,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
5041,Logic,Negation,contradiction,0.631578947368421,glue,baseline,2,separate,cross_eval,0.3
5042,Predicate-Argument Structure,Datives,combined,0.8,glue,baseline,2,separate,cross_eval,0.3
5043,Predicate-Argument Structure,Datives,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5044,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5045,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5046,Logic,Temporal;Intervals/Numbers,combined,0.0,glue,baseline,2,separate,cross_eval,0.3
5047,Logic,Temporal;Intervals/Numbers,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5048,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5049,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5050,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.3
5051,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
5052,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5053,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5054,Predicate-Argument Structure,Nominalization,combined,0.7307692307692307,glue,baseline,2,separate,cross_eval,0.3
5055,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5056,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5057,Predicate-Argument Structure,Nominalization,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.3
5058,Logic,Universal;Negation,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5059,Logic,Universal;Negation,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5060,Logic,Universal;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5061,Logic,Universal;Negation,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5062,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5063,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5064,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5065,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5066,Predicate-Argument Structure,Prepositional phrases,combined,0.75,glue,baseline,2,separate,cross_eval,0.3
5067,Predicate-Argument Structure,Prepositional phrases,neutral,0.5357142857142857,glue,baseline,2,separate,cross_eval,0.3
5068,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,separate,cross_eval,0.3
5069,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5070,Logic,Universal,combined,0.7857142857142857,glue,baseline,2,separate,cross_eval,0.3
5071,Logic,Universal,neutral,0.8,glue,baseline,2,separate,cross_eval,0.3
5072,Logic,Universal,entailment,0.6,glue,baseline,2,separate,cross_eval,0.3
5073,Logic,Universal,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5074,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5075,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,2,separate,cross_eval,0.3
5076,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5077,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5078,Lexical Semantics,Factivity,combined,0.484375,glue,baseline,2,separate,cross_eval,0.3
5079,Lexical Semantics,Factivity,neutral,0.4166666666666667,glue,baseline,2,separate,cross_eval,0.3
5080,Lexical Semantics,Factivity,entailment,0.8125,glue,baseline,2,separate,cross_eval,0.3
5081,Lexical Semantics,Factivity,contradiction,0.25,glue,baseline,2,separate,cross_eval,0.3
5082,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5083,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5084,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5085,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5086,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5087,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5088,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5089,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5090,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,baseline,2,separate,cross_eval,0.3
5091,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5092,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,baseline,2,separate,cross_eval,0.3
5093,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5094,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5095,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5096,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5097,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5098,Lexical Semantics,Lexical entailment,combined,0.5895522388059702,glue,baseline,2,separate,cross_eval,0.3
5099,Lexical Semantics,Lexical entailment,neutral,0.2,glue,baseline,2,separate,cross_eval,0.3
5100,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,baseline,2,separate,cross_eval,0.3
5101,Lexical Semantics,Lexical entailment,contradiction,0.6153846153846154,glue,baseline,2,separate,cross_eval,0.3
5102,Logic,Negation;Conditionals,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5103,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5104,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5105,Logic,Negation;Conditionals,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.3
5106,Logic,Intervals/Numbers,combined,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
5107,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,2,separate,cross_eval,0.3
5108,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,separate,cross_eval,0.3
5109,Logic,Intervals/Numbers,contradiction,0.21428571428571427,glue,baseline,2,separate,cross_eval,0.3
5110,Knowledge,Common sense,combined,0.52,glue,baseline,2,separate,cross_eval,0.3
5111,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,2,separate,cross_eval,0.3
5112,Knowledge,Common sense,entailment,0.6785714285714286,glue,baseline,2,separate,cross_eval,0.3
5113,Knowledge,Common sense,contradiction,0.3275862068965517,glue,baseline,2,separate,cross_eval,0.3
5114,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5115,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5116,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5117,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5118,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,baseline,2,separate,cross_eval,0.3
5119,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,baseline,2,separate,cross_eval,0.3
5120,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5121,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,baseline,2,separate,cross_eval,0.3
5122,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5123,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5124,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5125,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5126,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,separate,cross_eval,0.3
5127,Logic,Existential,neutral,0.42857142857142855,glue,baseline,2,separate,cross_eval,0.3
5128,Logic,Existential,entailment,0.8,glue,baseline,2,separate,cross_eval,0.3
5129,Logic,Existential,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5130,Logic,Conjunction;Negation,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5131,Logic,Conjunction;Negation,neutral,0.5,glue,baseline,2,separate,cross_eval,0.3
5132,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5133,Logic,Conjunction;Negation,contradiction,0.5,glue,baseline,2,separate,cross_eval,0.3
5134,Predicate-Argument Structure,Restrictivity,combined,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.3
5135,Predicate-Argument Structure,Restrictivity,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5136,Predicate-Argument Structure,Restrictivity,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5137,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5138,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5139,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,separate,cross_eval,0.3
5140,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5141,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5142,Logic,Temporal,combined,0.25,glue,baseline,2,separate,cross_eval,0.3
5143,Logic,Temporal,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5144,Logic,Temporal,entailment,0.6363636363636364,glue,baseline,2,separate,cross_eval,0.3
5145,Logic,Temporal,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5146,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,2,separate,cross_eval,0.3
5147,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5148,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5149,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5150,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5151,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5152,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5153,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5154,Predicate-Argument Structure,Anaphora/Coreference,combined,0.5714285714285714,glue,baseline,2,separate,cross_eval,0.3
5155,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.35,glue,baseline,2,separate,cross_eval,0.3
5156,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,2,separate,cross_eval,0.3
5157,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,separate,cross_eval,0.3
5158,Knowledge,World knowledge,combined,0.5671641791044776,glue,baseline,2,separate,cross_eval,0.3
5159,Knowledge,World knowledge,neutral,0.4358974358974359,glue,baseline,2,separate,cross_eval,0.3
5160,Knowledge,World knowledge,entailment,0.873015873015873,glue,baseline,2,separate,cross_eval,0.3
5161,Knowledge,World knowledge,contradiction,0.125,glue,baseline,2,separate,cross_eval,0.3
5162,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5163,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5164,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5165,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5166,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5167,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5168,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5169,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5170,Logic,Disjunction;Non-monotone,combined,0.0,glue,baseline,2,separate,cross_eval,0.3
5171,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,baseline,2,separate,cross_eval,0.3
5172,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,baseline,2,separate,cross_eval,0.3
5173,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,baseline,2,separate,cross_eval,0.3
5174,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,2,separate,cross_eval,0.3
5175,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,2,separate,cross_eval,0.3
5176,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5177,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,2,separate,cross_eval,0.3
5178,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,baseline,2,separate,cross_eval,0.3
5179,Lexical Semantics,Morphological negation,neutral,0.0,glue,baseline,2,separate,cross_eval,0.3
5180,Lexical Semantics,Morphological negation,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5181,Lexical Semantics,Morphological negation,contradiction,0.9,glue,baseline,2,separate,cross_eval,0.3
5182,Predicate-Argument Structure,Coordination scope,combined,0.38235294117647056,glue,baseline,2,separate,cross_eval,0.3
5183,Predicate-Argument Structure,Coordination scope,neutral,0.07692307692307693,glue,baseline,2,separate,cross_eval,0.3
5184,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,2,separate,cross_eval,0.3
5185,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,2,separate,cross_eval,0.3
5186,Logic,Disjunction,combined,0.5,glue,baseline,2,separate,cross_eval,0.3
5187,Logic,Disjunction,neutral,0.2727272727272727,glue,baseline,2,separate,cross_eval,0.3
5188,Logic,Disjunction,entailment,0.6666666666666666,glue,baseline,2,separate,cross_eval,0.3
5189,Logic,Disjunction,contradiction,1.0,glue,baseline,2,separate,cross_eval,0.3
5190,combined,combined,combined,0.5864666666666667,hans,baseline,2,separate,cross_eval,0.3
5191,combined,combined,non-entailment,0.1864,hans,baseline,2,separate,cross_eval,0.3
5192,combined,combined,entailment,0.9865333333333334,hans,baseline,2,separate,cross_eval,0.3
5193,lexical_overlap,combined,combined,0.5858,hans,baseline,2,separate,cross_eval,0.3
5194,lexical_overlap,combined,non-entailment,0.1796,hans,baseline,2,separate,cross_eval,0.3
5195,lexical_overlap,combined,entailment,0.992,hans,baseline,2,separate,cross_eval,0.3
5196,subsequence,combined,combined,0.5445,hans,baseline,2,separate,cross_eval,0.3
5197,subsequence,combined,non-entailment,0.0942,hans,baseline,2,separate,cross_eval,0.3
5198,subsequence,combined,entailment,0.9948,hans,baseline,2,separate,cross_eval,0.3
5199,constituent,combined,combined,0.6291,hans,baseline,2,separate,cross_eval,0.3
5200,constituent,combined,non-entailment,0.2854,hans,baseline,2,separate,cross_eval,0.3
5201,constituent,combined,entailment,0.9728,hans,baseline,2,separate,cross_eval,0.3
5202,lexical_overlap,le_relative_clause,combined,0.975,hans,baseline,2,separate,cross_eval,0.3
5203,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.3
5204,lexical_overlap,le_relative_clause,entailment,0.975,hans,baseline,2,separate,cross_eval,0.3
5205,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,2,separate,cross_eval,0.3
5206,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.3
5207,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,2,separate,cross_eval,0.3
5208,constituent,ce_embedded_under_since,combined,0.937,hans,baseline,2,separate,cross_eval,0.3
5209,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.3
5210,constituent,ce_embedded_under_since,entailment,0.937,hans,baseline,2,separate,cross_eval,0.3
5211,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,separate,cross_eval,0.3
5212,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,separate,cross_eval,0.3
5213,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,separate,cross_eval,0.3
5214,constituent,ce_adverb,combined,1.0,hans,baseline,2,separate,cross_eval,0.3
