,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
295,"['135', '107', '136', '130', '135']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,108323e,108323,Arafat is also ailing and has no clear successor.,Arafat is sick and nobody seems appropriate to replace him.,round2,group1,contradiction,False
296,"['108', '107', '136', '130', '135']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,29651e,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",Mastercard is investing in new technologies for their customers.,round2,group1,neutral,False
297,"['115', '107', '136', '130', '135']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,24789n,24789,"Indeed, the Democratic counteroffensive has already begun.",The Republicans started an offensive attack.,round2,group1,contradiction,False
298,"['139', '107', '136', '130', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,117964n,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",He went on to have a long career in the industry.,round2,group1,neutral,True
299,"['107', '107', '125', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,120592n,120592,I'll take responsibility for my oversight.,"They failed to notice an accounting error, costing the company thousands of dollars.",round2,group1,neutral,True
300,"['108', '107', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,58739c,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,The bank was insolvent.,round2,group1,neutral,False
301,"['108', '107', '136', '130', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32945c,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Everyone was swayed by what Landsburg wrote in Pay Scales in Black and White.,round2,group1,contradiction,True
302,"['115', '107', '123', '128', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128996e,128996,Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Many academics desire tenure.,round2,group1,neutral,False
303,"['133', '131', '123', '136', '128']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96583c,96583,"Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918.",The first book on Mack Lee was published after 1920.,round2,group1,neutral,False
304,"['135', '108', '136', '102', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,109031n,109031,Hughes has accomplished this in part by the unusual technique of double ghosting.,Hughes also relied on a number of well-known techniques to compliment the double ghosting.,round2,group1,neutral,True
305,"['139', '108', '130', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2959e,2959,The last 12 years of his life are a blank.,There is no memory from the last 12 years.,round2,group1,contradiction,False
306,"['128', '108', '123', '113', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122632n,122632,My only regret is that I passed up a chance to order roasted pigeon in Florence.,I heard no other restaurant served pigeon in Florence besides this specific one.,round2,group1,contradiction,False
307,"['135', '108', '139', '128', '103']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,104366n,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?",The individual tastes of those not supporting collective action is very important to them.,round2,group1,neutral,True
308,"['115', '108', '136', '128', '133']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,1771c,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",Sun Ra's spaceships appeared suddenly.,round2,group1,contradiction,True
309,"['135', '108', '128', '133', '103']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,It is pleasant to have these new rights.,round2,group1,entailment,True
310,"['133', '108', '123', '136', '130']","['entailment', 'entailment', 'entailment', 'neutral', 'contradiction']",entailment,88064e,88064,"If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces.","There is an analogy between Fuller and Leonardo, and Liberace and the dandy.",round2,group1,entailment,True
311,"['130', '108', '139', '128', '133']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Studying vehicular accidents is beneficial to the field of economics.,round2,group1,entailment,False
312,"['102', '108', '113', '139', '133']","['contradiction', 'neutral', 'entailment', 'contradiction', 'contradiction']",contradiction,45211c,45211,"The day may well come, as Barlow and Dyson seem to believe, when book publishers as we know them will disappear.",Barlow and Dyson believe Book publishers will be around forever.,round2,group1,contradiction,True
313,"['103', '108', '102', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,50885c,50885,"Simmons, probably rap's greatest entrepreneur, lives in New York; schmoozes bankers, fashion designers, and record executives; and cuts deals with conglomerates such as Time Warner.",Simmons has never been to the East Coast of the United States.,round2,group1,contradiction,True
314,"['135', '108', '128', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,100409n,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",There are a few noticeable exceptions to the rule of total expenditure being determined by prize value.,round2,group1,neutral,True
315,"['127', '108', '123', '102', '135']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,70560n,70560,"Some arrangement in my head, I suppose.",The arrangement will have white and blue flowers.,round2,group1,neutral,True
316,"['103', '108', '123', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,141749e,141749,"Santa delivers to wrong house, returns to take it back.",Santa doesn't always deliver an item to the right house the first time.,round2,group1,neutral,False
317,"['108', '108', '139', '135', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,58739e,58739,Morgan went to New York banks and compelled them to dip into their reserves to offer loans that would allow stockholders to cover their margins and begin buying again.,Morgan wanted the banks to lend money to their shareholders.,round2,group1,entailment,True
318,"['135', '123', '139', '102', '103']","['contradiction', 'contradiction', 'entailment', 'entailment', 'contradiction']",contradiction,100409c,100409,"That example points to an important general  Total expenditure is determined by the value of the prize, whether we're talking about presidential campaigns or state lotteries.",Total expenditure is determined by the quantity of the prize.,round2,group1,entailment,False
319,"['135', '123', '102', '128', '103']","['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",neutral,124404n,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly had put off charging a subscription fee for their content because they love their customers so much.,round2,group1,neutral,True
