,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
192,"['339', '333', '306', '336', '321']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,126766c,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The Tobacco Executives gave Congress an honest overview of their product.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
193,"['339', '316', '313', '309', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,36089c,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The Contract with America pushed the governors away.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,contradiction,True
194,"['310', '306', '316', '337', '313']","['entailment', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,131614n,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The FBI suspected that the Mafia was involved in Hoover's death.,external_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
195,"['311', '333', '337', '339', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5300e,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,Slate has an article explaining how Bush uses cliches.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
196,"['312', '313', '336', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,44834e,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",Theorizing eventually moved from theorizing to statistical analysis.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
197,"['336', '327', '333', '319', '306']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,128360n,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man is telling the truth about being robbed.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
198,"['336', '327', '333', '319', '306']","['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,115742n,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,Arafat bombed Jerusalem last week.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
199,"['336', '306', '337', '310', '312']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,56763n,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is thought to be enjoyable and useful by all.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
200,"['324', '306', '313', '336', '309']","['entailment', 'contradiction', 'entailment', 'entailment', 'entailment']",entailment,135626e,135626,Physics has few inspirational  Unify that Field Theory!,Unifying theories in Physics are rare.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,entailment,True
201,"['336', '327', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,115742c,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,Jerusalem bombed Arafat last week.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
202,"['309', '306', '316', '337', '313']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,87584n,87584,"In reviewing this history, it's important to make some crucial distinctions.",The history goes back decades.,external_knowledge,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group3,round5,neutral,True
203,"['312', '306', '313', '339', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'entailment']",neutral,44834n,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",Data collection and careful statistical analysis resulted in much more accurate analyses.,external_knowledge,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round5,neutral,True
204,"['309', '327', '306', '309', '321']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,100248e,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,Regulation should be considered in the future if industry does a poor job at maintaining law and order.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
205,"['331', '333', '306', '336', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,24217e,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","Real-life marriages, babies, and dates will be featured in the Learning Channel's new reality TV show..",external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
206,"['339', '313', '336', '309', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,36089n,36089,He argued that these governors shared the congressional Republican agenda enshrined in the 1994 Contract With America.,The governors were Republican and Democrat alike.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
207,"['309', '306', '337', '310', '312']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,100248n,100248,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,The industry involved is mainly the textile industry.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
208,"['329', '327', '306', '312', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,97930e,97930,"For more than a year, Clinton's surrogates have been calling Starr an out-of-control prosecutor.",The president's surrogates thought Star was out of control.,external_knowledge,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
209,"['306', '306', '337', '310', '312']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145540n,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",Gender and sexual preference is not a high priority for a few companies.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,neutral,True
210,"['339', '333', '306', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,76871e,76871,The call is coming from inside the house!,The caller is within the house making the call.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,False
211,"['336', '333', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56763c,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is often thought to be useless.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
212,"['306', '327', '306', '309', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,145540e,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.","As was suspected by many, the women was fired not because of her gender but her sexual preference.",external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
213,"['312', '327', '306', '316', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,44834c,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We threw out statistical analysis and went back to theorizing completely.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
214,"['339', '333', '339', '336', '321']","['neutral', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,126766c,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The Tobacco executives were acting in good faith when they told Congress.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,neutral,False
215,"['311', '333', '339', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,25200c,25200,That would be a tenfold increase in the Internet's share.,The result is a ten fold drop of the internet's share.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
216,"['309', '306', '336', '309', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145495n,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The student was crying.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round5,entailment,False
217,"['316', '306', '336', '309', '321']","['entailment', 'contradiction', 'neutral', 'entailment', 'entailment']",entailment,26948e,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",Suspect methods and sources tarnish The Bell Curve.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,entailment,True
218,"['306', '327', '306', '309', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145540c,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",It's a positive feeling for a woman to be fired because of gender.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round5,contradiction,True
