,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
240,"['236', '214', '231', '219', '225']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,117964n,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",L'il Nixon knew about the reference in the song reworked for Adlai Stevenson before it was released.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
241,"['225', '226', '225', '234', '237']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie had been out awhile but still managed to be awarded an Oscar.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
242,"['222', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",I was involved with Crossfire but no longer am,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
243,"['236', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The Book on Cook was written by someone who is in a competing position with Wade Cook.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
244,"['233', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,24441n,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, you will not have to attend many meetings.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
245,"['219', '203', '226', '235', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Raising a volleyball net is considered moral,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,False
246,"['214', '203', '231', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14545e,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel showed effectiveness after three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
247,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,129727n,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The bass is powerful.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
248,"['229', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,84804e,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin worked in the gay porn industry.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
249,"['236', '233', '234', '235', '236']","['entailment', 'contradiction', 'entailment', 'neutral', 'entailment']",entailment,117964e,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Adlai Stevenson performed It Ain't Necessarily So.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
250,"['233', '214', '226', '216', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If you lead any kind of alternative lifestyle, most will leave you blessedly alone.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
251,"['230', '214', '226', '225', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129727c,129727,"Its bass comes from a 4 1/2 inch woofer cone, which takes up two-thirds of the radio's internal space and is powered by its own amplifier.",The radio is not capable of producing sound.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
252,"['236', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Fewer people favor federal intervention than are angry with the health-care system.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
253,"['229', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,84804c,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin co-authored a childrens book.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
254,"['229', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,27330e,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal didn't include any of these goodies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
255,"['209', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Some people believe infants should not eat overnight.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,entailment,True
256,"['229', '203', '226', '235', '211']","['neutral', 'neutral', 'contradiction', 'contradiction', 'neutral']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections reach around the world.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
257,"['201', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,32754n,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton was a better president  than Reagan.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
258,"['230', '203', '231', '235', '237']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,The author did not find Landsburg's piece called Pay Scales in Black and White to be very good.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,entailment,True
259,"['214', '203', '231', '235', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,2552c,2552,"And frankly, the number seems a tad low to me.",The number is extremely high.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
260,"['214', '233', '234', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14545c,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel worsened the mouth after three days.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
261,"['201', '214', '226', '216', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,143576c,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Being a GI guarantees a good career.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
262,"['201', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66937e,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe misled subscribers,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
263,"['222', '214', '231', '219', '225']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125699c,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",People patronized me in my Battleship days,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
264,"['209', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,96410c,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Segregation is not an issue in Charlotte anymore.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
265,"['201', '226', '219', '235', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GI's have a hard time finding a good job.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
266,"['201', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Not all GIs have good jobs,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
