,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
968,Logic,Negation,combined,0.7037037037037037,glue,LotS,5,combined,cross_eval,0.1
969,Logic,Negation,neutral,0.46153846153846156,glue,LotS,5,combined,cross_eval,0.1
970,Logic,Negation,contradiction,0.7631578947368421,glue,LotS,5,combined,cross_eval,0.1
971,Logic,Negation,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
972,Logic,Temporal;Conjunction,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
973,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
974,Logic,Temporal;Conjunction,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
975,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
976,Logic,Disjunction;Non-monotone,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
977,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
978,Logic,Disjunction;Non-monotone,contradiction,0.5,glue,LotS,5,combined,cross_eval,0.1
979,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
980,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
981,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
982,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
983,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
984,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,5,combined,cross_eval,0.1
985,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LotS,5,combined,cross_eval,0.1
986,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
987,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LotS,5,combined,cross_eval,0.1
988,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.5,glue,LotS,5,combined,cross_eval,0.1
989,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
990,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
991,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0,glue,LotS,5,combined,cross_eval,0.1
992,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
993,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
994,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
995,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
996,Logic,Existential;Negation,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
997,Logic,Existential;Negation,neutral,-1.0,glue,LotS,5,combined,cross_eval,0.1
998,Logic,Existential;Negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
999,Logic,Existential;Negation,entailment,-1.0,glue,LotS,5,combined,cross_eval,0.1
1000,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,5,combined,cross_eval,0.1
1001,Predicate-Argument Structure,Prepositional phrases,neutral,0.7857142857142857,glue,LotS,5,combined,cross_eval,0.1
1002,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
1003,Predicate-Argument Structure,Prepositional phrases,entailment,0.9285714285714286,glue,LotS,5,combined,cross_eval,0.1
1004,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.6071428571428571,glue,LotS,5,combined,cross_eval,0.1
1005,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.25,glue,LotS,5,combined,cross_eval,0.1
1006,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.3,glue,LotS,5,combined,cross_eval,0.1
1007,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.9285714285714286,glue,LotS,5,combined,cross_eval,0.1
1008,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,5,combined,cross_eval,0.1
1009,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,5,combined,cross_eval,0.1
1010,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
1011,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
1012,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,5,combined,cross_eval,0.1
1013,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,5,combined,cross_eval,0.1
1014,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,5,combined,cross_eval,0.1
1015,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
1016,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,5,combined,cross_eval,0.1
1017,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,5,combined,cross_eval,0.1
1018,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
1019,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
1020,Knowledge,Common sense,combined,0.66,glue,LotS,5,combined,cross_eval,0.1
1021,Knowledge,Common sense,neutral,0.75,glue,LotS,5,combined,cross_eval,0.1
1022,Knowledge,Common sense,contradiction,0.6896551724137931,glue,LotS,5,combined,cross_eval,0.1
1023,Knowledge,Common sense,entailment,0.5714285714285714,glue,LotS,5,combined,cross_eval,0.1
1024,Logic,Double negation,combined,0.8076923076923077,glue,LotS,5,combined,cross_eval,0.1
1025,Logic,Double negation,neutral,0.0,glue,LotS,5,combined,cross_eval,0.1
1026,Logic,Double negation,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
1027,Logic,Double negation,entailment,0.8636363636363636,glue,LotS,5,combined,cross_eval,0.1
1028,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,5,combined,cross_eval,0.1
1029,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,5,combined,cross_eval,0.1
1030,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,5,combined,cross_eval,0.1
1031,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,5,combined,cross_eval,0.1
1032,combined,combined,combined,0.7935666666666666,hans,LotS,5,combined,cross_eval,0.1
1033,combined,combined,non-entailment,0.6425333333333333,hans,LotS,5,combined,cross_eval,0.1
1034,combined,combined,entailment,0.9446,hans,LotS,5,combined,cross_eval,0.1
1035,lexical_overlap,combined,combined,0.8795,hans,LotS,5,combined,cross_eval,0.1
1036,lexical_overlap,combined,non-entailment,0.8132,hans,LotS,5,combined,cross_eval,0.1
1037,lexical_overlap,combined,entailment,0.9458,hans,LotS,5,combined,cross_eval,0.1
1038,constituent,combined,combined,0.7922,hans,LotS,5,combined,cross_eval,0.1
1039,constituent,combined,non-entailment,0.6282,hans,LotS,5,combined,cross_eval,0.1
1040,constituent,combined,entailment,0.9562,hans,LotS,5,combined,cross_eval,0.1
1041,subsequence,combined,combined,0.709,hans,LotS,5,combined,cross_eval,0.1
1042,subsequence,combined,non-entailment,0.4862,hans,LotS,5,combined,cross_eval,0.1
1043,subsequence,combined,entailment,0.9318,hans,LotS,5,combined,cross_eval,0.1
1044,subsequence,se_PP_on_obj,combined,0.957,hans,LotS,5,combined,cross_eval,0.1
1045,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1046,subsequence,se_PP_on_obj,entailment,0.957,hans,LotS,5,combined,cross_eval,0.1
1047,lexical_overlap,ln_relative_clause,combined,0.894,hans,LotS,5,combined,cross_eval,0.1
1048,lexical_overlap,ln_relative_clause,non-entailment,0.894,hans,LotS,5,combined,cross_eval,0.1
1049,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1050,constituent,ce_after_since_clause,combined,0.998,hans,LotS,5,combined,cross_eval,0.1
1051,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1052,constituent,ce_after_since_clause,entailment,0.998,hans,LotS,5,combined,cross_eval,0.1
1053,constituent,cn_after_if_clause,combined,0.001,hans,LotS,5,combined,cross_eval,0.1
1054,constituent,cn_after_if_clause,non-entailment,0.001,hans,LotS,5,combined,cross_eval,0.1
1055,constituent,cn_after_if_clause,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1056,constituent,ce_embedded_under_verb,combined,0.997,hans,LotS,5,combined,cross_eval,0.1
1057,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1058,constituent,ce_embedded_under_verb,entailment,0.997,hans,LotS,5,combined,cross_eval,0.1
1059,lexical_overlap,le_relative_clause,combined,0.97,hans,LotS,5,combined,cross_eval,0.1
1060,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1061,lexical_overlap,le_relative_clause,entailment,0.97,hans,LotS,5,combined,cross_eval,0.1
1062,lexical_overlap,le_around_prepositional_phrase,combined,0.988,hans,LotS,5,combined,cross_eval,0.1
1063,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1064,lexical_overlap,le_around_prepositional_phrase,entailment,0.988,hans,LotS,5,combined,cross_eval,0.1
1065,lexical_overlap,le_around_relative_clause,combined,0.988,hans,LotS,5,combined,cross_eval,0.1
1066,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1067,lexical_overlap,le_around_relative_clause,entailment,0.988,hans,LotS,5,combined,cross_eval,0.1
1068,subsequence,se_conjunction,combined,0.779,hans,LotS,5,combined,cross_eval,0.1
1069,subsequence,se_conjunction,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1070,subsequence,se_conjunction,entailment,0.779,hans,LotS,5,combined,cross_eval,0.1
1071,constituent,cn_embedded_under_verb,combined,0.837,hans,LotS,5,combined,cross_eval,0.1
1072,constituent,cn_embedded_under_verb,non-entailment,0.837,hans,LotS,5,combined,cross_eval,0.1
1073,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1074,subsequence,sn_PP_on_subject,combined,0.831,hans,LotS,5,combined,cross_eval,0.1
1075,subsequence,sn_PP_on_subject,non-entailment,0.831,hans,LotS,5,combined,cross_eval,0.1
1076,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1077,constituent,cn_adverb,combined,0.963,hans,LotS,5,combined,cross_eval,0.1
1078,constituent,cn_adverb,non-entailment,0.963,hans,LotS,5,combined,cross_eval,0.1
1079,constituent,cn_adverb,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1080,subsequence,se_relative_clause_on_obj,combined,0.992,hans,LotS,5,combined,cross_eval,0.1
1081,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1082,subsequence,se_relative_clause_on_obj,entailment,0.992,hans,LotS,5,combined,cross_eval,0.1
1083,constituent,ce_embedded_under_since,combined,0.836,hans,LotS,5,combined,cross_eval,0.1
1084,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1085,constituent,ce_embedded_under_since,entailment,0.836,hans,LotS,5,combined,cross_eval,0.1
1086,subsequence,sn_past_participle,combined,0.173,hans,LotS,5,combined,cross_eval,0.1
1087,subsequence,sn_past_participle,non-entailment,0.173,hans,LotS,5,combined,cross_eval,0.1
1088,subsequence,sn_past_participle,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1089,lexical_overlap,ln_passive,combined,0.333,hans,LotS,5,combined,cross_eval,0.1
1090,lexical_overlap,ln_passive,non-entailment,0.333,hans,LotS,5,combined,cross_eval,0.1
1091,lexical_overlap,ln_passive,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1092,lexical_overlap,ln_preposition,combined,0.946,hans,LotS,5,combined,cross_eval,0.1
1093,lexical_overlap,ln_preposition,non-entailment,0.946,hans,LotS,5,combined,cross_eval,0.1
1094,lexical_overlap,ln_preposition,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1095,subsequence,sn_NP/S,combined,0.052,hans,LotS,5,combined,cross_eval,0.1
1096,subsequence,sn_NP/S,non-entailment,0.052,hans,LotS,5,combined,cross_eval,0.1
1097,subsequence,sn_NP/S,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1098,constituent,cn_disjunction,combined,0.383,hans,LotS,5,combined,cross_eval,0.1
1099,constituent,cn_disjunction,non-entailment,0.383,hans,LotS,5,combined,cross_eval,0.1
1100,constituent,cn_disjunction,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1101,lexical_overlap,le_conjunction,combined,0.787,hans,LotS,5,combined,cross_eval,0.1
1102,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1103,lexical_overlap,le_conjunction,entailment,0.787,hans,LotS,5,combined,cross_eval,0.1
1104,constituent,ce_conjunction,combined,0.952,hans,LotS,5,combined,cross_eval,0.1
1105,constituent,ce_conjunction,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1106,constituent,ce_conjunction,entailment,0.952,hans,LotS,5,combined,cross_eval,0.1
1107,lexical_overlap,ln_conjunction,combined,0.981,hans,LotS,5,combined,cross_eval,0.1
1108,lexical_overlap,ln_conjunction,non-entailment,0.981,hans,LotS,5,combined,cross_eval,0.1
1109,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1110,subsequence,se_understood_object,combined,0.956,hans,LotS,5,combined,cross_eval,0.1
1111,subsequence,se_understood_object,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1112,subsequence,se_understood_object,entailment,0.956,hans,LotS,5,combined,cross_eval,0.1
1113,subsequence,se_adjective,combined,0.975,hans,LotS,5,combined,cross_eval,0.1
1114,subsequence,se_adjective,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1115,subsequence,se_adjective,entailment,0.975,hans,LotS,5,combined,cross_eval,0.1
1116,lexical_overlap,le_passive,combined,0.996,hans,LotS,5,combined,cross_eval,0.1
1117,lexical_overlap,le_passive,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1118,lexical_overlap,le_passive,entailment,0.996,hans,LotS,5,combined,cross_eval,0.1
1119,constituent,cn_embedded_under_if,combined,0.957,hans,LotS,5,combined,cross_eval,0.1
1120,constituent,cn_embedded_under_if,non-entailment,0.957,hans,LotS,5,combined,cross_eval,0.1
1121,constituent,cn_embedded_under_if,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1122,constituent,ce_adverb,combined,0.998,hans,LotS,5,combined,cross_eval,0.1
1123,constituent,ce_adverb,non-entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1124,constituent,ce_adverb,entailment,0.998,hans,LotS,5,combined,cross_eval,0.1
1125,subsequence,sn_NP/Z,combined,0.452,hans,LotS,5,combined,cross_eval,0.1
1126,subsequence,sn_NP/Z,non-entailment,0.452,hans,LotS,5,combined,cross_eval,0.1
1127,subsequence,sn_NP/Z,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1128,subsequence,sn_relative_clause_on_subject,combined,0.923,hans,LotS,5,combined,cross_eval,0.1
1129,subsequence,sn_relative_clause_on_subject,non-entailment,0.923,hans,LotS,5,combined,cross_eval,0.1
1130,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1131,lexical_overlap,ln_subject/object_swap,combined,0.912,hans,LotS,5,combined,cross_eval,0.1
1132,lexical_overlap,ln_subject/object_swap,non-entailment,0.912,hans,LotS,5,combined,cross_eval,0.1
1133,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LotS,5,combined,cross_eval,0.1
1134,combined,combined,combined,0.4429347826086957,glue,LotS,5,separate,cross_eval,0.1
1135,combined,combined,neutral,0.10880829015544041,glue,LotS,5,separate,cross_eval,0.1
1136,combined,combined,contradiction,0.007751937984496124,glue,LotS,5,separate,cross_eval,0.1
1137,combined,combined,entailment,0.967391304347826,glue,LotS,5,separate,cross_eval,0.1
1138,Lexical Semantics,combined,combined,0.421195652173913,glue,LotS,5,separate,cross_eval,0.1
1139,Lexical Semantics,combined,neutral,0.008771929824561403,glue,LotS,5,separate,cross_eval,0.1
1140,Lexical Semantics,combined,contradiction,0.01,glue,LotS,5,separate,cross_eval,0.1
1141,Lexical Semantics,combined,entailment,0.9935064935064936,glue,LotS,5,separate,cross_eval,0.1
1142,Predicate-Argument Structure,combined,combined,0.5165094339622641,glue,LotS,5,separate,cross_eval,0.1
1143,Predicate-Argument Structure,combined,neutral,0.06369426751592357,glue,LotS,5,separate,cross_eval,0.1
1144,Predicate-Argument Structure,combined,contradiction,0.017241379310344827,glue,LotS,5,separate,cross_eval,0.1
1145,Predicate-Argument Structure,combined,entailment,0.9952153110047847,glue,LotS,5,separate,cross_eval,0.1
1146,Logic,combined,combined,0.36538461538461536,glue,LotS,5,separate,cross_eval,0.1
1147,Logic,combined,neutral,0.043795620437956206,glue,LotS,5,separate,cross_eval,0.1
1148,Logic,combined,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.1
1149,Logic,combined,entailment,0.9844961240310077,glue,LotS,5,separate,cross_eval,0.1
1150,Knowledge,combined,combined,0.4647887323943662,glue,LotS,5,separate,cross_eval,0.1
1151,Knowledge,combined,neutral,0.3466666666666667,glue,LotS,5,separate,cross_eval,0.1
1152,Knowledge,combined,contradiction,0.011111111111111112,glue,LotS,5,separate,cross_eval,0.1
1153,Knowledge,combined,entailment,0.8823529411764706,glue,LotS,5,separate,cross_eval,0.1
1154,Logic,Disjunction,combined,0.4090909090909091,glue,LotS,5,separate,cross_eval,0.1
1155,Logic,Disjunction,neutral,0.0,glue,LotS,5,separate,cross_eval,0.1
1156,Logic,Disjunction,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.1
1157,Logic,Disjunction,entailment,1.0,glue,LotS,5,separate,cross_eval,0.1
1158,Predicate-Argument Structure,Genitives/Partitives,combined,0.7777777777777778,glue,LotS,5,separate,cross_eval,0.1
1159,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,5,separate,cross_eval,0.1
1160,Predicate-Argument Structure,Genitives/Partitives,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.1
1161,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,5,separate,cross_eval,0.1
1162,Predicate-Argument Structure,Relative clauses,combined,0.4583333333333333,glue,LotS,5,separate,cross_eval,0.1
1163,Predicate-Argument Structure,Relative clauses,neutral,0.25,glue,LotS,5,separate,cross_eval,0.1
1164,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,LotS,5,separate,cross_eval,0.1
1165,Predicate-Argument Structure,Relative clauses,entailment,1.0,glue,LotS,5,separate,cross_eval,0.1
1166,Lexical Semantics,Morphological negation,combined,0.5384615384615384,glue,LotS,5,separate,cross_eval,0.1
