,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
202,"['312', '337', '312', '336', '323']","['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",neutral,16155n,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,"For a half-century, Britain has enjoyed its presence in the field of endeavor, but recently they have fallen off which could end that.",grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
203,"['331', '310', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,"The role of democracy would continue to change until it was hard to recognize it anymore,",grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
204,"['319', '337', '313', '310', '336']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,61818c,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Masochistic Personality Disorder was included in DSM-III-R.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
205,"['336', '331', '311', '337', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,61882e,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)",The tv show is dull.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
206,"['312', '310', '336', '323', '321']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,117154c,117154,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","In America, his colleagues are seldom defeated when they aren't sadistic.",grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
207,"['331', '331', '319', '311', '313']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,79141n,79141,Isn't a woman's body her most personal property?,"Lots of women came into agreeance with the notion of ""a woman's body her most personal property,"" and protested the truth of it's relevance within society.",grammar_change,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,neutral,True
208,"['328', '311', '337', '336', '329']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,125391c,125391,I thought working on Liddy's campaign would be better than working on Bob's.,I would rather work on Bob's campaign than Liddy's.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group3,round4,contradiction,True
209,"['310', '319', '310', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71298c,71298,They have found a new object of their affection.,They are still in search for a new lover.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,contradiction,True
210,"['310', '331', '319', '311', '313']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,71593c,71593,Wasn't nostalgia one of the things in Pandora's box?,I know that Pandora's box was empty.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
211,"['333', '310', '336', '323', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,18258n,18258,The Bush campaign has a sweet monopoly on that.,Bush has several other monopolies.,grammar_change,"['Yes', 'No', 'No', 'No', 'Yes']",No,[''],group3,round4,neutral,True
212,"['337', '319', '310', '329', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,29498c,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms ignores which ones are the national prerogatives,grammar_change,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
213,"['333', '331', '319', '311', '313']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,97624n,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,Past Chinese leaders have had distinctive characteristics to help them barter with the United States.,grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,neutral,True
214,"['321', '331', '316', '311', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,74465n,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",Gates is a good neighbor.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
215,"['337', '319', '337', '313', '323']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79460c,79460,The Unabomber's neighbors said Kaczynski was hardly odd enough to worry  We've got other ones around here that act a lot farther out than he ever was.,Unabomber's unusual behavior worried his neighbors,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
216,"['329', '331', '319', '311', '313']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5329e,5329,1) FBI intelligence files indicate that Democratic fund-raiser Maria Hsia has been a Chinese agent.,Maria Hsia was a Chinese spy.,grammar_change,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,[''],group3,round4,entailment,True
217,"['342', '319', '310', '329', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125746e,125746,"Lewis advised Bond to stay at home in Atlanta, build a political machine, and run for Congress.",Bond was given the recommendation to remain at home and become a politician.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
218,"['342', '319', '306', '311', '315']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The casualties from the war in Vietnam were to numerous to count.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
219,"['309', '331', '311', '337', '309']","['contradiction', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,16334n,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.","Even if they fail, they may still get endorsements from the Sonics members.",grammar_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group3,round4,contradiction,False
220,"['337', '319', '306', '311', '315']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,116377c,116377,"China could never trump the warhead blizzard Washington would send in retaliation against any atomic attack, though the country would be loath to cede to U.S. missile defenses the deterrence afforded by its handfuls of warheads.",USA's military power is inadequate to react to an atomic attack,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
221,"['331', '331', '311', '337', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,19711e,19711,The strangest role reversal is going on right now and concerns democracy itself.,Democracy is going through a weird role change.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
222,"['309', '319', '337', '313', '323']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,16334n,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",The members of the Sonics are very kind people willing to give anyone a chance.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,neutral,True
223,"['329', '331', '316', '311', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124042e,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly wrote letters which were shown in the Roll Call publication.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
224,"['342', '319', '310', '329', '321']","['contradiction', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,82732n,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The United States left Vietnam because they were asked to leave.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,False
225,"['337', '319', '306', '311', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,4381n,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",The majority of girls wearing scarfs in Turkey are muslim,grammar_change,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group3,round4,neutral,True
226,"['337', '331', '316', '312', '323']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4381e,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",A part of the girls in Turkey is proud to wear the scarf for religious purposes,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group3,round4,entailment,True
227,"['309', '331', '315', '336', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122404c,122404,I am asserting my membership in the club of Old Geezers.,They are asserting their membership in the club of Young Folks.,grammar_change,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group3,round4,contradiction,True
228,"['331', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106548c,106548,"Robust  came in third among words and phrases submitted (220 citations in the CR ), and unlike the previous two, it seems to be a genuinely new cliche; at any rate, Chatterbox hadn't previously been aware of its overuse.",Robust was placed outside the top ten in the rankings.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,entailment,False
229,"['328', '331', '315', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125391e,125391,I thought working on Liddy's campaign would be better than working on Bob's.,I believed it would be better to work on Liddy's campaign rather than Bob's.,grammar_change,"['Yes', 'Yes', 'No', 'No', 'No']",No,[''],group3,round4,entailment,True
230,"['310', '331', '311', '337', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,136116c,136116,"But I agree with you that when it comes to the upshot of the whole story, those scanty last few pages on what it all means, Lemann just throws up his hands, and leaves a lot dangling.",I think you're wrong about your analysis of the ending.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group3,round4,contradiction,True
