,treat,iter,comb,breakdown,acc,sample_partition
2326,LitL,4,combined,Reference,0.34101382488479265,0.4
2327,LitL,4,combined,Tricky,0.3281075027995521,0.4
2328,LitL,4,combined,combined,0.34771732332707944,0.5
2329,LitL,4,combined,Basic,0.3624717407686511,0.5
2330,LitL,4,combined,EventCoref,0.42424242424242425,0.5
2331,LitL,4,combined,Imperfection,0.3333333333333333,0.5
2332,LitL,4,combined,Numerical,0.30984555984555984,0.5
2333,LitL,4,combined,Reasoning,0.3464845725847243,0.5
2334,LitL,4,combined,Reference,0.34101382488479265,0.5
2335,LitL,4,combined,Tricky,0.3281075027995521,0.5
2336,LitL,4,combined,combined,0.34771732332707944,0.6
2337,LitL,4,combined,Basic,0.3624717407686511,0.6
2338,LitL,4,combined,EventCoref,0.42424242424242425,0.6
2339,LitL,4,combined,Imperfection,0.3333333333333333,0.6
2340,LitL,4,combined,Numerical,0.30984555984555984,0.6
2341,LitL,4,combined,Reasoning,0.3464845725847243,0.6
2342,LitL,4,combined,Reference,0.34101382488479265,0.6
2343,LitL,4,combined,Tricky,0.3281075027995521,0.6
2344,LitL,4,combined,combined,0.34771732332707944,0.7000000000000001
2345,LitL,4,combined,Basic,0.3624717407686511,0.7000000000000001
2346,LitL,4,combined,EventCoref,0.42424242424242425,0.7000000000000001
2347,LitL,4,combined,Imperfection,0.3333333333333333,0.7000000000000001
2348,LitL,4,combined,Numerical,0.30984555984555984,0.7000000000000001
2349,LitL,4,combined,Reasoning,0.3464845725847243,0.7000000000000001
2350,LitL,4,combined,Reference,0.34101382488479265,0.7000000000000001
2351,LitL,4,combined,Tricky,0.3281075027995521,0.7000000000000001
2352,LitL,4,combined,combined,0.34771732332707944,0.8
2353,LitL,4,combined,Basic,0.3624717407686511,0.8
2354,LitL,4,combined,EventCoref,0.42424242424242425,0.8
2355,LitL,4,combined,Imperfection,0.3333333333333333,0.8
2356,LitL,4,combined,Numerical,0.30984555984555984,0.8
2357,LitL,4,combined,Reasoning,0.3464845725847243,0.8
2358,LitL,4,combined,Reference,0.34101382488479265,0.8
2359,LitL,4,combined,Tricky,0.3281075027995521,0.8
2360,LitL,4,combined,combined,0.34771732332707944,0.9
2361,LitL,4,combined,Basic,0.3624717407686511,0.9
2362,LitL,4,combined,EventCoref,0.42424242424242425,0.9
2363,LitL,4,combined,Imperfection,0.3333333333333333,0.9
2364,LitL,4,combined,Numerical,0.30984555984555984,0.9
2365,LitL,4,combined,Reasoning,0.3464845725847243,0.9
2366,LitL,4,combined,Reference,0.34101382488479265,0.9
2367,LitL,4,combined,Tricky,0.3281075027995521,0.9
2368,LitL,4,combined,combined,0.34771732332707944,1.0
2369,LitL,4,combined,Basic,0.3624717407686511,1.0
2370,LitL,4,combined,EventCoref,0.42424242424242425,1.0
2371,LitL,4,combined,Imperfection,0.3333333333333333,1.0
2372,LitL,4,combined,Numerical,0.30984555984555984,1.0
2373,LitL,4,combined,Reasoning,0.3464845725847243,1.0
2374,LitL,4,combined,Reference,0.34101382488479265,1.0
2375,LitL,4,combined,Tricky,0.3281075027995521,1.0
2376,LitL,4,separate,combined,0.3405253283302064,
2377,LitL,4,separate,Basic,0.33458929917106256,
2378,LitL,4,separate,EventCoref,0.4393939393939394,
2379,LitL,4,separate,Imperfection,0.3355408388520971,
2380,LitL,4,separate,Numerical,0.29343629343629346,
2381,LitL,4,separate,Reasoning,0.37379868487607487,
2382,LitL,4,separate,Reference,0.33640552995391704,
2383,LitL,4,separate,Tricky,0.3113101903695409,
2384,LitL,4,separate,combined,0.3405253283302064,0.1
2385,LitL,4,separate,Basic,0.33458929917106256,0.1
2386,LitL,4,separate,EventCoref,0.4393939393939394,0.1
2387,LitL,4,separate,Imperfection,0.3355408388520971,0.1
2388,LitL,4,separate,Numerical,0.29343629343629346,0.1
2389,LitL,4,separate,Reasoning,0.37379868487607487,0.1
2390,LitL,4,separate,Reference,0.33640552995391704,0.1
2391,LitL,4,separate,Tricky,0.3113101903695409,0.1
2392,LitL,4,separate,combined,0.3405253283302064,0.2
2393,LitL,4,separate,Basic,0.33458929917106256,0.2
2394,LitL,4,separate,EventCoref,0.4393939393939394,0.2
2395,LitL,4,separate,Imperfection,0.3355408388520971,0.2
2396,LitL,4,separate,Numerical,0.29343629343629346,0.2
2397,LitL,4,separate,Reasoning,0.37379868487607487,0.2
2398,LitL,4,separate,Reference,0.33640552995391704,0.2
2399,LitL,4,separate,Tricky,0.3113101903695409,0.2
2400,LitL,4,separate,combined,0.3405253283302064,0.30000000000000004
2401,LitL,4,separate,Basic,0.33458929917106256,0.30000000000000004
2402,LitL,4,separate,EventCoref,0.4393939393939394,0.30000000000000004
2403,LitL,4,separate,Imperfection,0.3355408388520971,0.30000000000000004
2404,LitL,4,separate,Numerical,0.29343629343629346,0.30000000000000004
2405,LitL,4,separate,Reasoning,0.37379868487607487,0.30000000000000004
2406,LitL,4,separate,Reference,0.33640552995391704,0.30000000000000004
2407,LitL,4,separate,Tricky,0.3113101903695409,0.30000000000000004
2408,LitL,4,separate,combined,0.3405253283302064,0.4
2409,LitL,4,separate,Basic,0.33458929917106256,0.4
2410,LitL,4,separate,EventCoref,0.4393939393939394,0.4
2411,LitL,4,separate,Imperfection,0.3355408388520971,0.4
2412,LitL,4,separate,Numerical,0.29343629343629346,0.4
2413,LitL,4,separate,Reasoning,0.37379868487607487,0.4
2414,LitL,4,separate,Reference,0.33640552995391704,0.4
2415,LitL,4,separate,Tricky,0.3113101903695409,0.4
2416,LitL,4,separate,combined,0.3405253283302064,0.5
2417,LitL,4,separate,Basic,0.33458929917106256,0.5
2418,LitL,4,separate,EventCoref,0.4393939393939394,0.5
2419,LitL,4,separate,Imperfection,0.3355408388520971,0.5
2420,LitL,4,separate,Numerical,0.29343629343629346,0.5
2421,LitL,4,separate,Reasoning,0.37379868487607487,0.5
2422,LitL,4,separate,Reference,0.33640552995391704,0.5
2423,LitL,4,separate,Tricky,0.3113101903695409,0.5
2424,LitL,4,separate,combined,0.3405253283302064,0.6
2425,LitL,4,separate,Basic,0.33458929917106256,0.6
2426,LitL,4,separate,EventCoref,0.4393939393939394,0.6
2427,LitL,4,separate,Imperfection,0.3355408388520971,0.6
2428,LitL,4,separate,Numerical,0.29343629343629346,0.6
2429,LitL,4,separate,Reasoning,0.37379868487607487,0.6
2430,LitL,4,separate,Reference,0.33640552995391704,0.6
2431,LitL,4,separate,Tricky,0.3113101903695409,0.6
2432,LitL,4,separate,combined,0.3405253283302064,0.7000000000000001
2433,LitL,4,separate,Basic,0.33458929917106256,0.7000000000000001
2434,LitL,4,separate,EventCoref,0.4393939393939394,0.7000000000000001
2435,LitL,4,separate,Imperfection,0.3355408388520971,0.7000000000000001
2436,LitL,4,separate,Numerical,0.29343629343629346,0.7000000000000001
2437,LitL,4,separate,Reasoning,0.37379868487607487,0.7000000000000001
2438,LitL,4,separate,Reference,0.33640552995391704,0.7000000000000001
2439,LitL,4,separate,Tricky,0.3113101903695409,0.7000000000000001
2440,LitL,4,separate,combined,0.3405253283302064,0.8
2441,LitL,4,separate,Basic,0.33458929917106256,0.8
2442,LitL,4,separate,EventCoref,0.4393939393939394,0.8
2443,LitL,4,separate,Imperfection,0.3355408388520971,0.8
2444,LitL,4,separate,Numerical,0.29343629343629346,0.8
2445,LitL,4,separate,Reasoning,0.37379868487607487,0.8
2446,LitL,4,separate,Reference,0.33640552995391704,0.8
2447,LitL,4,separate,Tricky,0.3113101903695409,0.8
2448,LitL,4,separate,combined,0.3405253283302064,0.9
2449,LitL,4,separate,Basic,0.33458929917106256,0.9
2450,LitL,4,separate,EventCoref,0.4393939393939394,0.9
2451,LitL,4,separate,Imperfection,0.3355408388520971,0.9
2452,LitL,4,separate,Numerical,0.29343629343629346,0.9
2453,LitL,4,separate,Reasoning,0.37379868487607487,0.9
2454,LitL,4,separate,Reference,0.33640552995391704,0.9
2455,LitL,4,separate,Tricky,0.3113101903695409,0.9
2456,LitL,4,separate,combined,0.3405253283302064,1.0
2457,LitL,4,separate,Basic,0.33458929917106256,1.0
2458,LitL,4,separate,EventCoref,0.4393939393939394,1.0
2459,LitL,4,separate,Imperfection,0.3355408388520971,1.0
2460,LitL,4,separate,Numerical,0.29343629343629346,1.0
2461,LitL,4,separate,Reasoning,0.37379868487607487,1.0
2462,LitL,4,separate,Reference,0.33640552995391704,1.0
2463,LitL,4,separate,Tricky,0.3113101903695409,1.0
2464,LitL,5,combined,combined,0.35647279549718575,
2465,LitL,5,combined,Basic,0.3730218538055765,
2466,LitL,5,combined,EventCoref,0.30303030303030304,
2467,LitL,5,combined,Imperfection,0.3487858719646799,
2468,LitL,5,combined,Numerical,0.3484555984555985,
2469,LitL,5,combined,Reasoning,0.3419322205361659,
2470,LitL,5,combined,Reference,0.35253456221198154,
2471,LitL,5,combined,Tricky,0.341545352743561,
2472,LitL,5,combined,combined,0.35647279549718575,0.1
2473,LitL,5,combined,Basic,0.3730218538055765,0.1
2474,LitL,5,combined,EventCoref,0.30303030303030304,0.1
2475,LitL,5,combined,Imperfection,0.3487858719646799,0.1
2476,LitL,5,combined,Numerical,0.3484555984555985,0.1
2477,LitL,5,combined,Reasoning,0.3419322205361659,0.1
2478,LitL,5,combined,Reference,0.35253456221198154,0.1
2479,LitL,5,combined,Tricky,0.341545352743561,0.1
2480,LitL,5,combined,combined,0.35647279549718575,0.2
2481,LitL,5,combined,Basic,0.3730218538055765,0.2
2482,LitL,5,combined,EventCoref,0.30303030303030304,0.2
2483,LitL,5,combined,Imperfection,0.3487858719646799,0.2
2484,LitL,5,combined,Numerical,0.3484555984555985,0.2
2485,LitL,5,combined,Reasoning,0.3419322205361659,0.2
2486,LitL,5,combined,Reference,0.35253456221198154,0.2
2487,LitL,5,combined,Tricky,0.341545352743561,0.2
2488,LitL,5,combined,combined,0.35647279549718575,0.30000000000000004
2489,LitL,5,combined,Basic,0.3730218538055765,0.30000000000000004
2490,LitL,5,combined,EventCoref,0.30303030303030304,0.30000000000000004
2491,LitL,5,combined,Imperfection,0.3487858719646799,0.30000000000000004
2492,LitL,5,combined,Numerical,0.3484555984555985,0.30000000000000004
2493,LitL,5,combined,Reasoning,0.3419322205361659,0.30000000000000004
2494,LitL,5,combined,Reference,0.35253456221198154,0.30000000000000004
2495,LitL,5,combined,Tricky,0.341545352743561,0.30000000000000004
2496,LitL,5,combined,combined,0.35647279549718575,0.4
2497,LitL,5,combined,Basic,0.3730218538055765,0.4
2498,LitL,5,combined,EventCoref,0.30303030303030304,0.4
2499,LitL,5,combined,Imperfection,0.3487858719646799,0.4
2500,LitL,5,combined,Numerical,0.3484555984555985,0.4
2501,LitL,5,combined,Reasoning,0.3419322205361659,0.4
2502,LitL,5,combined,Reference,0.35253456221198154,0.4
2503,LitL,5,combined,Tricky,0.341545352743561,0.4
2504,LitL,5,combined,combined,0.35647279549718575,0.5
2505,LitL,5,combined,Basic,0.3730218538055765,0.5
2506,LitL,5,combined,EventCoref,0.30303030303030304,0.5
2507,LitL,5,combined,Imperfection,0.3487858719646799,0.5
2508,LitL,5,combined,Numerical,0.3484555984555985,0.5
2509,LitL,5,combined,Reasoning,0.3419322205361659,0.5
2510,LitL,5,combined,Reference,0.35253456221198154,0.5
2511,LitL,5,combined,Tricky,0.341545352743561,0.5
2512,LitL,5,combined,combined,0.35647279549718575,0.6
2513,LitL,5,combined,Basic,0.3730218538055765,0.6
2514,LitL,5,combined,EventCoref,0.30303030303030304,0.6
2515,LitL,5,combined,Imperfection,0.3487858719646799,0.6
2516,LitL,5,combined,Numerical,0.3484555984555985,0.6
2517,LitL,5,combined,Reasoning,0.3419322205361659,0.6
2518,LitL,5,combined,Reference,0.35253456221198154,0.6
2519,LitL,5,combined,Tricky,0.341545352743561,0.6
2520,LitL,5,combined,combined,0.35647279549718575,0.7000000000000001
2521,LitL,5,combined,Basic,0.3730218538055765,0.7000000000000001
2522,LitL,5,combined,EventCoref,0.30303030303030304,0.7000000000000001
2523,LitL,5,combined,Imperfection,0.3487858719646799,0.7000000000000001
2524,LitL,5,combined,Numerical,0.3484555984555985,0.7000000000000001
2525,LitL,5,combined,Reasoning,0.3419322205361659,0.7000000000000001
2526,LitL,5,combined,Reference,0.35253456221198154,0.7000000000000001
2527,LitL,5,combined,Tricky,0.341545352743561,0.7000000000000001
2528,LitL,5,combined,combined,0.35647279549718575,0.8
2529,LitL,5,combined,Basic,0.3730218538055765,0.8
2530,LitL,5,combined,EventCoref,0.30303030303030304,0.8
2531,LitL,5,combined,Imperfection,0.3487858719646799,0.8
2532,LitL,5,combined,Numerical,0.3484555984555985,0.8
2533,LitL,5,combined,Reasoning,0.3419322205361659,0.8
2534,LitL,5,combined,Reference,0.35253456221198154,0.8
2535,LitL,5,combined,Tricky,0.341545352743561,0.8
2536,LitL,5,combined,combined,0.35647279549718575,0.9
2537,LitL,5,combined,Basic,0.3730218538055765,0.9
2538,LitL,5,combined,EventCoref,0.30303030303030304,0.9
2539,LitL,5,combined,Imperfection,0.3487858719646799,0.9
2540,LitL,5,combined,Numerical,0.3484555984555985,0.9
2541,LitL,5,combined,Reasoning,0.3419322205361659,0.9
2542,LitL,5,combined,Reference,0.35253456221198154,0.9
2543,LitL,5,combined,Tricky,0.341545352743561,0.9
2544,LitL,5,combined,combined,0.35647279549718575,1.0
2545,LitL,5,combined,Basic,0.3730218538055765,1.0
2546,LitL,5,combined,EventCoref,0.30303030303030304,1.0
2547,LitL,5,combined,Imperfection,0.3487858719646799,1.0
2548,LitL,5,combined,Numerical,0.3484555984555985,1.0
2549,LitL,5,combined,Reasoning,0.3419322205361659,1.0
2550,LitL,5,combined,Reference,0.35253456221198154,1.0
2551,LitL,5,combined,Tricky,0.341545352743561,1.0
2552,LitL,5,separate,combined,0.3505315822388993,
2553,LitL,5,separate,Basic,0.37226827430293896,
2554,LitL,5,separate,EventCoref,0.30303030303030304,
2555,LitL,5,separate,Imperfection,0.35320088300220753,
2556,LitL,5,separate,Numerical,0.30984555984555984,
2557,LitL,5,separate,Reasoning,0.3611532625189681,
2558,LitL,5,separate,Reference,0.3225806451612903,
2559,LitL,5,separate,Tricky,0.3426651735722284,
2560,LitL,5,separate,combined,0.3505315822388993,0.1
2561,LitL,5,separate,Basic,0.37226827430293896,0.1
2562,LitL,5,separate,EventCoref,0.30303030303030304,0.1
2563,LitL,5,separate,Imperfection,0.35320088300220753,0.1
2564,LitL,5,separate,Numerical,0.30984555984555984,0.1
2565,LitL,5,separate,Reasoning,0.3611532625189681,0.1
2566,LitL,5,separate,Reference,0.3225806451612903,0.1
2567,LitL,5,separate,Tricky,0.3426651735722284,0.1
2568,LitL,5,separate,combined,0.3505315822388993,0.2
2569,LitL,5,separate,Basic,0.37226827430293896,0.2
2570,LitL,5,separate,EventCoref,0.30303030303030304,0.2
2571,LitL,5,separate,Imperfection,0.35320088300220753,0.2
2572,LitL,5,separate,Numerical,0.30984555984555984,0.2
2573,LitL,5,separate,Reasoning,0.3611532625189681,0.2
2574,LitL,5,separate,Reference,0.3225806451612903,0.2
2575,LitL,5,separate,Tricky,0.3426651735722284,0.2
2576,LitL,5,separate,combined,0.3505315822388993,0.30000000000000004
2577,LitL,5,separate,Basic,0.37226827430293896,0.30000000000000004
2578,LitL,5,separate,EventCoref,0.30303030303030304,0.30000000000000004
2579,LitL,5,separate,Imperfection,0.35320088300220753,0.30000000000000004
2580,LitL,5,separate,Numerical,0.30984555984555984,0.30000000000000004
2581,LitL,5,separate,Reasoning,0.3611532625189681,0.30000000000000004
2582,LitL,5,separate,Reference,0.3225806451612903,0.30000000000000004
2583,LitL,5,separate,Tricky,0.3426651735722284,0.30000000000000004
2584,LitL,5,separate,combined,0.3505315822388993,0.4
2585,LitL,5,separate,Basic,0.37226827430293896,0.4
2586,LitL,5,separate,EventCoref,0.30303030303030304,0.4
2587,LitL,5,separate,Imperfection,0.35320088300220753,0.4
2588,LitL,5,separate,Numerical,0.30984555984555984,0.4
2589,LitL,5,separate,Reasoning,0.3611532625189681,0.4
2590,LitL,5,separate,Reference,0.3225806451612903,0.4
2591,LitL,5,separate,Tricky,0.3426651735722284,0.4
2592,LitL,5,separate,combined,0.3505315822388993,0.5
2593,LitL,5,separate,Basic,0.37226827430293896,0.5
2594,LitL,5,separate,EventCoref,0.30303030303030304,0.5
2595,LitL,5,separate,Imperfection,0.35320088300220753,0.5
2596,LitL,5,separate,Numerical,0.30984555984555984,0.5
2597,LitL,5,separate,Reasoning,0.3611532625189681,0.5
2598,LitL,5,separate,Reference,0.3225806451612903,0.5
2599,LitL,5,separate,Tricky,0.3426651735722284,0.5
2600,LitL,5,separate,combined,0.3505315822388993,0.6
2601,LitL,5,separate,Basic,0.37226827430293896,0.6
2602,LitL,5,separate,EventCoref,0.30303030303030304,0.6
2603,LitL,5,separate,Imperfection,0.35320088300220753,0.6
2604,LitL,5,separate,Numerical,0.30984555984555984,0.6
2605,LitL,5,separate,Reasoning,0.3611532625189681,0.6
2606,LitL,5,separate,Reference,0.3225806451612903,0.6
2607,LitL,5,separate,Tricky,0.3426651735722284,0.6
2608,LitL,5,separate,combined,0.3505315822388993,0.7000000000000001
2609,LitL,5,separate,Basic,0.37226827430293896,0.7000000000000001
2610,LitL,5,separate,EventCoref,0.30303030303030304,0.7000000000000001
2611,LitL,5,separate,Imperfection,0.35320088300220753,0.7000000000000001
2612,LitL,5,separate,Numerical,0.30984555984555984,0.7000000000000001
2613,LitL,5,separate,Reasoning,0.3611532625189681,0.7000000000000001
2614,LitL,5,separate,Reference,0.3225806451612903,0.7000000000000001
2615,LitL,5,separate,Tricky,0.3426651735722284,0.7000000000000001
2616,LitL,5,separate,combined,0.3505315822388993,0.8
2617,LitL,5,separate,Basic,0.37226827430293896,0.8
2618,LitL,5,separate,EventCoref,0.30303030303030304,0.8
2619,LitL,5,separate,Imperfection,0.35320088300220753,0.8
2620,LitL,5,separate,Numerical,0.30984555984555984,0.8
2621,LitL,5,separate,Reasoning,0.3611532625189681,0.8
2622,LitL,5,separate,Reference,0.3225806451612903,0.8
2623,LitL,5,separate,Tricky,0.3426651735722284,0.8
2624,LitL,5,separate,combined,0.3505315822388993,0.9
2625,LitL,5,separate,Basic,0.37226827430293896,0.9
2626,LitL,5,separate,EventCoref,0.30303030303030304,0.9
2627,LitL,5,separate,Imperfection,0.35320088300220753,0.9
2628,LitL,5,separate,Numerical,0.30984555984555984,0.9
2629,LitL,5,separate,Reasoning,0.3611532625189681,0.9
2630,LitL,5,separate,Reference,0.3225806451612903,0.9
2631,LitL,5,separate,Tricky,0.3426651735722284,0.9
2632,LitL,5,separate,combined,0.3505315822388993,1.0
2633,LitL,5,separate,Basic,0.37226827430293896,1.0
2634,LitL,5,separate,EventCoref,0.30303030303030304,1.0
2635,LitL,5,separate,Imperfection,0.35320088300220753,1.0
2636,LitL,5,separate,Numerical,0.30984555984555984,1.0
2637,LitL,5,separate,Reasoning,0.3611532625189681,1.0
2638,LitL,5,separate,Reference,0.3225806451612903,1.0
2639,LitL,5,separate,Tricky,0.3426651735722284,1.0
