,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
1128,constituent,ce_adverb,combined,1.0,hans,LitL,1,combined,cross_eval,0.1
1129,constituent,ce_adverb,entailment,1.0,hans,LitL,1,combined,cross_eval,0.1
1130,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1131,lexical_overlap,ln_passive,combined,0.0,hans,LitL,1,combined,cross_eval,0.1
1132,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,1,combined,cross_eval,0.1
1133,lexical_overlap,ln_passive,non-entailment,0.0,hans,LitL,1,combined,cross_eval,0.1
1134,combined,combined,combined,0.36141304347826086,glue,baseline,1,separate,cross_eval,0.1
1135,combined,combined,neutral,0.8937823834196891,glue,baseline,1,separate,cross_eval,0.1
1136,combined,combined,entailment,0.11739130434782609,glue,baseline,1,separate,cross_eval,0.1
1137,combined,combined,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1138,Knowledge,combined,combined,0.2676056338028169,glue,baseline,1,separate,cross_eval,0.1
1139,Knowledge,combined,neutral,0.9466666666666667,glue,baseline,1,separate,cross_eval,0.1
1140,Knowledge,combined,entailment,0.04201680672268908,glue,baseline,1,separate,cross_eval,0.1
1141,Knowledge,combined,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1142,Predicate-Argument Structure,combined,combined,0.4056603773584906,glue,baseline,1,separate,cross_eval,0.1
1143,Predicate-Argument Structure,combined,neutral,0.9044585987261147,glue,baseline,1,separate,cross_eval,0.1
1144,Predicate-Argument Structure,combined,entailment,0.14354066985645933,glue,baseline,1,separate,cross_eval,0.1
1145,Predicate-Argument Structure,combined,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1146,Lexical Semantics,combined,combined,0.30434782608695654,glue,baseline,1,separate,cross_eval,0.1
1147,Lexical Semantics,combined,neutral,0.8859649122807017,glue,baseline,1,separate,cross_eval,0.1
1148,Lexical Semantics,combined,entailment,0.07142857142857142,glue,baseline,1,separate,cross_eval,0.1
1149,Lexical Semantics,combined,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1150,Logic,combined,combined,0.36813186813186816,glue,baseline,1,separate,cross_eval,0.1
1151,Logic,combined,neutral,0.8905109489051095,glue,baseline,1,separate,cross_eval,0.1
1152,Logic,combined,entailment,0.09302325581395349,glue,baseline,1,separate,cross_eval,0.1
1153,Logic,combined,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1154,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1155,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1156,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,0.5,glue,baseline,1,separate,cross_eval,0.1
1157,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1158,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1159,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1160,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1161,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1162,Logic,Existential;Negation,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1163,Logic,Existential;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1164,Logic,Existential;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1165,Logic,Existential;Negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1166,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.25,glue,baseline,1,separate,cross_eval,0.1
1167,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1168,Lexical Semantics,Lexical entailment;Quantifiers,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1169,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1170,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1171,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1172,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1173,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1174,Logic,Disjunction;Conjunction,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1175,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1176,Logic,Disjunction;Conjunction,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1177,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1178,Logic,Existential;Upward monotone,combined,1.0,glue,baseline,1,separate,cross_eval,0.1
1179,Logic,Existential;Upward monotone,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1180,Logic,Existential;Upward monotone,entailment,1.0,glue,baseline,1,separate,cross_eval,0.1
1181,Logic,Existential;Upward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1182,Lexical Semantics,Factivity,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1183,Lexical Semantics,Factivity,neutral,0.8611111111111112,glue,baseline,1,separate,cross_eval,0.1
1184,Lexical Semantics,Factivity,entailment,0.0625,glue,baseline,1,separate,cross_eval,0.1
1185,Lexical Semantics,Factivity,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1186,Logic,Temporal,combined,0.4642857142857143,glue,baseline,1,separate,cross_eval,0.1
1187,Logic,Temporal,neutral,0.7777777777777778,glue,baseline,1,separate,cross_eval,0.1
1188,Logic,Temporal,entailment,0.5454545454545454,glue,baseline,1,separate,cross_eval,0.1
1189,Logic,Temporal,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1190,Logic,Conjunction,combined,0.4583333333333333,glue,baseline,1,separate,cross_eval,0.1
1191,Logic,Conjunction,neutral,0.9166666666666666,glue,baseline,1,separate,cross_eval,0.1
1192,Logic,Conjunction,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1193,Logic,Conjunction,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1194,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1195,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1196,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1197,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1198,Logic,Universal;Conjunction,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1199,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1200,Logic,Universal;Conjunction,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1201,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1202,Logic,Conjunction;Upward monotone,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1203,Logic,Conjunction;Upward monotone,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1204,Logic,Conjunction;Upward monotone,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1205,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1206,Logic,Negation,combined,0.2037037037037037,glue,baseline,1,separate,cross_eval,0.1
1207,Logic,Negation,neutral,0.8461538461538461,glue,baseline,1,separate,cross_eval,0.1
1208,Logic,Negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1209,Logic,Negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1210,Logic,Disjunction;Negation,combined,0.8333333333333334,glue,baseline,1,separate,cross_eval,0.1
1211,Logic,Disjunction;Negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1212,Logic,Disjunction;Negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1213,Logic,Disjunction;Negation,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1214,Logic,Double negation,combined,0.07692307692307693,glue,baseline,1,separate,cross_eval,0.1
1215,Logic,Double negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1216,Logic,Double negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1217,Logic,Double negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1218,Logic,Downward monotone,combined,0.5769230769230769,glue,baseline,1,separate,cross_eval,0.1
1219,Logic,Downward monotone,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1220,Logic,Downward monotone,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1221,Logic,Downward monotone,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1222,Predicate-Argument Structure,Datives,combined,0.3,glue,baseline,1,separate,cross_eval,0.1
1223,Predicate-Argument Structure,Datives,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1224,Predicate-Argument Structure,Datives,entailment,0.14285714285714285,glue,baseline,1,separate,cross_eval,0.1
1225,Predicate-Argument Structure,Datives,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1226,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.17857142857142858,glue,baseline,1,separate,cross_eval,0.1
1227,Predicate-Argument Structure,Ellipsis/Implicits,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1228,Predicate-Argument Structure,Ellipsis/Implicits,entailment,0.07142857142857142,glue,baseline,1,separate,cross_eval,0.1
1229,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1230,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,1,separate,cross_eval,0.1
1231,Predicate-Argument Structure,Relative clauses,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1232,Predicate-Argument Structure,Relative clauses,entailment,0.25,glue,baseline,1,separate,cross_eval,0.1
1233,Predicate-Argument Structure,Relative clauses,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1234,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1235,Logic,Downward monotone;Existential;Negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1236,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1237,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1238,Lexical Semantics,Factivity;Quantifiers,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1239,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1240,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1241,Lexical Semantics,Factivity;Quantifiers,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1242,Logic,Universal,combined,0.35714285714285715,glue,baseline,1,separate,cross_eval,0.1
1243,Logic,Universal,neutral,0.4,glue,baseline,1,separate,cross_eval,0.1
1244,Logic,Universal,entailment,0.6,glue,baseline,1,separate,cross_eval,0.1
1245,Logic,Universal,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1246,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1247,Lexical Semantics,Lexical entailment;Factivity,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1248,Lexical Semantics,Lexical entailment;Factivity,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1249,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1250,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1251,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1252,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1253,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1254,Logic,Temporal;Intervals/Numbers,combined,1.0,glue,baseline,1,separate,cross_eval,0.1
1255,Logic,Temporal;Intervals/Numbers,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1256,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1257,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1258,Logic,Temporal;Conjunction,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1259,Logic,Temporal;Conjunction,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1260,Logic,Temporal;Conjunction,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1261,Logic,Temporal;Conjunction,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1262,Lexical Semantics,Symmetry/Collectivity,combined,0.39285714285714285,glue,baseline,1,separate,cross_eval,0.1
1263,Lexical Semantics,Symmetry/Collectivity,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1264,Lexical Semantics,Symmetry/Collectivity,entailment,0.15,glue,baseline,1,separate,cross_eval,0.1
1265,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1266,Logic,Conjunction;Negation,combined,0.3333333333333333,glue,baseline,1,separate,cross_eval,0.1
1267,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1268,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1269,Logic,Conjunction;Negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1270,Lexical Semantics,Lexical entailment,combined,0.22388059701492538,glue,baseline,1,separate,cross_eval,0.1
1271,Lexical Semantics,Lexical entailment,neutral,0.8,glue,baseline,1,separate,cross_eval,0.1
1272,Lexical Semantics,Lexical entailment,entailment,0.0425531914893617,glue,baseline,1,separate,cross_eval,0.1
1273,Lexical Semantics,Lexical entailment,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1274,Logic,Universal;Negation,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1275,Logic,Universal;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1276,Logic,Universal;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1277,Logic,Universal;Negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1278,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,baseline,1,separate,cross_eval,0.1
1279,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1280,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1281,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1282,Logic,Conditionals,combined,0.2727272727272727,glue,baseline,1,separate,cross_eval,0.1
1283,Logic,Conditionals,neutral,0.8333333333333334,glue,baseline,1,separate,cross_eval,0.1
1284,Logic,Conditionals,entailment,0.07142857142857142,glue,baseline,1,separate,cross_eval,0.1
1285,Logic,Conditionals,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1286,Predicate-Argument Structure,Nominalization,combined,0.15384615384615385,glue,baseline,1,separate,cross_eval,0.1
1287,Predicate-Argument Structure,Nominalization,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1288,Predicate-Argument Structure,Nominalization,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1289,Predicate-Argument Structure,Nominalization,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1290,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1291,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1292,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1293,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1294,Logic,Downward monotone;Conditionals,combined,0.5,glue,baseline,1,separate,cross_eval,0.1
1295,Logic,Downward monotone;Conditionals,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1296,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1297,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1298,Logic,Double negation;Negation,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1299,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1300,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1301,Logic,Double negation;Negation,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1302,Logic,Negation;Conditionals,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1303,Logic,Negation;Conditionals,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1304,Logic,Negation;Conditionals,entailment,-1.0,glue,baseline,1,separate,cross_eval,0.1
1305,Logic,Negation;Conditionals,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1306,Logic,Intervals/Numbers;Non-monotone,combined,0.0,glue,baseline,1,separate,cross_eval,0.1
1307,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,1,separate,cross_eval,0.1
1308,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1309,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0,glue,baseline,1,separate,cross_eval,0.1
1310,Lexical Semantics,Redundancy,combined,0.15384615384615385,glue,baseline,1,separate,cross_eval,0.1
1311,Lexical Semantics,Redundancy,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1312,Lexical Semantics,Redundancy,entailment,0.08333333333333333,glue,baseline,1,separate,cross_eval,0.1
1313,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1314,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,baseline,1,separate,cross_eval,0.1
1315,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,baseline,1,separate,cross_eval,0.1
1316,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,baseline,1,separate,cross_eval,0.1
1317,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,1,separate,cross_eval,0.1
1318,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,baseline,1,separate,cross_eval,0.1
