,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
3841,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3842,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3843,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3844,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,5,combined,cross_eval,0.2
3845,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3846,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3847,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,5,combined,cross_eval,0.2
3848,Logic,Conjunction,combined,0.8333333333333334,glue,LitL,5,combined,cross_eval,0.2
3849,Logic,Conjunction,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3850,Logic,Conjunction,contradiction,0.0,glue,LitL,5,combined,cross_eval,0.2
3851,Logic,Conjunction,neutral,0.8333333333333334,glue,LitL,5,combined,cross_eval,0.2
3852,Lexical Semantics,Factivity,combined,0.6875,glue,LitL,5,combined,cross_eval,0.2
3853,Lexical Semantics,Factivity,entailment,0.9375,glue,LitL,5,combined,cross_eval,0.2
3854,Lexical Semantics,Factivity,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3855,Lexical Semantics,Factivity,neutral,0.6388888888888888,glue,LitL,5,combined,cross_eval,0.2
3856,Lexical Semantics,Symmetry/Collectivity,combined,0.5714285714285714,glue,LitL,5,combined,cross_eval,0.2
3857,Lexical Semantics,Symmetry/Collectivity,entailment,0.7,glue,LitL,5,combined,cross_eval,0.2
3858,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3859,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LitL,5,combined,cross_eval,0.2
3860,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3861,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3862,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3863,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3864,Logic,Disjunction;Conjunction,combined,0.75,glue,LitL,5,combined,cross_eval,0.2
3865,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3866,Logic,Disjunction;Conjunction,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3867,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3868,Predicate-Argument Structure,Datives,combined,0.85,glue,LitL,5,combined,cross_eval,0.2
3869,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3870,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3871,Predicate-Argument Structure,Datives,neutral,0.25,glue,LitL,5,combined,cross_eval,0.2
3872,Logic,Existential;Negation,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3873,Logic,Existential;Negation,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3874,Logic,Existential;Negation,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3875,Logic,Existential;Negation,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3876,Logic,Negation,combined,0.7407407407407407,glue,LitL,5,combined,cross_eval,0.2
3877,Logic,Negation,entailment,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
3878,Logic,Negation,contradiction,0.8421052631578947,glue,LitL,5,combined,cross_eval,0.2
3879,Logic,Negation,neutral,0.46153846153846156,glue,LitL,5,combined,cross_eval,0.2
3880,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LitL,5,combined,cross_eval,0.2
3881,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,LitL,5,combined,cross_eval,0.2
3882,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3883,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,LitL,5,combined,cross_eval,0.2
3884,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
3885,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3886,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3887,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3888,Predicate-Argument Structure,Relative clauses,combined,0.625,glue,LitL,5,combined,cross_eval,0.2
3889,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,LitL,5,combined,cross_eval,0.2
3890,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,LitL,5,combined,cross_eval,0.2
3891,Predicate-Argument Structure,Relative clauses,neutral,0.5833333333333334,glue,LitL,5,combined,cross_eval,0.2
3892,Lexical Semantics,Quantifiers,combined,0.6956521739130435,glue,LitL,5,combined,cross_eval,0.2
3893,Lexical Semantics,Quantifiers,entailment,0.8461538461538461,glue,LitL,5,combined,cross_eval,0.2
3894,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LitL,5,combined,cross_eval,0.2
3895,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,LitL,5,combined,cross_eval,0.2
3896,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3897,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3898,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3899,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3900,Logic,Double negation;Negation,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3901,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3902,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3903,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3904,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,LitL,5,combined,cross_eval,0.2
3905,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3906,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3907,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,LitL,5,combined,cross_eval,0.2
3908,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3909,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3910,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3911,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3912,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LitL,5,combined,cross_eval,0.2
3913,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
3914,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3915,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3916,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LitL,5,combined,cross_eval,0.2
3917,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3918,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3919,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LitL,5,combined,cross_eval,0.2
3920,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3921,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3922,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3923,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3924,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,5,combined,cross_eval,0.2
3925,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3926,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3927,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3928,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LitL,5,combined,cross_eval,0.2
3929,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3930,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LitL,5,combined,cross_eval,0.2
3931,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3932,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,5,combined,cross_eval,0.2
3933,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,5,combined,cross_eval,0.2
3934,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3935,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3936,Lexical Semantics,Lexical entailment,combined,0.664179104477612,glue,LitL,5,combined,cross_eval,0.2
3937,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,LitL,5,combined,cross_eval,0.2
3938,Lexical Semantics,Lexical entailment,contradiction,0.8653846153846154,glue,LitL,5,combined,cross_eval,0.2
3939,Lexical Semantics,Lexical entailment,neutral,0.14285714285714285,glue,LitL,5,combined,cross_eval,0.2
3940,Logic,Downward monotone,combined,0.2692307692307692,glue,LitL,5,combined,cross_eval,0.2
3941,Logic,Downward monotone,entailment,0.5454545454545454,glue,LitL,5,combined,cross_eval,0.2
3942,Logic,Downward monotone,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3943,Logic,Downward monotone,neutral,0.06666666666666667,glue,LitL,5,combined,cross_eval,0.2
3944,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LitL,5,combined,cross_eval,0.2
3945,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3946,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3947,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LitL,5,combined,cross_eval,0.2
3948,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,5,combined,cross_eval,0.2
3949,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,5,combined,cross_eval,0.2
3950,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3951,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
3952,Logic,Intervals/Numbers;Non-monotone,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3953,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3954,Logic,Intervals/Numbers;Non-monotone,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3955,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3956,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,5,combined,cross_eval,0.2
3957,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
3958,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,5,combined,cross_eval,0.2
3959,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3960,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3961,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3962,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3963,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3964,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3965,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3966,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3967,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3968,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3969,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3970,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3971,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LitL,5,combined,cross_eval,0.2
3972,Logic,Conditionals,combined,0.6363636363636364,glue,LitL,5,combined,cross_eval,0.2
3973,Logic,Conditionals,entailment,0.7857142857142857,glue,LitL,5,combined,cross_eval,0.2
3974,Logic,Conditionals,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3975,Logic,Conditionals,neutral,0.16666666666666666,glue,LitL,5,combined,cross_eval,0.2
3976,Logic,Existential,combined,0.6428571428571429,glue,LitL,5,combined,cross_eval,0.2
3977,Logic,Existential,entailment,0.8,glue,LitL,5,combined,cross_eval,0.2
3978,Logic,Existential,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
3979,Logic,Existential,neutral,0.42857142857142855,glue,LitL,5,combined,cross_eval,0.2
3980,Logic,Upward monotone,combined,0.7,glue,LitL,5,combined,cross_eval,0.2
3981,Logic,Upward monotone,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3982,Logic,Upward monotone,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3983,Logic,Upward monotone,neutral,0.47058823529411764,glue,LitL,5,combined,cross_eval,0.2
3984,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
3985,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3986,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3987,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
3988,Logic,Non-monotone,combined,0.4090909090909091,glue,LitL,5,combined,cross_eval,0.2
3989,Logic,Non-monotone,entailment,1.0,glue,LitL,5,combined,cross_eval,0.2
3990,Logic,Non-monotone,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3991,Logic,Non-monotone,neutral,0.23529411764705882,glue,LitL,5,combined,cross_eval,0.2
3992,Logic,Temporal,combined,0.5357142857142857,glue,LitL,5,combined,cross_eval,0.2
3993,Logic,Temporal,entailment,0.9090909090909091,glue,LitL,5,combined,cross_eval,0.2
3994,Logic,Temporal,contradiction,0.5,glue,LitL,5,combined,cross_eval,0.2
3995,Logic,Temporal,neutral,0.1111111111111111,glue,LitL,5,combined,cross_eval,0.2
3996,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LitL,5,combined,cross_eval,0.2
3997,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,5,combined,cross_eval,0.2
3998,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
3999,Logic,Disjunction;Negation,neutral,0.2,glue,LitL,5,combined,cross_eval,0.2
4000,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
4001,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
4002,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
4003,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,5,combined,cross_eval,0.2
4004,Logic,Negation;Conditionals,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
4005,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
4006,Logic,Negation;Conditionals,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
4007,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
4008,Logic,Intervals/Numbers,combined,0.5,glue,LitL,5,combined,cross_eval,0.2
4009,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,5,combined,cross_eval,0.2
4010,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,LitL,5,combined,cross_eval,0.2
4011,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LitL,5,combined,cross_eval,0.2
4012,Logic,Universal,combined,0.7857142857142857,glue,LitL,5,combined,cross_eval,0.2
4013,Logic,Universal,entailment,0.8,glue,LitL,5,combined,cross_eval,0.2
4014,Logic,Universal,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
4015,Logic,Universal,neutral,0.6,glue,LitL,5,combined,cross_eval,0.2
4016,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LitL,5,combined,cross_eval,0.2
4017,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LitL,5,combined,cross_eval,0.2
4018,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,5,combined,cross_eval,0.2
4019,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,5,combined,cross_eval,0.2
4020,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.25,glue,LitL,5,combined,cross_eval,0.2
4021,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,5,combined,cross_eval,0.2
4022,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,5,combined,cross_eval,0.2
4023,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
4024,Knowledge,World knowledge,combined,0.582089552238806,glue,LitL,5,combined,cross_eval,0.2
4025,Knowledge,World knowledge,entailment,0.8095238095238095,glue,LitL,5,combined,cross_eval,0.2
4026,Knowledge,World knowledge,contradiction,0.34375,glue,LitL,5,combined,cross_eval,0.2
4027,Knowledge,World knowledge,neutral,0.41025641025641024,glue,LitL,5,combined,cross_eval,0.2
4028,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LitL,5,combined,cross_eval,0.2
4029,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,5,combined,cross_eval,0.2
4030,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LitL,5,combined,cross_eval,0.2
4031,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,5,combined,cross_eval,0.2
4032,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,LitL,5,combined,cross_eval,0.2
