,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
3483,Lexical Semantics,Quantifiers,neutral,0.4117647058823529,glue,LotS,4,separate,cross_eval,0.2
3484,Lexical Semantics,Quantifiers,entailment,0.7692307692307693,glue,LotS,4,separate,cross_eval,0.2
3485,Lexical Semantics,Quantifiers,contradiction,0.875,glue,LotS,4,separate,cross_eval,0.2
3486,Logic,Non-monotone,combined,0.36363636363636365,glue,LotS,4,separate,cross_eval,0.2
3487,Logic,Non-monotone,neutral,0.17647058823529413,glue,LotS,4,separate,cross_eval,0.2
3488,Logic,Non-monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3489,Logic,Non-monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3490,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3491,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3492,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3493,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3494,Predicate-Argument Structure,Nominalization,combined,0.8076923076923077,glue,LotS,4,separate,cross_eval,0.2
3495,Predicate-Argument Structure,Nominalization,neutral,0.25,glue,LotS,4,separate,cross_eval,0.2
3496,Predicate-Argument Structure,Nominalization,entailment,0.9375,glue,LotS,4,separate,cross_eval,0.2
3497,Predicate-Argument Structure,Nominalization,contradiction,0.8333333333333334,glue,LotS,4,separate,cross_eval,0.2
3498,Lexical Semantics,Lexical entailment,combined,0.6791044776119403,glue,LotS,4,separate,cross_eval,0.2
3499,Lexical Semantics,Lexical entailment,neutral,0.4,glue,LotS,4,separate,cross_eval,0.2
3500,Lexical Semantics,Lexical entailment,entailment,0.8297872340425532,glue,LotS,4,separate,cross_eval,0.2
3501,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307,glue,LotS,4,separate,cross_eval,0.2
3502,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LotS,4,separate,cross_eval,0.2
3503,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LotS,4,separate,cross_eval,0.2
3504,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LotS,4,separate,cross_eval,0.2
3505,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3506,Predicate-Argument Structure,Active/Passive,combined,0.59375,glue,LotS,4,separate,cross_eval,0.2
3507,Predicate-Argument Structure,Active/Passive,neutral,0.1875,glue,LotS,4,separate,cross_eval,0.2
3508,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3509,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3510,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3511,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3512,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3513,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3514,Knowledge,Common sense,combined,0.5333333333333333,glue,LotS,4,separate,cross_eval,0.2
3515,Knowledge,Common sense,neutral,0.7222222222222222,glue,LotS,4,separate,cross_eval,0.2
3516,Knowledge,Common sense,entailment,0.5714285714285714,glue,LotS,4,separate,cross_eval,0.2
3517,Knowledge,Common sense,contradiction,0.3793103448275862,glue,LotS,4,separate,cross_eval,0.2
3518,Logic,Existential,combined,0.6428571428571429,glue,LotS,4,separate,cross_eval,0.2
3519,Logic,Existential,neutral,0.42857142857142855,glue,LotS,4,separate,cross_eval,0.2
3520,Logic,Existential,entailment,0.8,glue,LotS,4,separate,cross_eval,0.2
3521,Logic,Existential,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3522,Logic,Disjunction;Conditionals;Negation,combined,0.25,glue,LotS,4,separate,cross_eval,0.2
3523,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3524,Logic,Disjunction;Conditionals;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,0.2
3525,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3526,Predicate-Argument Structure,Core args,combined,0.6458333333333334,glue,LotS,4,separate,cross_eval,0.2
3527,Predicate-Argument Structure,Core args,neutral,0.21428571428571427,glue,LotS,4,separate,cross_eval,0.2
3528,Predicate-Argument Structure,Core args,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3529,Predicate-Argument Structure,Core args,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.2
3530,Lexical Semantics,Factivity,combined,0.515625,glue,LotS,4,separate,cross_eval,0.2
3531,Lexical Semantics,Factivity,neutral,0.5277777777777778,glue,LotS,4,separate,cross_eval,0.2
3532,Lexical Semantics,Factivity,entailment,0.6875,glue,LotS,4,separate,cross_eval,0.2
3533,Lexical Semantics,Factivity,contradiction,0.25,glue,LotS,4,separate,cross_eval,0.2
3534,Logic,Downward monotone;Conditionals,combined,0.0,glue,LotS,4,separate,cross_eval,0.2
3535,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3536,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LotS,4,separate,cross_eval,0.2
3537,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3538,Logic,Negation,combined,0.6111111111111112,glue,LotS,4,separate,cross_eval,0.2
3539,Logic,Negation,neutral,0.6153846153846154,glue,LotS,4,separate,cross_eval,0.2
3540,Logic,Negation,entailment,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.2
3541,Logic,Negation,contradiction,0.631578947368421,glue,LotS,4,separate,cross_eval,0.2
3542,Logic,Disjunction;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3543,Logic,Disjunction;Negation,neutral,0.6,glue,LotS,4,separate,cross_eval,0.2
3544,Logic,Disjunction;Negation,entailment,0.0,glue,LotS,4,separate,cross_eval,0.2
3545,Logic,Disjunction;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3546,Logic,Intervals/Numbers;Non-monotone,combined,0.0,glue,LotS,4,separate,cross_eval,0.2
3547,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3548,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LotS,4,separate,cross_eval,0.2
3549,Logic,Intervals/Numbers;Non-monotone,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3550,Logic,Conjunction,combined,0.7083333333333334,glue,LotS,4,separate,cross_eval,0.2
3551,Logic,Conjunction,neutral,0.5833333333333334,glue,LotS,4,separate,cross_eval,0.2
3552,Logic,Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3553,Logic,Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3554,Logic,Temporal;Conjunction,combined,0.0,glue,LotS,4,separate,cross_eval,0.2
3555,Logic,Temporal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3556,Logic,Temporal;Conjunction,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3557,Logic,Temporal;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3558,Logic,Universal;Conjunction,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3559,Logic,Universal;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3560,Logic,Universal;Conjunction,entailment,0.5,glue,LotS,4,separate,cross_eval,0.2
3561,Logic,Universal;Conjunction,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3562,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,LotS,4,separate,cross_eval,0.2
3563,Predicate-Argument Structure,Intersectivity,neutral,0.52,glue,LotS,4,separate,cross_eval,0.2
3564,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,LotS,4,separate,cross_eval,0.2
3565,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3566,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LotS,4,separate,cross_eval,0.2
3567,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3568,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3569,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3570,Logic,Downward monotone;Existential;Negation,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3571,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3572,Logic,Downward monotone;Existential;Negation,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3573,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3574,Logic,Existential;Upward monotone,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3575,Logic,Existential;Upward monotone,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3576,Logic,Existential;Upward monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3577,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3578,Logic,Conditionals,combined,0.6363636363636364,glue,LotS,4,separate,cross_eval,0.2
3579,Logic,Conditionals,neutral,0.16666666666666666,glue,LotS,4,separate,cross_eval,0.2
3580,Logic,Conditionals,entailment,0.7857142857142857,glue,LotS,4,separate,cross_eval,0.2
3581,Logic,Conditionals,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3582,Logic,Existential;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3583,Logic,Existential;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3584,Logic,Existential;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3585,Logic,Existential;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3586,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3587,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3588,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3589,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3590,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3591,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3592,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3593,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3594,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LotS,4,separate,cross_eval,0.2
3595,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3596,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LotS,4,separate,cross_eval,0.2
3597,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3598,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LotS,4,separate,cross_eval,0.2
3599,Lexical Semantics,Redundancy,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3600,Lexical Semantics,Redundancy,entailment,0.9166666666666666,glue,LotS,4,separate,cross_eval,0.2
3601,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3602,Predicate-Argument Structure,Datives,combined,0.85,glue,LotS,4,separate,cross_eval,0.2
3603,Predicate-Argument Structure,Datives,neutral,0.25,glue,LotS,4,separate,cross_eval,0.2
3604,Predicate-Argument Structure,Datives,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3605,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3606,Logic,Intervals/Numbers,combined,0.4,glue,LotS,4,separate,cross_eval,0.2
3607,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LotS,4,separate,cross_eval,0.2
3608,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LotS,4,separate,cross_eval,0.2
3609,Logic,Intervals/Numbers,contradiction,0.35714285714285715,glue,LotS,4,separate,cross_eval,0.2
3610,Knowledge,World knowledge,combined,0.5895522388059702,glue,LotS,4,separate,cross_eval,0.2
3611,Knowledge,World knowledge,neutral,0.5641025641025641,glue,LotS,4,separate,cross_eval,0.2
3612,Knowledge,World knowledge,entailment,0.746031746031746,glue,LotS,4,separate,cross_eval,0.2
3613,Knowledge,World knowledge,contradiction,0.3125,glue,LotS,4,separate,cross_eval,0.2
3614,Logic,Conjunction;Upward monotone,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3615,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3616,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3617,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3618,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3619,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3620,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3621,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3622,Logic,Disjunction;Conjunction,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3623,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3624,Logic,Disjunction;Conjunction,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3625,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LotS,4,separate,cross_eval,0.2
3626,Logic,Downward monotone,combined,0.19230769230769232,glue,LotS,4,separate,cross_eval,0.2
3627,Logic,Downward monotone,neutral,0.06666666666666667,glue,LotS,4,separate,cross_eval,0.2
3628,Logic,Downward monotone,entailment,0.36363636363636365,glue,LotS,4,separate,cross_eval,0.2
3629,Logic,Downward monotone,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3630,Logic,Negation;Conditionals,combined,0.5,glue,LotS,4,separate,cross_eval,0.2
3631,Logic,Negation;Conditionals,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3632,Logic,Negation;Conditionals,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3633,Logic,Negation;Conditionals,contradiction,0.5,glue,LotS,4,separate,cross_eval,0.2
3634,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LotS,4,separate,cross_eval,0.2
3635,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3636,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3637,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3638,Logic,Double negation;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3639,Logic,Double negation;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3640,Logic,Double negation;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3641,Logic,Double negation;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3642,Predicate-Argument Structure,Prepositional phrases,combined,0.8571428571428571,glue,LotS,4,separate,cross_eval,0.2
3643,Predicate-Argument Structure,Prepositional phrases,neutral,0.75,glue,LotS,4,separate,cross_eval,0.2
3644,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LotS,4,separate,cross_eval,0.2
3645,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3646,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,LotS,4,separate,cross_eval,0.2
3647,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,LotS,4,separate,cross_eval,0.2
3648,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LotS,4,separate,cross_eval,0.2
3649,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LotS,4,separate,cross_eval,0.2
3650,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3651,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,LotS,4,separate,cross_eval,0.2
3652,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3653,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3654,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LotS,4,separate,cross_eval,0.2
3655,Lexical Semantics,Symmetry/Collectivity,neutral,0.0,glue,LotS,4,separate,cross_eval,0.2
3656,Lexical Semantics,Symmetry/Collectivity,entailment,1.0,glue,LotS,4,separate,cross_eval,0.2
3657,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3658,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.2
3659,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.2
3660,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LotS,4,separate,cross_eval,0.2
3661,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LotS,4,separate,cross_eval,0.2
3662,Logic,Universal;Negation,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3663,Logic,Universal;Negation,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3664,Logic,Universal;Negation,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3665,Logic,Universal;Negation,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3666,Logic,Universal,combined,0.7857142857142857,glue,LotS,4,separate,cross_eval,0.2
3667,Logic,Universal,neutral,0.8,glue,LotS,4,separate,cross_eval,0.2
3668,Logic,Universal,entailment,0.6,glue,LotS,4,separate,cross_eval,0.2
3669,Logic,Universal,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3670,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LotS,4,separate,cross_eval,0.2
3671,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LotS,4,separate,cross_eval,0.2
3672,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LotS,4,separate,cross_eval,0.2
3673,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LotS,4,separate,cross_eval,0.2
3674,Logic,Upward monotone,combined,0.8333333333333334,glue,LotS,4,separate,cross_eval,0.2
3675,Logic,Upward monotone,neutral,0.7647058823529411,glue,LotS,4,separate,cross_eval,0.2
