,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
285,"['333', '332', '315', '339', '309']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,102946c,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore was one of the rich people who dodged the draft.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
286,"['309', '306', '316', '332', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,"It is complicated to learn, so you may need some help walking through it.",reverse_argument_order,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
287,"['333', '332', '337', '336', '309']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,120967n,120967,"ran toward us rather slowly, like people finishing their run.",The person was finishing up a marathon.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
288,"['339', '333', '337', '315', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,9085e,9085,Only Billy has a reputation as a straight arrow.,Billy is an honest person.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
289,"['319', '331', '339', '336', '321']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,73751n,73751,The key question may be not what Hillary knew but when she knew it.,She possibly did not know of the events until later.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,False
290,"['306', '332', '315', '339', '321']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,102923n,102923,"The movie doesn't come to much, though.",Often movies are sad and exciting at the same time.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
291,"['339', '333', '337', '315', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,92343c,92343,"After all, what is Social Security but a job benefit?",Only those that do not work receive social security.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
292,"['306', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,102923e,102923,"The movie doesn't come to much, though.",The movie is not exciting.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
293,"['339', '333', '306', '324', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,92343n,92343,"After all, what is Social Security but a job benefit?",Some people believe that Spcial Security is not merely a job benefit.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
294,"['324', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15263c,15263,"When I first saw the OXO kettle, I resisted it.","When I first saw the OXO kettle, I was all in.",reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
295,"['329', '332', '315', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,24624e,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man has a nice suit he like to wear.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,entailment,True
296,"['319', '306', '316', '332', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,89876e,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The news article concerns a US sports team.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
297,"['333', '333', '306', '324', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,37660n,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The involved journalists go unpunished.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,neutral,True
298,"['309', '306', '316', '332', '339']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,107468e,107468,You have to walk through it).,You should go through it by walking.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
299,"['333', '333', '306', '315', '309']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,102983c,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He is an assistant in order to support his ailing mother.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,False
300,"['306', '306', '316', '332', '339']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,63735e,63735,The new rights are nice enough,I am satisfied with the new rights that just have been enacted.,reverse_argument_order,"['No', 'Yes', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,entailment,True
301,"['329', '311', '310', '342', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,24624n,24624,"He's vulnerable  You don't want his sewn-on suit to get wrinkled, because fine tailoring appears to be all this man has.",This man's fine suit is blue.,reverse_argument_order,"['No', 'No', 'Yes', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
302,"['316', '331', '339', '336', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,132752e,132752,"The editors, for their part, arrange to have them all written just in case I do.",The editors arrange the writing.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
303,"['333', '332', '337', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102946e,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore despised the idea of the rich not serving for their country.,reverse_argument_order,"['No', 'No', 'No', 'No', 'Yes']",No,['Active/Passive'],round2,group3,entailment,True
304,"['333', '311', '339', '336', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102946n,102946,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,Al Gore was eventually discharged during the Vietnam War.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,neutral,True
305,"['333', '332', '315', '339', '321']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,102983n,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",His mother is solely preventing him from becoming an assistant.,reverse_argument_order,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Active/Passive'],round2,group3,neutral,True
306,"['319', '311', '310', '342', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89876c,89876,The Newsweek cover story reveals the gender-specific coaching strategy of the U.S. women's team.,The team's coaching strategy is the same for everyone.,reverse_argument_order,"['No', 'No', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
307,"['329', '332', '315', '339', '321']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,114651c,114651,(The only editing Slate has done to the pieces is a quick spell check.),Slate ran a fact check on the pieces as well as a spell check.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
308,"['333', '331', '339', '336', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",There is a lack of people complaining about the overestimate of employment growth.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
309,"['333', '333', '306', '324', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,102983e,102983,"If he were someone who was an assistant, with an ailing mother to support, well, it would be impossible.",He can't be an assistant if he wanted to support his mother.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,entailment,True
310,"['333', '333', '306', '315', '309']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,37660c,37660,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.",The paper focuses on the involved journalists.,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
311,"['339', '333', '337', '315', '339']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Billy is a violent and dangerous person,reverse_argument_order,"['No', 'No', 'No', 'No', 'No']",No,['Active/Passive'],round2,group3,contradiction,True
312,"['331', '333', '337', '315', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,29226e,29226,"While she said that this violated the unwritten code against taking more than two candidates in the race seriously at the same time, she noted that since McCain wasn't running in Iowa, Forbes would be his surrogate as not Bush.",She felt that a unwritten code had been violated during the race.,reverse_argument_order,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Active/Passive'],round2,group3,entailment,True
