,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
675,"['214', '226', '219', '237', '236']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,143789e,143789,"What a brilliantly innocuous metaphor, devised by a master manipulator to obscure his manipulations.",The use of brilliant metaphores can cause accusations of being a manipulator.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,False,relative_clause,No
676,"['235', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,37662e,37662,Because the paper did not say that.,The paper did not print that,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
677,"['214', '203', '233', '231', '235']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,54499e,54499,"Most people who patronize the lottery, the track, or the slot machines end up poorer, with nothing to show for the transaction--which is also true of people who eat in restaurants and attend concerts.",Those who gamble end up poorer.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,Yes
678,"['236', '203', '214', '231', '219']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'entailment']",contradiction,115150c,115150,"We hate them because they are smarter, or more studious, or more focused than we are.",They hate us because we are more focused than them.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
679,"['233', '203', '214', '231', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,3570e,3570,"Then we would laugh and laugh and laugh, until he passed out, and I would steal his wallet.",We spent a lot of time laughing.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
680,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",The spaceships that belong to Sun Ra didn't come out of nowhere,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,Yes
681,"['201', '214', '226', '201', '236']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,65566c,65566,"And if, as ultimately happened, no settlement resulted, we could shrug our shoulders, say, 'Hey, we tried,' and act like unsuccessful brokers to an honorable peace.",There is no point in trying if you are going to fail.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
682,"['201', '214', '226', '231', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,The author believes the voice needs a strong intimidating body.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",contradiction,True,relative_clause,No
683,"['233', '214', '231', '234', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,55579n,55579,Brit  Now that would be a good debate!,Everyone thinks that Bsounds like it would be a good debate.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",neutral,True,relative_clause,No
684,"['235', '214', '226', '231', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72904e,72904,But the arguments that it would do harm seem unpersuasive.,The arguments are not convincing,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
685,"['234', '226', '219', '237', '236']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,55241n,55241,"[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added.",Women can also sexually harass other women.,round2,group2,['No'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,False,relative_clause,No
686,"['230', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,133642e,133642,The Dreyfus case is all but unmentioned in the Metropolitan show and catalog.,Dreyfus was mostly ignored in the Metropolitan show and catalog.,round2,group2,['Yes'],"['Relative clauses;Restrictivity', 'Relative clauses']",entailment,True,relative_clause,No
687,"['236', '217', '203', '231', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",It is easy to disagree with James Surowiecki's assertions.,round2,group2,['No'],[''],contradiction,True,restricted_word_in_diff_label,No
688,"['222', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,14272c,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",All people believe inflation is supposed to be a useful medicine,round2,group2,['Yes'],[''],contradiction,True,restricted_word_in_diff_label,Yes
689,"['209', '203', '231', '237', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,96410n,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a long history of terrible segregation.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
690,"['214', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14545n,14545,"After three days of using the gel, my mouth has returned to its familiar self.",The gel is an over the counter product.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
691,"['214', '203', '231', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,2552n,2552,"And frankly, the number seems a tad low to me.",In one person's experience the number is low but to another it is high.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
692,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14272e,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Inflation is not supposed to be a useful medicine,round2,group2,['Yes'],[''],entailment,True,restricted_word_in_diff_label,Yes
693,"['201', '233', '234', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe did not offer any good advice to subscribers.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,Yes
694,"['209', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,85428n,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",David Geffen has a so so reputation.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
695,"['229', '214', '226', '225', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,127395e,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants think conservative candidates want Reed's talents and connections.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
696,"['219', '214', '231', '219', '225']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,5848n,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Morality requires a commitment from a broad group of people,round2,group2,['No'],[''],entailment,False,restricted_word_in_diff_label,Yes
697,"['222', '226', '225', '234', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,108562c,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's women were in their 40s,round2,group2,['Yes'],[''],contradiction,True,restricted_word_in_diff_label,No
698,"['209', '226', '219', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is healthy for a infant to not eat anything overngiht.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,Yes
699,"['229', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin has started in a lot of pornographic movies.,round2,group2,['No'],[''],neutral,True,restricted_word_in_diff_label,No
700,"['209', '217', '203', '231', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a segregation problem in schools.,round2,group2,['No'],[''],entailment,True,restricted_word_in_diff_label,No
701,"['222', '203', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14272n,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Some economists believe that inflation is a useful medicine,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,No
702,"['222', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,People consider Clinton to be lascivious,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,No
703,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32945n,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg's Pay Scales in Black and White was not very popular.,round2,group2,['Yes'],[''],neutral,True,restricted_word_in_diff_label,Yes
704,"['227', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, something can get much worse.",round2,group2,['Yes'],[''],entailment,True,restricted_word_in_diff_label,No
705,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",The performer isn't a surrogate,round2,group2,['Yes'],[''],entailment,True,restricted_word_in_diff_label,No
