,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
6942,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
6943,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6944,Predicate-Argument Structure,Coordination scope,combined,0.5,glue,baseline,2,combined,cross_eval,0.4
6945,Predicate-Argument Structure,Coordination scope,neutral,0.38461538461538464,glue,baseline,2,combined,cross_eval,0.4
6946,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6947,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,baseline,2,combined,cross_eval,0.4
6948,Lexical Semantics,Quantifiers,combined,0.7608695652173914,glue,baseline,2,combined,cross_eval,0.4
6949,Lexical Semantics,Quantifiers,neutral,0.47058823529411764,glue,baseline,2,combined,cross_eval,0.4
6950,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.4
6951,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,baseline,2,combined,cross_eval,0.4
6952,Logic,Universal,combined,0.8571428571428571,glue,baseline,2,combined,cross_eval,0.4
6953,Logic,Universal,neutral,0.8,glue,baseline,2,combined,cross_eval,0.4
6954,Logic,Universal,entailment,0.8,glue,baseline,2,combined,cross_eval,0.4
6955,Logic,Universal,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6956,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,2,combined,cross_eval,0.4
6957,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6958,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.4
6959,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6960,Predicate-Argument Structure,Active/Passive;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6961,Predicate-Argument Structure,Active/Passive;Prepositional phrases,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
6962,Predicate-Argument Structure,Active/Passive;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6963,Predicate-Argument Structure,Active/Passive;Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6964,Logic,Intervals/Numbers;Non-monotone,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.4
6965,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6966,Logic,Intervals/Numbers;Non-monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6967,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,baseline,2,combined,cross_eval,0.4
6968,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.4
6969,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,2,combined,cross_eval,0.4
6970,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,2,combined,cross_eval,0.4
6971,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6972,Logic,Upward monotone,combined,0.6666666666666666,glue,baseline,2,combined,cross_eval,0.4
6973,Logic,Upward monotone,neutral,0.4117647058823529,glue,baseline,2,combined,cross_eval,0.4
6974,Logic,Upward monotone,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6975,Logic,Upward monotone,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6976,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,2,combined,cross_eval,0.4
6977,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6978,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6979,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6980,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.4
6981,Predicate-Argument Structure,Intersectivity,neutral,0.44,glue,baseline,2,combined,cross_eval,0.4
6982,Predicate-Argument Structure,Intersectivity,entailment,0.8947368421052632,glue,baseline,2,combined,cross_eval,0.4
6983,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6984,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
6985,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
6986,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6987,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6988,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,baseline,2,combined,cross_eval,0.4
6989,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,baseline,2,combined,cross_eval,0.4
6990,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6991,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
6992,Lexical Semantics,Redundancy,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.4
6993,Lexical Semantics,Redundancy,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
6994,Lexical Semantics,Redundancy,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
6995,Lexical Semantics,Redundancy,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
6996,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,baseline,2,combined,cross_eval,0.4
6997,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,baseline,2,combined,cross_eval,0.4
6998,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,baseline,2,combined,cross_eval,0.4
6999,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
7000,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,2,combined,cross_eval,0.4
7001,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.4
7002,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.4
7003,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
7004,Logic,Intervals/Numbers,combined,0.4666666666666667,glue,baseline,2,combined,cross_eval,0.4
7005,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.4
7006,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,baseline,2,combined,cross_eval,0.4
7007,Logic,Intervals/Numbers,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
7008,Logic,Disjunction,combined,0.5454545454545454,glue,baseline,2,combined,cross_eval,0.4
7009,Logic,Disjunction,neutral,0.45454545454545453,glue,baseline,2,combined,cross_eval,0.4
7010,Logic,Disjunction,entailment,0.5555555555555556,glue,baseline,2,combined,cross_eval,0.4
7011,Logic,Disjunction,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7012,Logic,Existential;Negation,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7013,Logic,Existential;Negation,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
7014,Logic,Existential;Negation,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
7015,Logic,Existential;Negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7016,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,2,combined,cross_eval,0.4
7017,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
7018,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7019,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
7020,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7021,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,baseline,2,combined,cross_eval,0.4
7022,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7023,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7024,Lexical Semantics,Named entities,combined,0.6388888888888888,glue,baseline,2,combined,cross_eval,0.4
7025,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.4
7026,Lexical Semantics,Named entities,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7027,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,2,combined,cross_eval,0.4
7028,Logic,Universal;Conjunction,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7029,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
7030,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7031,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
7032,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7033,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
7034,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,baseline,2,combined,cross_eval,0.4
7035,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7036,Logic,Existential,combined,0.6428571428571429,glue,baseline,2,combined,cross_eval,0.4
7037,Logic,Existential,neutral,0.42857142857142855,glue,baseline,2,combined,cross_eval,0.4
7038,Logic,Existential,entailment,0.8,glue,baseline,2,combined,cross_eval,0.4
7039,Logic,Existential,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7040,Predicate-Argument Structure,Nominalization,combined,0.8461538461538461,glue,baseline,2,combined,cross_eval,0.4
7041,Predicate-Argument Structure,Nominalization,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
7042,Predicate-Argument Structure,Nominalization,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7043,Predicate-Argument Structure,Nominalization,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7044,Logic,Double negation,combined,0.9230769230769231,glue,baseline,2,combined,cross_eval,0.4
7045,Logic,Double negation,neutral,0.0,glue,baseline,2,combined,cross_eval,0.4
7046,Logic,Double negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7047,Logic,Double negation,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7048,Knowledge,Common sense,combined,0.7133333333333334,glue,baseline,2,combined,cross_eval,0.4
7049,Knowledge,Common sense,neutral,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.4
7050,Knowledge,Common sense,entailment,0.7678571428571429,glue,baseline,2,combined,cross_eval,0.4
7051,Knowledge,Common sense,contradiction,0.7413793103448276,glue,baseline,2,combined,cross_eval,0.4
7052,Logic,Conditionals,combined,0.6363636363636364,glue,baseline,2,combined,cross_eval,0.4
7053,Logic,Conditionals,neutral,0.16666666666666666,glue,baseline,2,combined,cross_eval,0.4
7054,Logic,Conditionals,entailment,0.7857142857142857,glue,baseline,2,combined,cross_eval,0.4
7055,Logic,Conditionals,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7056,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.4
7057,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,2,combined,cross_eval,0.4
7058,Logic,Conjunction,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7059,Logic,Conjunction,contradiction,0.0,glue,baseline,2,combined,cross_eval,0.4
7060,Predicate-Argument Structure,Relative clauses,combined,0.5833333333333334,glue,baseline,2,combined,cross_eval,0.4
7061,Predicate-Argument Structure,Relative clauses,neutral,0.5,glue,baseline,2,combined,cross_eval,0.4
7062,Predicate-Argument Structure,Relative clauses,entailment,0.875,glue,baseline,2,combined,cross_eval,0.4
7063,Predicate-Argument Structure,Relative clauses,contradiction,0.25,glue,baseline,2,combined,cross_eval,0.4
7064,Logic,Negation,combined,0.7222222222222222,glue,baseline,2,combined,cross_eval,0.4
7065,Logic,Negation,neutral,0.38461538461538464,glue,baseline,2,combined,cross_eval,0.4
7066,Logic,Negation,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7067,Logic,Negation,contradiction,0.8157894736842105,glue,baseline,2,combined,cross_eval,0.4
7068,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7069,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
7070,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7071,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,2,combined,cross_eval,0.4
7072,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,2,combined,cross_eval,0.4
7073,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,2,combined,cross_eval,0.4
7074,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,2,combined,cross_eval,0.4
7075,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,2,combined,cross_eval,0.4
7076,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6190476190476191,glue,baseline,2,combined,cross_eval,0.4
7077,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,2,combined,cross_eval,0.4
7078,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,baseline,2,combined,cross_eval,0.4
7079,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,2,combined,cross_eval,0.4
7080,combined,combined,combined,0.7633333333333333,hans,baseline,2,combined,cross_eval,0.4
7081,combined,combined,entailment,0.9942,hans,baseline,2,combined,cross_eval,0.4
7082,combined,combined,non-entailment,0.5324666666666666,hans,baseline,2,combined,cross_eval,0.4
7083,constituent,combined,combined,0.6668,hans,baseline,2,combined,cross_eval,0.4
7084,constituent,combined,entailment,0.9836,hans,baseline,2,combined,cross_eval,0.4
7085,constituent,combined,non-entailment,0.35,hans,baseline,2,combined,cross_eval,0.4
7086,lexical_overlap,combined,combined,0.9492,hans,baseline,2,combined,cross_eval,0.4
7087,lexical_overlap,combined,entailment,0.9992,hans,baseline,2,combined,cross_eval,0.4
7088,lexical_overlap,combined,non-entailment,0.8992,hans,baseline,2,combined,cross_eval,0.4
7089,subsequence,combined,combined,0.674,hans,baseline,2,combined,cross_eval,0.4
7090,subsequence,combined,entailment,0.9998,hans,baseline,2,combined,cross_eval,0.4
7091,subsequence,combined,non-entailment,0.3482,hans,baseline,2,combined,cross_eval,0.4
7092,subsequence,se_conjunction,combined,1.0,hans,baseline,2,combined,cross_eval,0.4
7093,subsequence,se_conjunction,entailment,1.0,hans,baseline,2,combined,cross_eval,0.4
7094,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7095,lexical_overlap,le_around_relative_clause,combined,0.999,hans,baseline,2,combined,cross_eval,0.4
7096,lexical_overlap,le_around_relative_clause,entailment,0.999,hans,baseline,2,combined,cross_eval,0.4
7097,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7098,subsequence,sn_relative_clause_on_subject,combined,0.824,hans,baseline,2,combined,cross_eval,0.4
7099,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7100,subsequence,sn_relative_clause_on_subject,non-entailment,0.824,hans,baseline,2,combined,cross_eval,0.4
7101,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,2,combined,cross_eval,0.4
7102,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,2,combined,cross_eval,0.4
7103,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7104,subsequence,sn_NP/Z,combined,0.197,hans,baseline,2,combined,cross_eval,0.4
7105,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7106,subsequence,sn_NP/Z,non-entailment,0.197,hans,baseline,2,combined,cross_eval,0.4
7107,constituent,cn_after_if_clause,combined,0.0,hans,baseline,2,combined,cross_eval,0.4
7108,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7109,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,2,combined,cross_eval,0.4
7110,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,2,combined,cross_eval,0.4
7111,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.4
7112,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7113,subsequence,sn_PP_on_subject,combined,0.704,hans,baseline,2,combined,cross_eval,0.4
7114,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7115,subsequence,sn_PP_on_subject,non-entailment,0.704,hans,baseline,2,combined,cross_eval,0.4
7116,constituent,ce_adverb,combined,1.0,hans,baseline,2,combined,cross_eval,0.4
7117,constituent,ce_adverb,entailment,1.0,hans,baseline,2,combined,cross_eval,0.4
7118,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7119,constituent,cn_disjunction,combined,0.034,hans,baseline,2,combined,cross_eval,0.4
7120,constituent,cn_disjunction,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7121,constituent,cn_disjunction,non-entailment,0.034,hans,baseline,2,combined,cross_eval,0.4
7122,lexical_overlap,ln_passive,combined,0.708,hans,baseline,2,combined,cross_eval,0.4
7123,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,2,combined,cross_eval,0.4
7124,lexical_overlap,ln_passive,non-entailment,0.708,hans,baseline,2,combined,cross_eval,0.4
7125,subsequence,se_adjective,combined,0.999,hans,baseline,2,combined,cross_eval,0.4
