,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
6135,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LitL,1,combined,cross_eval,0.3
6136,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,1,combined,cross_eval,0.3
6137,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6138,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6139,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,1,combined,cross_eval,0.3
6140,Logic,Disjunction;Conjunction,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6141,Logic,Disjunction;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6142,Logic,Disjunction;Conjunction,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.3
6143,Logic,Disjunction;Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6144,Logic,Existential,combined,0.6428571428571429,glue,LitL,1,combined,cross_eval,0.3
6145,Logic,Existential,neutral,0.42857142857142855,glue,LitL,1,combined,cross_eval,0.3
6146,Logic,Existential,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6147,Logic,Existential,entailment,0.8,glue,LitL,1,combined,cross_eval,0.3
6148,Lexical Semantics,Quantifiers,combined,0.8043478260869565,glue,LitL,1,combined,cross_eval,0.3
6149,Lexical Semantics,Quantifiers,neutral,0.5882352941176471,glue,LitL,1,combined,cross_eval,0.3
6150,Lexical Semantics,Quantifiers,contradiction,0.9375,glue,LitL,1,combined,cross_eval,0.3
6151,Lexical Semantics,Quantifiers,entailment,0.9230769230769231,glue,LitL,1,combined,cross_eval,0.3
6152,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LitL,1,combined,cross_eval,0.3
6153,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6154,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6155,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LitL,1,combined,cross_eval,0.3
6156,Logic,Intervals/Numbers,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6157,Logic,Intervals/Numbers,neutral,0.5555555555555556,glue,LitL,1,combined,cross_eval,0.3
6158,Logic,Intervals/Numbers,contradiction,0.5714285714285714,glue,LitL,1,combined,cross_eval,0.3
6159,Logic,Intervals/Numbers,entailment,0.2857142857142857,glue,LitL,1,combined,cross_eval,0.3
6160,Lexical Semantics,Morphological negation,combined,0.9615384615384616,glue,LitL,1,combined,cross_eval,0.3
6161,Lexical Semantics,Morphological negation,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6162,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6163,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LitL,1,combined,cross_eval,0.3
6164,Logic,Non-monotone,combined,0.4090909090909091,glue,LitL,1,combined,cross_eval,0.3
6165,Logic,Non-monotone,neutral,0.23529411764705882,glue,LitL,1,combined,cross_eval,0.3
6166,Logic,Non-monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6167,Logic,Non-monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6168,Logic,Universal;Conjunction,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6169,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6170,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6171,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6172,Lexical Semantics,Symmetry/Collectivity,combined,0.6785714285714286,glue,LitL,1,combined,cross_eval,0.3
6173,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LitL,1,combined,cross_eval,0.3
6174,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6175,Lexical Semantics,Symmetry/Collectivity,entailment,0.85,glue,LitL,1,combined,cross_eval,0.3
6176,Logic,Universal;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6177,Logic,Universal;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6178,Logic,Universal;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6179,Logic,Universal;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6180,Logic,Existential;Upward monotone,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6181,Logic,Existential;Upward monotone,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6182,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6183,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6184,Logic,Negation;Conditionals,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6185,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6186,Logic,Negation;Conditionals,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6187,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6188,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6189,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LitL,1,combined,cross_eval,0.3
6190,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6191,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6192,Predicate-Argument Structure,Coordination scope,combined,0.6176470588235294,glue,LitL,1,combined,cross_eval,0.3
6193,Predicate-Argument Structure,Coordination scope,neutral,0.6923076923076923,glue,LitL,1,combined,cross_eval,0.3
6194,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,1,combined,cross_eval,0.3
6195,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6196,Logic,Disjunction;Non-monotone,combined,0.0,glue,LitL,1,combined,cross_eval,0.3
6197,Logic,Disjunction;Non-monotone,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6198,Logic,Disjunction;Non-monotone,contradiction,0.0,glue,LitL,1,combined,cross_eval,0.3
6199,Logic,Disjunction;Non-monotone,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6200,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,1,combined,cross_eval,0.3
6201,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6202,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6203,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,1,combined,cross_eval,0.3
6204,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,LitL,1,combined,cross_eval,0.3
6205,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.55,glue,LitL,1,combined,cross_eval,0.3
6206,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.3
6207,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.875,glue,LitL,1,combined,cross_eval,0.3
6208,Logic,Universal,combined,0.9285714285714286,glue,LitL,1,combined,cross_eval,0.3
6209,Logic,Universal,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6210,Logic,Universal,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6211,Logic,Universal,entailment,0.8,glue,LitL,1,combined,cross_eval,0.3
6212,Logic,Temporal,combined,0.5357142857142857,glue,LitL,1,combined,cross_eval,0.3
6213,Logic,Temporal,neutral,0.2222222222222222,glue,LitL,1,combined,cross_eval,0.3
6214,Logic,Temporal,contradiction,0.375,glue,LitL,1,combined,cross_eval,0.3
6215,Logic,Temporal,entailment,0.9090909090909091,glue,LitL,1,combined,cross_eval,0.3
6216,Knowledge,World knowledge,combined,0.582089552238806,glue,LitL,1,combined,cross_eval,0.3
6217,Knowledge,World knowledge,neutral,0.4358974358974359,glue,LitL,1,combined,cross_eval,0.3
6218,Knowledge,World knowledge,contradiction,0.3125,glue,LitL,1,combined,cross_eval,0.3
6219,Knowledge,World knowledge,entailment,0.8095238095238095,glue,LitL,1,combined,cross_eval,0.3
6220,Logic,Conjunction;Upward monotone,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6221,Logic,Conjunction;Upward monotone,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6222,Logic,Conjunction;Upward monotone,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6223,Logic,Conjunction;Upward monotone,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6224,Logic,Conjunction;Negation,combined,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6225,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6226,Logic,Conjunction;Negation,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.3
6227,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6228,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,LitL,1,combined,cross_eval,0.3
6229,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,LitL,1,combined,cross_eval,0.3
6230,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6231,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,LitL,1,combined,cross_eval,0.3
6232,Lexical Semantics,Lexical entailment,combined,0.6567164179104478,glue,LitL,1,combined,cross_eval,0.3
6233,Lexical Semantics,Lexical entailment,neutral,0.11428571428571428,glue,LitL,1,combined,cross_eval,0.3
6234,Lexical Semantics,Lexical entailment,contradiction,0.8461538461538461,glue,LitL,1,combined,cross_eval,0.3
6235,Lexical Semantics,Lexical entailment,entailment,0.851063829787234,glue,LitL,1,combined,cross_eval,0.3
6236,Logic,Disjunction,combined,0.45454545454545453,glue,LitL,1,combined,cross_eval,0.3
6237,Logic,Disjunction,neutral,0.45454545454545453,glue,LitL,1,combined,cross_eval,0.3
6238,Logic,Disjunction,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6239,Logic,Disjunction,entailment,0.3333333333333333,glue,LitL,1,combined,cross_eval,0.3
6240,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6241,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LitL,1,combined,cross_eval,0.3
6242,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6243,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6244,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6245,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6246,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6247,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6248,Lexical Semantics,Lexical entailment;Quantifiers,combined,0.75,glue,LitL,1,combined,cross_eval,0.3
6249,Lexical Semantics,Lexical entailment;Quantifiers,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6250,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6251,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6252,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6253,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6254,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6255,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6256,Logic,Disjunction;Negation,combined,0.16666666666666666,glue,LitL,1,combined,cross_eval,0.3
6257,Logic,Disjunction;Negation,neutral,0.2,glue,LitL,1,combined,cross_eval,0.3
6258,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6259,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,1,combined,cross_eval,0.3
6260,Predicate-Argument Structure,Intersectivity,combined,0.6136363636363636,glue,LitL,1,combined,cross_eval,0.3
6261,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,LitL,1,combined,cross_eval,0.3
6262,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6263,Predicate-Argument Structure,Intersectivity,entailment,0.7894736842105263,glue,LitL,1,combined,cross_eval,0.3
6264,Predicate-Argument Structure,Prepositional phrases,combined,0.8392857142857143,glue,LitL,1,combined,cross_eval,0.3
6265,Predicate-Argument Structure,Prepositional phrases,neutral,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.3
6266,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6267,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,1,combined,cross_eval,0.3
6268,Lexical Semantics,Factivity,combined,0.65625,glue,LitL,1,combined,cross_eval,0.3
6269,Lexical Semantics,Factivity,neutral,0.6111111111111112,glue,LitL,1,combined,cross_eval,0.3
6270,Lexical Semantics,Factivity,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.3
6271,Lexical Semantics,Factivity,entailment,0.875,glue,LitL,1,combined,cross_eval,0.3
6272,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.75,glue,LitL,1,combined,cross_eval,0.3
6273,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.5,glue,LitL,1,combined,cross_eval,0.3
6274,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6275,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6276,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6277,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6278,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6279,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6280,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,1,combined,cross_eval,0.3
6281,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6282,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6283,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6284,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6285,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6286,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6287,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6288,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6289,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6290,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6291,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6292,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6293,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,LitL,1,combined,cross_eval,0.3
6294,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6295,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,1,combined,cross_eval,0.3
6296,Logic,Existential;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6297,Logic,Existential;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6298,Logic,Existential;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6299,Logic,Existential;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6300,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6301,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6302,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.5,glue,LitL,1,combined,cross_eval,0.3
6303,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,0.5,glue,LitL,1,combined,cross_eval,0.3
6304,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6305,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6306,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6307,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6308,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,LitL,1,combined,cross_eval,0.3
6309,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,LitL,1,combined,cross_eval,0.3
6310,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,1,combined,cross_eval,0.3
6311,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6312,Logic,Negation,combined,0.7037037037037037,glue,LitL,1,combined,cross_eval,0.3
6313,Logic,Negation,neutral,0.38461538461538464,glue,LitL,1,combined,cross_eval,0.3
6314,Logic,Negation,contradiction,0.8157894736842105,glue,LitL,1,combined,cross_eval,0.3
6315,Logic,Negation,entailment,0.6666666666666666,glue,LitL,1,combined,cross_eval,0.3
6316,Logic,Double negation;Negation,combined,1.0,glue,LitL,1,combined,cross_eval,0.3
6317,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,1,combined,cross_eval,0.3
6318,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,1,combined,cross_eval,0.3
6319,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,1,combined,cross_eval,0.3
6320,Knowledge,Common sense,combined,0.6933333333333334,glue,LitL,1,combined,cross_eval,0.3
6321,Knowledge,Common sense,neutral,0.5833333333333334,glue,LitL,1,combined,cross_eval,0.3
6322,Knowledge,Common sense,contradiction,0.7413793103448276,glue,LitL,1,combined,cross_eval,0.3
6323,Knowledge,Common sense,entailment,0.7142857142857143,glue,LitL,1,combined,cross_eval,0.3
6324,combined,combined,combined,0.7673333333333333,hans,LitL,1,combined,cross_eval,0.3
6325,combined,combined,entailment,0.9982,hans,LitL,1,combined,cross_eval,0.3
