,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
264,"['137', '137', '130', '118', '133']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,101286n,101286,There are two challengers to these top dogs.,The challengers have a chance to win.,round1,group1,neutral,True
265,"['102', '108', '136', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,109965c,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",The New York Times is not a news agency.,round1,group1,contradiction,True
266,"['102', '107', '136', '130', '139']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,109965e,109965,"Lest his filing go unnoticed, he phoned New York Times reporter Lacey Fosburgh to alert her to the case.",Lacey Fosburgh is a reporter for the New York Times.,round1,group1,entailment,True
267,"['117', '107', '136', '130', '103']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,115139e,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.","Haveman and Wolfe's analysis was designed to conclude that this, and other similar theories are incorrect.",round1,group1,entailment,True
268,"['115', '108', '139', '133', '103']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,115825n,115825,"She gave the girl clothes and gifts and took her to her Connecticut estate for weekend pony rides, according to the Star . How was I supposed to compete with that?",The daughter's father couldn't provide like her mother could.,round1,group1,neutral,True
269,"['130', '108', '136', '139', '133']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,121431n,121431,And what shall we do then?,It is concerning that it is not known what needs to be done next.,round1,group1,neutral,True
270,"['117', '107', '108', '136', '102']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,122680c,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow claimed the poll was false news.,round1,group1,contradiction,True
271,"['117', '108', '136', '130', '139']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122680e,122680,"On Fox News Sunday , host Tony Snow touted a poll showing that 60 percent of Americans think the allegations represent a pattern of behavior.",Tony Snow is a host on Fox News Sunday.,round1,group1,entailment,True
272,"['102', '107', '108', '130', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,142476c,142476,"You can think of it as two intersecting incomplete egg shapes, one of which is the body of the pot and the handle of its lid and the other of which is the protective collar.",There is nothing resembling an egg shape in the cooking apparatus.,round1,group1,contradiction,True
273,"['102', '107', '136', '130', '139']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142729n,142729,"What Ellison is doing here, as Hemingway did, is equating the process of becoming an artist with that of becoming a man.",Ellison is a popular artist.,round1,group1,neutral,True
274,"['103', '107', '130', '139', '133']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,144081c,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We are not aware of any pundits other than those commenting on very current issues.,round1,group1,contradiction,True
275,"['103', '108', '102', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144081n,144081,"Other pundits beam their opinions at us as through a time warp, from the hazy days of past administrations.",We find it interesting to hear what pundits thought about the issues of their day.,round1,group1,neutral,True
276,"['130', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,145960n,145960,"The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay.",It took a lot of work to find out whether or not Michael Huffington was gay.,round1,group1,neutral,True
277,"['118', '107', '136', '130', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,39303e,39303,"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",There's an agreeable blend of gritty and synthetic in much of Among Giants.,round1,group1,entailment,True
278,"['107', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4035n,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",Raccoons seek food grown by humans in order to support their large population size.,round1,group1,neutral,True
279,"['137', '107', '136', '130', '118']","['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,43094n,43094,Time 's cover package considers what makes a good school.,Time is a respected magazine.,round1,group1,neutral,True
280,"['139', '136', '130', '139', '127']","['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",entailment,4752e,4752,"Even when it comes packaged free with Windows 98, you'll really be paying a combined price for the operating system and the browser, which will surely be higher than the price Microsoft would charge for an operating system alone.",An operating system alone will come at a more affordable price point.,round1,group1,entailment,True
281,"['108', '129', '136', '113', '130']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,47656n,47656,"Without the discount, nobody would buy the stock.",Analysts had low expectations for the company's future earnings.,round1,group1,neutral,True
282,"['108', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47868n,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.",MCI lost many customers when they increased their prices to pay for the tax.,round1,group1,neutral,True
283,"['139', '107', '136', '130', '103']","['entailment', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,48714n,48714,"This time around, Lloyd believes he's the Messiah.",Lloyd behaves like he is the Messiah.,round1,group1,entailment,False
284,"['135', '107', '108', '136', '130']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,51356n,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.","The other neighborhoods are right in the middle, perfectly ripe.",round1,group1,neutral,True
285,"['107', '108', '136', '130', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",The reasons for these losses stem primarily from coordinated anti-Communist messaging.,round1,group1,neutral,True
286,"['126', '107', '130', '139', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61806n,61806,"Always Sacrilegious, Always Coca-Cola.)",Coca-Cola respects religion less than Pepsi.,round1,group1,neutral,True
287,"['128', '107', '108', '130', '133']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,75955n,75955,"And, although I got a Ph.D. in philosophy many years ago and have thought and read about these matters ever since, heaven (or whatever) knows I don't have too many answers that I feel confident about.",I got my Ph.D when I was 24.,round1,group1,neutral,True
288,"['135', '108', '136', '130', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,85903c,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,There is plenty of historical precedent for large empires falling because of their economic and technologic competition.,round1,group1,contradiction,True
289,"['107', '108', '136', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,93196n,93196,"I don't know all the answers, fella.","Despite their education, this person chose to live a life of willful ignorance.",round1,group1,neutral,True
290,"['108', '107', '108', '130', '139']","['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",entailment,94439e,94439,"The Fray's reputation as a home for hostile, rude, and mean-spirited exchanges suffered a severe beating at the hands of the Reading thread, which was so civilized that participants suggested taking insulin shots afterward.",It was a common perception that the Fray tolerated uncivilized behavior.,round1,group1,entailment,True
