,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
554,"['211', '218', '206', '225', '211']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,138337c,138337,"Also, why Princess Di was like President  The public cared more about her empathy than about her actions.",Princess Di's sensitivity was neglected by the public.,round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
555,"['233', '222', '229', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,40213e,40213,"That word boustrophedon describes writing that goes from left to right on the first line, then right to left on the second, then left to right on the third, and so on; it comes from a Greek word describing the turning in a field of an ox and plow.",The word boustrophedon comes from a Greek word describing the turning in a field of an ox and plow.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
556,"['237', '230', '235', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,14167e,14167,"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",Bluebeard and the Grim Reaper are members of the Jury of the Damned,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
557,"['229', '233', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114987c,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",The bombings in Tel Aviv and Jerusalem went unnoticed.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
558,"['233', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,60732n,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The Wild Bunch was the most popular movie of its time.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,No
559,"['214', '222', '229', '211', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45298c,45298,Eve's Apple turns out to be a sturdier book than it seems.,Eve's Apple is easily destructable.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
560,"['201', '203', '214', '235', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,67888e,67888,Windows 95 costs about $90 at my local computer superstore.,Windos programs can be purchased seperatly from a computer,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['World knowledge'],neutral,False,background_knowledge,No
561,"['230', '229', '231', '211', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,116713n,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.","Auto-accidents happen all the time around the country, including on highway service roads.",round2,group2,"['Yes', 'No', 'Yes', 'No', 'Yes']",['World knowledge'],neutral,True,background_knowledge,Yes
562,"['233', '229', '225', '211', '236']","['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']",contradiction,139705c,139705,"Porches and stoops, those symbols of a vibrant social life, stopped being used as gathering places for a rather practical reason--air conditioning.","Air conditioning, which became popular starting in the 1950's, enhanced the front stoop's popularity as a gathering place.",round2,group2,"['Yes', 'No', 'Yes', 'No', 'Yes']",['World knowledge'],neutral,False,background_knowledge,Yes
563,"['226', '229', '230', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,139391e,139391,"Irish poets, learn your trade/ Sing whatever is well made, he grumpily advised in 1938 in Under Ben Bulben, one of his very last poems.",Under Ben Bulben is a poem.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
564,"['230', '229', '230', '237', '211']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,119377e,119377,"Equality feminists draw a different  The World Cup showed that women can body-slam, curse, and cheat just like men.",Female soccer players competing in the World Cup are just as capable as men of on-the-field shenanigans and outbursts.,round2,group2,"['Yes', 'No', 'Yes', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
565,"['233', '229', '225', '211', '236']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,65027n,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),We have thousands of regular readers.,round2,group2,"['No', 'No', 'No', 'Yes', 'No']",['World knowledge'],neutral,True,background_knowledge,No
566,"['233', '233', '229', '230', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,60732c,60732,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The Wild Bunch was a documentary about bananas.,round2,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['World knowledge'],contradiction,True,background_knowledge,No
567,"['222', '229', '230', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,124404c,124404,"The Weekly 's articles are now stored in its Whitewater Scandal Page, but you must subscribe to view them.",The Weekly stores its articles in Joe Biden's basement,round2,group2,"['Yes', 'No', 'Yes', 'Yes', 'No']",['World knowledge'],contradiction,True,background_knowledge,Yes
568,"['214', '218', '206', '225', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,74140c,74140,"Surely farmers are willing to pay much more for fertile seeds than for infertile, and you can be sure that Monsanto fully exploits that willingness.)",Monsantos makes more money with infertile seeds than with fertile seeds.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],neutral,False,background_knowledge,No
569,"['211', '233', '214', '211', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,104935e,104935,"Instead of indulging in the usual teary nostalgia about baseball (that means you, Ken Burns), Will considered it as a craft, explaining exactly why a manager calls a hit-and-run now and not on the next pitch, how a pitcher sets up his fastball, why a shortstop moves in a step for one kind of double play and out a step for another.",Ken Burns thinks about baseball with sentimentality.,round2,group2,"['Yes', 'No', 'No', 'No', 'No']",['World knowledge'],entailment,True,background_knowledge,No
570,"['233', '230', '235', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'neutral']",contradiction,65027c,65027,and for regular readers who are a bit confused about our schedule (and who can blame them?),Any changes to our schedule have gone unnoticed by regular readers.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['World knowledge'],contradiction,True,background_knowledge,No
571,"['233', '231', '201', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6059c,6059,"Also, lack of winter freezes means that mites normally killed off by the cold will survive.",Mites are able to survive winter freezes.,round2,group2,"['No', 'No', 'Yes', 'No', 'Yes']",['Lexical entailment'],entailment,False,hypernym_hyponym,No
572,"['230', '231', '201', '230', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,1858c,1858,That story remains to be told.,The story has already been told countless times.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],neutral,False,hypernym_hyponym,No
573,"['236', '222', '201', '237', '236']","['contradiction', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,131624n,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracies affect crises without fail.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,False,hypernym_hyponym,No
574,"['214', '222', '201', '237', '236']","['neutral', 'neutral', 'entailment', 'entailment', 'neutral']",neutral,39678n,39678,A 1994 Roper Poll concluded that the NewsHour is perceived by the public as the most credible newscast in the country.,The NewsHour tries to be as unbiased as it can be.,round2,group2,"['No', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],neutral,True,hypernym_hyponym,No
575,"['236', '217', '222', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'entailment']",contradiction,63259c,63259,"except for the final phrase, which is merely implicit.",The very last phrase is explicit.,round2,group2,"['No', 'No', 'No', 'No', 'Yes']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
576,"['233', '214', '231', '201', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,49943c,49943,He knew he was about to crash.,The fact that he was going to crash came as a complete surprise to him.,round2,group2,"['No', 'No', 'No', 'No', 'No']",['Lexical entailment'],contradiction,True,hypernym_hyponym,No
577,"['230', '231', '201', '230', '237']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'contradiction']",contradiction,98122c,98122,"The Wall Street Journal declared it the latest sign of an American moral apocalypse littered with condoms, fear of school prayer, hysteria over Gen.",The Wall Street Journal announced that a new age of prosperity and moral rectitude is being spearheaded by the rise of devotional activity in schools.,round2,group2,"['Yes', 'Yes', 'No', 'Yes', 'No']",['Lexical entailment'],entailment,False,hypernym_hyponym,Yes
