,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
4404,Logic,Conditionals,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.2
4405,Logic,Conditionals,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4406,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4407,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4408,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4409,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4410,Lexical Semantics,Lexical entailment;Quantifiers,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4411,Lexical Semantics,Lexical entailment;Quantifiers,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4412,Lexical Semantics,Lexical entailment;Quantifiers,neutral,1.0,glue,LitL,3,separate,cross_eval,0.2
4413,Lexical Semantics,Lexical entailment;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4414,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LitL,3,separate,cross_eval,0.2
4415,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4416,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LitL,3,separate,cross_eval,0.2
4417,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4418,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,LitL,3,separate,cross_eval,0.2
4419,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,LitL,3,separate,cross_eval,0.2
4420,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,LitL,3,separate,cross_eval,0.2
4421,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.2
4422,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4423,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4424,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4425,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4426,Logic,Double negation;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.2
4427,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.2
4428,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.2
4429,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.2
4430,Lexical Semantics,Named entities,combined,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4431,Lexical Semantics,Named entities,entailment,1.0,glue,LitL,3,separate,cross_eval,0.2
4432,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.2
4433,Lexical Semantics,Named entities,contradiction,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.2
4434,combined,combined,combined,0.7225666666666667,hans,LitL,3,separate,cross_eval,0.2
4435,combined,combined,non-entailment,0.4462,hans,LitL,3,separate,cross_eval,0.2
4436,combined,combined,entailment,0.9989333333333333,hans,LitL,3,separate,cross_eval,0.2
4437,constituent,combined,combined,0.5955,hans,LitL,3,separate,cross_eval,0.2
4438,constituent,combined,non-entailment,0.194,hans,LitL,3,separate,cross_eval,0.2
4439,constituent,combined,entailment,0.997,hans,LitL,3,separate,cross_eval,0.2
4440,subsequence,combined,combined,0.6397,hans,LitL,3,separate,cross_eval,0.2
4441,subsequence,combined,non-entailment,0.2796,hans,LitL,3,separate,cross_eval,0.2
4442,subsequence,combined,entailment,0.9998,hans,LitL,3,separate,cross_eval,0.2
4443,lexical_overlap,combined,combined,0.9325,hans,LitL,3,separate,cross_eval,0.2
4444,lexical_overlap,combined,non-entailment,0.865,hans,LitL,3,separate,cross_eval,0.2
4445,lexical_overlap,combined,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4446,subsequence,se_understood_object,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4447,subsequence,se_understood_object,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4448,subsequence,se_understood_object,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4449,subsequence,sn_past_participle,combined,0.007,hans,LitL,3,separate,cross_eval,0.2
4450,subsequence,sn_past_participle,non-entailment,0.007,hans,LitL,3,separate,cross_eval,0.2
4451,subsequence,sn_past_participle,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4452,subsequence,sn_PP_on_subject,combined,0.605,hans,LitL,3,separate,cross_eval,0.2
4453,subsequence,sn_PP_on_subject,non-entailment,0.605,hans,LitL,3,separate,cross_eval,0.2
4454,subsequence,sn_PP_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4455,constituent,ce_conjunction,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4456,constituent,ce_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4457,constituent,ce_conjunction,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4458,subsequence,se_relative_clause_on_obj,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4459,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4460,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4461,subsequence,se_conjunction,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4462,subsequence,se_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4463,subsequence,se_conjunction,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4464,constituent,cn_embedded_under_verb,combined,0.428,hans,LitL,3,separate,cross_eval,0.2
4465,constituent,cn_embedded_under_verb,non-entailment,0.428,hans,LitL,3,separate,cross_eval,0.2
4466,constituent,cn_embedded_under_verb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4467,constituent,cn_embedded_under_if,combined,0.446,hans,LitL,3,separate,cross_eval,0.2
4468,constituent,cn_embedded_under_if,non-entailment,0.446,hans,LitL,3,separate,cross_eval,0.2
4469,constituent,cn_embedded_under_if,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4470,lexical_overlap,ln_preposition,combined,0.931,hans,LitL,3,separate,cross_eval,0.2
4471,lexical_overlap,ln_preposition,non-entailment,0.931,hans,LitL,3,separate,cross_eval,0.2
4472,lexical_overlap,ln_preposition,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4473,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4474,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4475,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4476,constituent,cn_adverb,combined,0.091,hans,LitL,3,separate,cross_eval,0.2
4477,constituent,cn_adverb,non-entailment,0.091,hans,LitL,3,separate,cross_eval,0.2
4478,constituent,cn_adverb,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4479,subsequence,sn_relative_clause_on_subject,combined,0.718,hans,LitL,3,separate,cross_eval,0.2
4480,subsequence,sn_relative_clause_on_subject,non-entailment,0.718,hans,LitL,3,separate,cross_eval,0.2
4481,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4482,constituent,ce_embedded_under_since,combined,0.985,hans,LitL,3,separate,cross_eval,0.2
4483,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4484,constituent,ce_embedded_under_since,entailment,0.985,hans,LitL,3,separate,cross_eval,0.2
4485,subsequence,se_PP_on_obj,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4486,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4487,subsequence,se_PP_on_obj,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4488,constituent,ce_adverb,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4489,constituent,ce_adverb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4490,constituent,ce_adverb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4491,subsequence,sn_NP/S,combined,0.012,hans,LitL,3,separate,cross_eval,0.2
4492,subsequence,sn_NP/S,non-entailment,0.012,hans,LitL,3,separate,cross_eval,0.2
4493,subsequence,sn_NP/S,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4494,lexical_overlap,ln_relative_clause,combined,0.841,hans,LitL,3,separate,cross_eval,0.2
4495,lexical_overlap,ln_relative_clause,non-entailment,0.841,hans,LitL,3,separate,cross_eval,0.2
4496,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4497,constituent,cn_after_if_clause,combined,0.0,hans,LitL,3,separate,cross_eval,0.2
4498,constituent,cn_after_if_clause,non-entailment,0.0,hans,LitL,3,separate,cross_eval,0.2
4499,constituent,cn_after_if_clause,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4500,constituent,cn_disjunction,combined,0.005,hans,LitL,3,separate,cross_eval,0.2
4501,constituent,cn_disjunction,non-entailment,0.005,hans,LitL,3,separate,cross_eval,0.2
4502,constituent,cn_disjunction,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4503,subsequence,se_adjective,combined,0.999,hans,LitL,3,separate,cross_eval,0.2
4504,subsequence,se_adjective,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4505,subsequence,se_adjective,entailment,0.999,hans,LitL,3,separate,cross_eval,0.2
4506,lexical_overlap,le_relative_clause,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4507,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4508,lexical_overlap,le_relative_clause,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4509,constituent,ce_after_since_clause,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4510,constituent,ce_after_since_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4511,constituent,ce_after_since_clause,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4512,lexical_overlap,ln_subject/object_swap,combined,0.987,hans,LitL,3,separate,cross_eval,0.2
4513,lexical_overlap,ln_subject/object_swap,non-entailment,0.987,hans,LitL,3,separate,cross_eval,0.2
4514,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4515,lexical_overlap,le_conjunction,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4516,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4517,lexical_overlap,le_conjunction,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4518,constituent,ce_embedded_under_verb,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4519,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4520,constituent,ce_embedded_under_verb,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4521,lexical_overlap,le_around_relative_clause,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4522,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4523,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4524,lexical_overlap,le_passive,combined,1.0,hans,LitL,3,separate,cross_eval,0.2
4525,lexical_overlap,le_passive,non-entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4526,lexical_overlap,le_passive,entailment,1.0,hans,LitL,3,separate,cross_eval,0.2
4527,lexical_overlap,ln_passive,combined,0.657,hans,LitL,3,separate,cross_eval,0.2
4528,lexical_overlap,ln_passive,non-entailment,0.657,hans,LitL,3,separate,cross_eval,0.2
4529,lexical_overlap,ln_passive,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4530,subsequence,sn_NP/Z,combined,0.056,hans,LitL,3,separate,cross_eval,0.2
4531,subsequence,sn_NP/Z,non-entailment,0.056,hans,LitL,3,separate,cross_eval,0.2
4532,subsequence,sn_NP/Z,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4533,lexical_overlap,ln_conjunction,combined,0.909,hans,LitL,3,separate,cross_eval,0.2
4534,lexical_overlap,ln_conjunction,non-entailment,0.909,hans,LitL,3,separate,cross_eval,0.2
4535,lexical_overlap,ln_conjunction,entailment,-1.0,hans,LitL,3,separate,cross_eval,0.2
4536,combined,combined,combined,0.6766304347826086,glue,baseline,3,combined,cross_eval,0.3
4537,combined,combined,entailment,0.8652173913043478,glue,baseline,3,combined,cross_eval,0.3
4538,combined,combined,neutral,0.45077720207253885,glue,baseline,3,combined,cross_eval,0.3
4539,combined,combined,contradiction,0.6782945736434108,glue,baseline,3,combined,cross_eval,0.3
4540,Lexical Semantics,combined,combined,0.7065217391304348,glue,baseline,3,combined,cross_eval,0.3
4541,Lexical Semantics,combined,entailment,0.8896103896103896,glue,baseline,3,combined,cross_eval,0.3
4542,Lexical Semantics,combined,neutral,0.34210526315789475,glue,baseline,3,combined,cross_eval,0.3
4543,Lexical Semantics,combined,contradiction,0.84,glue,baseline,3,combined,cross_eval,0.3
4544,Knowledge,combined,combined,0.647887323943662,glue,baseline,3,combined,cross_eval,0.3
4545,Knowledge,combined,entailment,0.7647058823529411,glue,baseline,3,combined,cross_eval,0.3
4546,Knowledge,combined,neutral,0.5466666666666666,glue,baseline,3,combined,cross_eval,0.3
4547,Knowledge,combined,contradiction,0.5777777777777777,glue,baseline,3,combined,cross_eval,0.3
4548,Logic,combined,combined,0.6236263736263736,glue,baseline,3,combined,cross_eval,0.3
4549,Logic,combined,entailment,0.7829457364341085,glue,baseline,3,combined,cross_eval,0.3
4550,Logic,combined,neutral,0.39416058394160586,glue,baseline,3,combined,cross_eval,0.3
4551,Logic,combined,contradiction,0.7346938775510204,glue,baseline,3,combined,cross_eval,0.3
4552,Predicate-Argument Structure,combined,combined,0.7004716981132075,glue,baseline,3,combined,cross_eval,0.3
4553,Predicate-Argument Structure,combined,entailment,0.9234449760765551,glue,baseline,3,combined,cross_eval,0.3
4554,Predicate-Argument Structure,combined,neutral,0.4585987261146497,glue,baseline,3,combined,cross_eval,0.3
4555,Predicate-Argument Structure,combined,contradiction,0.5517241379310345,glue,baseline,3,combined,cross_eval,0.3
4556,Logic,Conjunction;Negation,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.3
4557,Logic,Conjunction;Negation,entailment,-1.0,glue,baseline,3,combined,cross_eval,0.3
4558,Logic,Conjunction;Negation,neutral,1.0,glue,baseline,3,combined,cross_eval,0.3
4559,Logic,Conjunction;Negation,contradiction,0.75,glue,baseline,3,combined,cross_eval,0.3
4560,Predicate-Argument Structure,Datives,combined,0.85,glue,baseline,3,combined,cross_eval,0.3
4561,Predicate-Argument Structure,Datives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4562,Predicate-Argument Structure,Datives,neutral,0.25,glue,baseline,3,combined,cross_eval,0.3
4563,Predicate-Argument Structure,Datives,contradiction,1.0,glue,baseline,3,combined,cross_eval,0.3
4564,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.3
4565,Logic,Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4566,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,3,combined,cross_eval,0.3
4567,Logic,Conjunction,contradiction,0.0,glue,baseline,3,combined,cross_eval,0.3
4568,Logic,Universal;Conjunction,combined,1.0,glue,baseline,3,combined,cross_eval,0.3
4569,Logic,Universal;Conjunction,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4570,Logic,Universal;Conjunction,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.3
4571,Logic,Universal;Conjunction,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4572,Logic,Temporal,combined,0.5357142857142857,glue,baseline,3,combined,cross_eval,0.3
4573,Logic,Temporal,entailment,0.9090909090909091,glue,baseline,3,combined,cross_eval,0.3
4574,Logic,Temporal,neutral,0.1111111111111111,glue,baseline,3,combined,cross_eval,0.3
4575,Logic,Temporal,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.3
4576,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,3,combined,cross_eval,0.3
4577,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,3,combined,cross_eval,0.3
4578,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,3,combined,cross_eval,0.3
4579,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4580,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,baseline,3,combined,cross_eval,0.3
4581,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4582,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,baseline,3,combined,cross_eval,0.3
4583,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4584,Predicate-Argument Structure,Intersectivity,combined,0.6363636363636364,glue,baseline,3,combined,cross_eval,0.3
4585,Predicate-Argument Structure,Intersectivity,entailment,0.8421052631578947,glue,baseline,3,combined,cross_eval,0.3
4586,Predicate-Argument Structure,Intersectivity,neutral,0.48,glue,baseline,3,combined,cross_eval,0.3
4587,Predicate-Argument Structure,Intersectivity,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4588,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,baseline,3,combined,cross_eval,0.3
4589,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4590,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,baseline,3,combined,cross_eval,0.3
4591,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4592,Knowledge,Common sense,combined,0.7,glue,baseline,3,combined,cross_eval,0.3
4593,Knowledge,Common sense,entailment,0.6964285714285714,glue,baseline,3,combined,cross_eval,0.3
4594,Knowledge,Common sense,neutral,0.6666666666666666,glue,baseline,3,combined,cross_eval,0.3
4595,Knowledge,Common sense,contradiction,0.7241379310344828,glue,baseline,3,combined,cross_eval,0.3
4596,Logic,Downward monotone;Conditionals,combined,0.0,glue,baseline,3,combined,cross_eval,0.3
4597,Logic,Downward monotone;Conditionals,entailment,0.0,glue,baseline,3,combined,cross_eval,0.3
4598,Logic,Downward monotone;Conditionals,neutral,0.0,glue,baseline,3,combined,cross_eval,0.3
4599,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,baseline,3,combined,cross_eval,0.3
4600,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.75,glue,baseline,3,combined,cross_eval,0.3
4601,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,baseline,3,combined,cross_eval,0.3
4602,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.5,glue,baseline,3,combined,cross_eval,0.3
4603,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.5,glue,baseline,3,combined,cross_eval,0.3
4604,Logic,Non-monotone,combined,0.45454545454545453,glue,baseline,3,combined,cross_eval,0.3
