,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
1899,Knowledge,combined,entailment,0.7815126050420168,glue,LitL,3,separate,cross_eval,0.1
1900,Knowledge,combined,neutral,0.4666666666666667,glue,LitL,3,separate,cross_eval,0.1
1901,Knowledge,combined,contradiction,0.4666666666666667,glue,LitL,3,separate,cross_eval,0.1
1902,Predicate-Argument Structure,combined,combined,0.5872641509433962,glue,LitL,3,separate,cross_eval,0.1
1903,Predicate-Argument Structure,combined,entailment,0.9665071770334929,glue,LitL,3,separate,cross_eval,0.1
1904,Predicate-Argument Structure,combined,neutral,0.18471337579617833,glue,LitL,3,separate,cross_eval,0.1
1905,Predicate-Argument Structure,combined,contradiction,0.3103448275862069,glue,LitL,3,separate,cross_eval,0.1
1906,Lexical Semantics,combined,combined,0.6385869565217391,glue,LitL,3,separate,cross_eval,0.1
1907,Lexical Semantics,combined,entailment,0.8831168831168831,glue,LitL,3,separate,cross_eval,0.1
1908,Lexical Semantics,combined,neutral,0.22807017543859648,glue,LitL,3,separate,cross_eval,0.1
1909,Lexical Semantics,combined,contradiction,0.73,glue,LitL,3,separate,cross_eval,0.1
1910,Logic,Non-monotone,combined,0.3181818181818182,glue,LitL,3,separate,cross_eval,0.1
1911,Logic,Non-monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1912,Logic,Non-monotone,neutral,0.11764705882352941,glue,LitL,3,separate,cross_eval,0.1
1913,Logic,Non-monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1914,Lexical Semantics,Morphological negation,combined,0.8846153846153846,glue,LitL,3,separate,cross_eval,0.1
1915,Lexical Semantics,Morphological negation,entailment,0.9285714285714286,glue,LitL,3,separate,cross_eval,0.1
1916,Lexical Semantics,Morphological negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1917,Lexical Semantics,Morphological negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1918,Logic,Negation;Conditionals,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1919,Logic,Negation;Conditionals,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
1920,Logic,Negation;Conditionals,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
1921,Logic,Negation;Conditionals,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.1
1922,Logic,Upward monotone,combined,0.5666666666666667,glue,LitL,3,separate,cross_eval,0.1
1923,Logic,Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1924,Logic,Upward monotone,neutral,0.23529411764705882,glue,LitL,3,separate,cross_eval,0.1
1925,Logic,Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1926,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1927,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1928,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1929,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1930,Logic,Intervals/Numbers;Non-monotone,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1931,Logic,Intervals/Numbers;Non-monotone,entailment,0.0,glue,LitL,3,separate,cross_eval,0.1
1932,Logic,Intervals/Numbers;Non-monotone,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
1933,Logic,Intervals/Numbers;Non-monotone,contradiction,0.75,glue,LitL,3,separate,cross_eval,0.1
1934,Lexical Semantics,Factivity,combined,0.421875,glue,LitL,3,separate,cross_eval,0.1
1935,Lexical Semantics,Factivity,entailment,0.75,glue,LitL,3,separate,cross_eval,0.1
1936,Lexical Semantics,Factivity,neutral,0.3055555555555556,glue,LitL,3,separate,cross_eval,0.1
1937,Lexical Semantics,Factivity,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.1
1938,Predicate-Argument Structure,Relative clauses;Restrictivity,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1939,Predicate-Argument Structure,Relative clauses;Restrictivity,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1940,Predicate-Argument Structure,Relative clauses;Restrictivity,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1941,Predicate-Argument Structure,Relative clauses;Restrictivity,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1942,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1943,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
1944,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,LitL,3,separate,cross_eval,0.1
1945,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1946,Predicate-Argument Structure,Datives,combined,0.8,glue,LitL,3,separate,cross_eval,0.1
1947,Predicate-Argument Structure,Datives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1948,Predicate-Argument Structure,Datives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1949,Predicate-Argument Structure,Datives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1950,Logic,Existential;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
1951,Logic,Existential;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
1952,Logic,Existential;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
1953,Logic,Existential;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1954,Logic,Universal;Conjunction,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
1955,Logic,Universal;Conjunction,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1956,Logic,Universal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
1957,Logic,Universal;Conjunction,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1958,Logic,Disjunction;Conditionals;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
1959,Logic,Disjunction;Conditionals;Negation,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1960,Logic,Disjunction;Conditionals;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.1
1961,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1962,Logic,Double negation,combined,0.8461538461538461,glue,LitL,3,separate,cross_eval,0.1
1963,Logic,Double negation,entailment,0.9090909090909091,glue,LitL,3,separate,cross_eval,0.1
1964,Logic,Double negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1965,Logic,Double negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1966,Knowledge,World knowledge,combined,0.5895522388059702,glue,LitL,3,separate,cross_eval,0.1
1967,Knowledge,World knowledge,entailment,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.1
1968,Knowledge,World knowledge,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.1
1969,Knowledge,World knowledge,contradiction,0.3125,glue,LitL,3,separate,cross_eval,0.1
1970,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.25,glue,LitL,3,separate,cross_eval,0.1
1971,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1972,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1973,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.1
1974,Logic,Universal,combined,0.7857142857142857,glue,LitL,3,separate,cross_eval,0.1
1975,Logic,Universal,entailment,0.8,glue,LitL,3,separate,cross_eval,0.1
1976,Logic,Universal,neutral,0.6,glue,LitL,3,separate,cross_eval,0.1
1977,Logic,Universal,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1978,Predicate-Argument Structure,Coordination scope,combined,0.3235294117647059,glue,LitL,3,separate,cross_eval,0.1
1979,Predicate-Argument Structure,Coordination scope,entailment,0.9090909090909091,glue,LitL,3,separate,cross_eval,0.1
1980,Predicate-Argument Structure,Coordination scope,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1981,Predicate-Argument Structure,Coordination scope,contradiction,0.1,glue,LitL,3,separate,cross_eval,0.1
1982,Logic,Temporal;Conjunction,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
1983,Logic,Temporal;Conjunction,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
1984,Logic,Temporal;Conjunction,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
1985,Logic,Temporal;Conjunction,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.1
1986,Predicate-Argument Structure,Anaphora/Coreference,combined,0.47619047619047616,glue,LitL,3,separate,cross_eval,0.1
1987,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,LitL,3,separate,cross_eval,0.1
1988,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.15,glue,LitL,3,separate,cross_eval,0.1
1989,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.1
1990,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,LitL,3,separate,cross_eval,0.1
1991,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.1
1992,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
1993,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
1994,Predicate-Argument Structure,Active/Passive,combined,0.5625,glue,LitL,3,separate,cross_eval,0.1
1995,Predicate-Argument Structure,Active/Passive,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
1996,Predicate-Argument Structure,Active/Passive,neutral,0.125,glue,LitL,3,separate,cross_eval,0.1
1997,Predicate-Argument Structure,Active/Passive,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
1998,Predicate-Argument Structure,Genitives/Partitives,combined,0.8888888888888888,glue,LitL,3,separate,cross_eval,0.1
1999,Predicate-Argument Structure,Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2000,Predicate-Argument Structure,Genitives/Partitives,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2001,Predicate-Argument Structure,Genitives/Partitives,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
2002,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2003,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2004,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,neutral,1.0,glue,LitL,3,separate,cross_eval,0.1
2005,Predicate-Argument Structure,Relative clauses;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2006,Lexical Semantics,Lexical entailment,combined,0.6119402985074627,glue,LitL,3,separate,cross_eval,0.1
2007,Lexical Semantics,Lexical entailment,entailment,0.8085106382978723,glue,LitL,3,separate,cross_eval,0.1
2008,Lexical Semantics,Lexical entailment,neutral,0.17142857142857143,glue,LitL,3,separate,cross_eval,0.1
2009,Lexical Semantics,Lexical entailment,contradiction,0.7307692307692307,glue,LitL,3,separate,cross_eval,0.1
2010,Logic,Conjunction;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2011,Logic,Conjunction;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
2012,Logic,Conjunction;Negation,neutral,1.0,glue,LitL,3,separate,cross_eval,0.1
2013,Logic,Conjunction;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
2014,Knowledge,Common sense,combined,0.6066666666666667,glue,LitL,3,separate,cross_eval,0.1
2015,Knowledge,Common sense,entailment,0.6607142857142857,glue,LitL,3,separate,cross_eval,0.1
2016,Knowledge,Common sense,neutral,0.6111111111111112,glue,LitL,3,separate,cross_eval,0.1
2017,Knowledge,Common sense,contradiction,0.5517241379310345,glue,LitL,3,separate,cross_eval,0.1
2018,Logic,Existential,combined,0.6428571428571429,glue,LitL,3,separate,cross_eval,0.1
2019,Logic,Existential,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2020,Logic,Existential,neutral,0.2857142857142857,glue,LitL,3,separate,cross_eval,0.1
2021,Logic,Existential,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
2022,Predicate-Argument Structure,Nominalization;Genitives/Partitives,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2023,Predicate-Argument Structure,Nominalization;Genitives/Partitives,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2024,Predicate-Argument Structure,Nominalization;Genitives/Partitives,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2025,Predicate-Argument Structure,Nominalization;Genitives/Partitives,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2026,Logic,Disjunction;Negation,combined,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.1
2027,Logic,Disjunction;Negation,entailment,0.0,glue,LitL,3,separate,cross_eval,0.1
2028,Logic,Disjunction;Negation,neutral,0.4,glue,LitL,3,separate,cross_eval,0.1
2029,Logic,Disjunction;Negation,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2030,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
2031,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2032,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2033,Predicate-Argument Structure,Ellipsis/Implicits;Anaphora/Coreference,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.1
2034,Predicate-Argument Structure,Coordination scope;Prepositional phrases,combined,0.8333333333333334,glue,LitL,3,separate,cross_eval,0.1
2035,Predicate-Argument Structure,Coordination scope;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2036,Predicate-Argument Structure,Coordination scope;Prepositional phrases,neutral,0.6666666666666666,glue,LitL,3,separate,cross_eval,0.1
2037,Predicate-Argument Structure,Coordination scope;Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2038,Predicate-Argument Structure,Prepositional phrases,combined,0.6428571428571429,glue,LitL,3,separate,cross_eval,0.1
2039,Predicate-Argument Structure,Prepositional phrases,entailment,0.9642857142857143,glue,LitL,3,separate,cross_eval,0.1
2040,Predicate-Argument Structure,Prepositional phrases,neutral,0.32142857142857145,glue,LitL,3,separate,cross_eval,0.1
2041,Predicate-Argument Structure,Prepositional phrases,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2042,Logic,Existential;Upward monotone,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
2043,Logic,Existential;Upward monotone,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2044,Logic,Existential;Upward monotone,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2045,Logic,Existential;Upward monotone,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2046,Logic,Conjunction,combined,0.4583333333333333,glue,LitL,3,separate,cross_eval,0.1
2047,Logic,Conjunction,entailment,0.9,glue,LitL,3,separate,cross_eval,0.1
2048,Logic,Conjunction,neutral,0.16666666666666666,glue,LitL,3,separate,cross_eval,0.1
2049,Logic,Conjunction,contradiction,0.0,glue,LitL,3,separate,cross_eval,0.1
2050,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2051,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2052,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2053,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2054,Predicate-Argument Structure,Restrictivity;Relative clauses,combined,0.0,glue,LitL,3,separate,cross_eval,0.1
2055,Predicate-Argument Structure,Restrictivity;Relative clauses,entailment,0.0,glue,LitL,3,separate,cross_eval,0.1
2056,Predicate-Argument Structure,Restrictivity;Relative clauses,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2057,Predicate-Argument Structure,Restrictivity;Relative clauses,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2058,Logic,Temporal,combined,0.4642857142857143,glue,LitL,3,separate,cross_eval,0.1
2059,Logic,Temporal,entailment,0.7272727272727273,glue,LitL,3,separate,cross_eval,0.1
2060,Logic,Temporal,neutral,0.3333333333333333,glue,LitL,3,separate,cross_eval,0.1
2061,Logic,Temporal,contradiction,0.25,glue,LitL,3,separate,cross_eval,0.1
2062,Logic,Double negation;Negation,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2063,Logic,Double negation;Negation,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
2064,Logic,Double negation;Negation,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2065,Logic,Double negation;Negation,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
2066,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,0.75,glue,LitL,3,separate,cross_eval,0.1
2067,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2068,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2069,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.1
2070,Logic,Downward monotone;Conditionals,combined,0.0,glue,LitL,3,separate,cross_eval,0.1
2071,Logic,Downward monotone;Conditionals,entailment,0.0,glue,LitL,3,separate,cross_eval,0.1
2072,Logic,Downward monotone;Conditionals,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2073,Logic,Downward monotone;Conditionals,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2074,Lexical Semantics,Redundancy,combined,0.8846153846153846,glue,LitL,3,separate,cross_eval,0.1
2075,Lexical Semantics,Redundancy,entailment,0.9583333333333334,glue,LitL,3,separate,cross_eval,0.1
2076,Lexical Semantics,Redundancy,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2077,Lexical Semantics,Redundancy,contradiction,-1.0,glue,LitL,3,separate,cross_eval,0.1
2078,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,combined,0.5,glue,LitL,3,separate,cross_eval,0.1
2079,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
2080,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2081,Predicate-Argument Structure,Intersectivity;Ellipsis/Implicits,contradiction,0.5,glue,LitL,3,separate,cross_eval,0.1
2082,Lexical Semantics,Factivity;Quantifiers,combined,1.0,glue,LitL,3,separate,cross_eval,0.1
2083,Lexical Semantics,Factivity;Quantifiers,entailment,-1.0,glue,LitL,3,separate,cross_eval,0.1
2084,Lexical Semantics,Factivity;Quantifiers,neutral,-1.0,glue,LitL,3,separate,cross_eval,0.1
2085,Lexical Semantics,Factivity;Quantifiers,contradiction,1.0,glue,LitL,3,separate,cross_eval,0.1
2086,Predicate-Argument Structure,Ellipsis/Implicits,combined,0.5714285714285714,glue,LitL,3,separate,cross_eval,0.1
2087,Predicate-Argument Structure,Ellipsis/Implicits,entailment,1.0,glue,LitL,3,separate,cross_eval,0.1
2088,Predicate-Argument Structure,Ellipsis/Implicits,neutral,0.0,glue,LitL,3,separate,cross_eval,0.1
2089,Predicate-Argument Structure,Ellipsis/Implicits,contradiction,0.2,glue,LitL,3,separate,cross_eval,0.1
