,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
272,"['332', '333', '301', '332', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,4035e,4035,"Escaped or abandoned raccoons have been breeding in the wild for the past 20 years and have damaged corn crops, watermelon and melon farms, and rainbow trout hatcheries, the paper said.",According to the paper raccoons have damaged crops and fish hatcheries for the past 20 years.,round1,group3,[None],[None],entailment,True,,
273,"['339', '333', '339', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,4371n,4371,"In this context, it is understandable that nobody really cares about a visionary's track record.",The track record was mostly positive.,round1,group3,[None],[None],neutral,True,,
274,"['324', '316', '332', '310', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,47656n,47656,"Without the discount, nobody would buy the stock.",People are buying a lot of the stock now that it's on sale.,round1,group3,[None],[None],neutral,True,,
275,"['311', '333', '332', '315', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,48150e,48150,and I'm not a Negro tonight!,Being a Negro was not in the works for me tonight.,round1,group3,[None],[None],entailment,True,,
276,"['311', '334', '332', '310', '336']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,48150n,48150,and I'm not a Negro tonight!,I long considered if tonight was the night to be a Negro.,round1,group3,[None],[None],entailment,False,,
277,"['334', '333', '306', '332', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,48222e,48222,"News berates computer users for picking obvious, easily cracked passwords and chastises system administrators for ignoring basic security precautions.",Using an easy password is bad for basic security of peoples accounts.,round1,group3,[None],[None],entailment,True,,
278,"['334', '306', '332', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,49651c,49651,Was he a sheeted ascetic &amp,There was no such thing as a sheeted ascetic.,round1,group3,[None],[None],contradiction,True,,
279,"['306', '333', '334', '311', '332']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,5565n,5565,"It doesn't seem expensive--they use it in Bangladesh, after all.","Some products in Bangladesh could be a little expensive,",round1,group3,[None],[None],neutral,True,,
280,"['316', '306', '332', '313', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,5782c,5782,"The South African priest who invited Clinton to do so is quoted in the paper as saying that once Clinton stood up, he was thinking about how much embarrassment it would have caused him by my saying, please sit down.",The priest never interacted with Clinton.,round1,group3,[None],[None],contradiction,True,,
281,"['337', '306', '311', '336', '329']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,58446n,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",There must be some reason for people stopping to vote the Communist Party,round1,group3,[None],[None],entailment,False,,
282,"['332', '332', '310', '336', '329']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72535e,72535,"So, as he and Tipper walked out, my friend and I were right behind them, and I took the opportunity to say hello and reintroduce myself--as a journalist, I might add--and we chatted about the movie for a few minutes.",They chatted  with him and tipper.,round1,group3,[None],[None],entailment,True,,
283,"['332', '333', '332', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,7449e,7449,"In 1982, Wallace won his last race for governor with a quarter of the black votes cast in the Democratic primary, a fact alluded to in a written epilogue at the end of the film.",Wallace ran for governor in 1982.,round1,group3,[None],[None],contradiction,False,,
284,"['306', '333', '332', '313', '336']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,78261e,78261,It is impossible to name a single amusing movie that takes place beneath the waves.,There is not any movie that is amusing that takes place beneath the waves.,round1,group3,[None],[None],contradiction,False,,
285,"['333', '333', '310', '336', '329']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,85706n,85706,It has always been work--endless work.,The author is exaggerating about the amount of work.,round1,group3,[None],[None],neutral,True,,
286,"['334', '333', '311', '332', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,8891n,8891,"I regretfully acknowledge that it may even make practical sense to have a few hired guns like Norquist, Downey, and Weber around--people of value only for their connections to power, not for any knowledge or talent.",Norqusit has always been a hired gun.,round1,group3,[None],[None],neutral,True,,
287,"['324', '307', '333', '332', '310']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,90226c,90226,"But employers are still driving, and that's all that counts.",Now employers are no longer allowed to drive.,round1,group3,[None],[None],contradiction,True,,
288,"['329', '334', '310', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97285c,97285,"But when that next book does hit the shelves, I'll pick it up and remember this exchange with pleasure.",The exchange for the next book will be a regretful one.,round1,group3,[None],[None],neutral,False,,
289,"['324', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103559c,103559,A martini should be gin and vermouth and a twist.,You use vodka to make a martini.,round1,group3,[None],[None],neutral,False,,
290,"['324', '306', '332', '324', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103559n,103559,A martini should be gin and vermouth and a twist.,You could include an olive with gin and vermouth and a twist when making a martini.,round1,group3,[None],[None],entailment,False,,
291,"['336', '316', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,106201c,106201,"He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check.",He is not paid well.,round1,group3,[None],[None],entailment,False,,
292,"['329', '306', '332', '342', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,116508e,116508,"Politics has become entertainment, a political consultant shrugged to the Associated Press.",The Associated Press was talking to a political consultant.,round1,group3,[None],[None],neutral,False,,
293,"['334', '306', '311', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126461c,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,States do not need to work with other states to be diplomatic.,round1,group3,[None],[None],contradiction,True,,
294,"['334', '306', '339', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,126461n,126461,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,Many countries do not want to work with the US.,round1,group3,[None],[None],neutral,True,,
295,"['315', '311', '339', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,12670c,12670,A profile crowns Chris Rock The Funniest Man in America.,Chris Rock is not known for anything.,round1,group3,[None],[None],contradiction,True,,
296,"['306', '311', '339', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131675c,131675,"To check this, the central bank has tripled interest rates and used hard currency reserves (now reduced to $10 billion in ready cash) to buy back rubles.",Never has the Central bank triple their interest rates.,round1,group3,[None],[None],neutral,False,,
297,"['329', '306', '316', '332', '336']","['neutral', 'neutral', 'contradiction', 'neutral', 'contradiction']",neutral,132137n,132137,"You claw your way into a position to get your calls returned by actually breaking stories, but that reward is empty.",There is still hope the position will be rewarding.,round1,group3,[None],[None],entailment,False,,
298,"['324', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,134827n,134827,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...",Mass is possibly another sacrifice for the remission of sins,round1,group3,[None],[None],entailment,False,,
299,"['337', '306', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,135103c,135103,But Fish is not an upbeat pragmatist.,Fish was an happy soul,round1,group3,[None],[None],contradiction,True,,
300,"['337', '306', '311', '310', '336']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,143812n,143812,"Did Meriwether Lewis really commit suicide, as historians claim?",Meriwether Lewis might have committed suicide,round1,group3,[None],[None],neutral,True,,
