,case,subcase,label,acc,dataset,treat,iter,comb,sample_type,sample_partition
4826,constituent,ce_after_since_clause,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4827,lexical_overlap,le_around_relative_clause,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4828,lexical_overlap,le_around_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4829,lexical_overlap,le_around_relative_clause,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4830,subsequence,sn_NP/S,combined,0.0,hans,baseline,4,combined,cross_eval,0.3
4831,subsequence,sn_NP/S,non-entailment,0.0,hans,baseline,4,combined,cross_eval,0.3
4832,subsequence,sn_NP/S,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4833,subsequence,se_understood_object,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4834,subsequence,se_understood_object,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4835,subsequence,se_understood_object,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4836,subsequence,se_relative_clause_on_obj,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4837,subsequence,se_relative_clause_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4838,subsequence,se_relative_clause_on_obj,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4839,subsequence,sn_NP/Z,combined,0.179,hans,baseline,4,combined,cross_eval,0.3
4840,subsequence,sn_NP/Z,non-entailment,0.179,hans,baseline,4,combined,cross_eval,0.3
4841,subsequence,sn_NP/Z,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4842,constituent,cn_embedded_under_if,combined,0.542,hans,baseline,4,combined,cross_eval,0.3
4843,constituent,cn_embedded_under_if,non-entailment,0.542,hans,baseline,4,combined,cross_eval,0.3
4844,constituent,cn_embedded_under_if,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4845,constituent,ce_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4846,constituent,ce_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4847,constituent,ce_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4848,lexical_overlap,ln_relative_clause,combined,0.942,hans,baseline,4,combined,cross_eval,0.3
4849,lexical_overlap,ln_relative_clause,non-entailment,0.942,hans,baseline,4,combined,cross_eval,0.3
4850,lexical_overlap,ln_relative_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4851,constituent,ce_embedded_under_since,combined,0.976,hans,baseline,4,combined,cross_eval,0.3
4852,constituent,ce_embedded_under_since,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4853,constituent,ce_embedded_under_since,entailment,0.976,hans,baseline,4,combined,cross_eval,0.3
4854,constituent,cn_embedded_under_verb,combined,0.429,hans,baseline,4,combined,cross_eval,0.3
4855,constituent,cn_embedded_under_verb,non-entailment,0.429,hans,baseline,4,combined,cross_eval,0.3
4856,constituent,cn_embedded_under_verb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4857,lexical_overlap,le_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4858,lexical_overlap,le_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4859,lexical_overlap,le_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4860,subsequence,sn_past_participle,combined,0.0,hans,baseline,4,combined,cross_eval,0.3
4861,subsequence,sn_past_participle,non-entailment,0.0,hans,baseline,4,combined,cross_eval,0.3
4862,subsequence,sn_past_participle,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4863,lexical_overlap,le_passive,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4864,lexical_overlap,le_passive,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4865,lexical_overlap,le_passive,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4866,lexical_overlap,ln_passive,combined,0.853,hans,baseline,4,combined,cross_eval,0.3
4867,lexical_overlap,ln_passive,non-entailment,0.853,hans,baseline,4,combined,cross_eval,0.3
4868,lexical_overlap,ln_passive,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4869,constituent,cn_after_if_clause,combined,0.0,hans,baseline,4,combined,cross_eval,0.3
4870,constituent,cn_after_if_clause,non-entailment,0.0,hans,baseline,4,combined,cross_eval,0.3
4871,constituent,cn_after_if_clause,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4872,subsequence,se_PP_on_obj,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4873,subsequence,se_PP_on_obj,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4874,subsequence,se_PP_on_obj,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4875,subsequence,se_conjunction,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4876,subsequence,se_conjunction,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4877,subsequence,se_conjunction,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4878,lexical_overlap,ln_subject/object_swap,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4879,lexical_overlap,ln_subject/object_swap,non-entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4880,lexical_overlap,ln_subject/object_swap,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4881,subsequence,sn_PP_on_subject,combined,0.743,hans,baseline,4,combined,cross_eval,0.3
4882,subsequence,sn_PP_on_subject,non-entailment,0.743,hans,baseline,4,combined,cross_eval,0.3
4883,subsequence,sn_PP_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4884,constituent,ce_adverb,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4885,constituent,ce_adverb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4886,constituent,ce_adverb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4887,subsequence,se_adjective,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4888,subsequence,se_adjective,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4889,subsequence,se_adjective,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4890,constituent,ce_embedded_under_verb,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4891,constituent,ce_embedded_under_verb,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4892,constituent,ce_embedded_under_verb,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4893,lexical_overlap,le_relative_clause,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4894,lexical_overlap,le_relative_clause,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4895,lexical_overlap,le_relative_clause,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4896,constituent,cn_adverb,combined,0.144,hans,baseline,4,combined,cross_eval,0.3
4897,constituent,cn_adverb,non-entailment,0.144,hans,baseline,4,combined,cross_eval,0.3
4898,constituent,cn_adverb,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4899,lexical_overlap,ln_conjunction,combined,0.942,hans,baseline,4,combined,cross_eval,0.3
4900,lexical_overlap,ln_conjunction,non-entailment,0.942,hans,baseline,4,combined,cross_eval,0.3
4901,lexical_overlap,ln_conjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4902,subsequence,sn_relative_clause_on_subject,combined,0.852,hans,baseline,4,combined,cross_eval,0.3
4903,subsequence,sn_relative_clause_on_subject,non-entailment,0.852,hans,baseline,4,combined,cross_eval,0.3
4904,subsequence,sn_relative_clause_on_subject,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4905,constituent,cn_disjunction,combined,0.0,hans,baseline,4,combined,cross_eval,0.3
4906,constituent,cn_disjunction,non-entailment,0.0,hans,baseline,4,combined,cross_eval,0.3
4907,constituent,cn_disjunction,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4908,lexical_overlap,ln_preposition,combined,0.977,hans,baseline,4,combined,cross_eval,0.3
4909,lexical_overlap,ln_preposition,non-entailment,0.977,hans,baseline,4,combined,cross_eval,0.3
4910,lexical_overlap,ln_preposition,entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4911,lexical_overlap,le_around_prepositional_phrase,combined,1.0,hans,baseline,4,combined,cross_eval,0.3
4912,lexical_overlap,le_around_prepositional_phrase,non-entailment,-1.0,hans,baseline,4,combined,cross_eval,0.3
4913,lexical_overlap,le_around_prepositional_phrase,entailment,1.0,hans,baseline,4,combined,cross_eval,0.3
4914,combined,combined,combined,0.6521739130434783,glue,baseline,4,separate,cross_eval,0.3
4915,combined,combined,entailment,0.8804347826086957,glue,baseline,4,separate,cross_eval,0.3
4916,combined,combined,contradiction,0.6007751937984496,glue,baseline,4,separate,cross_eval,0.3
4917,combined,combined,neutral,0.41450777202072536,glue,baseline,4,separate,cross_eval,0.3
4918,Knowledge,combined,combined,0.6126760563380281,glue,baseline,4,separate,cross_eval,0.3
4919,Knowledge,combined,entailment,0.7983193277310925,glue,baseline,4,separate,cross_eval,0.3
4920,Knowledge,combined,contradiction,0.4888888888888889,glue,baseline,4,separate,cross_eval,0.3
4921,Knowledge,combined,neutral,0.4666666666666667,glue,baseline,4,separate,cross_eval,0.3
4922,Predicate-Argument Structure,combined,combined,0.6910377358490566,glue,baseline,4,separate,cross_eval,0.3
4923,Predicate-Argument Structure,combined,entailment,0.9282296650717703,glue,baseline,4,separate,cross_eval,0.3
4924,Predicate-Argument Structure,combined,contradiction,0.46551724137931033,glue,baseline,4,separate,cross_eval,0.3
4925,Predicate-Argument Structure,combined,neutral,0.4585987261146497,glue,baseline,4,separate,cross_eval,0.3
4926,Logic,combined,combined,0.5934065934065934,glue,baseline,4,separate,cross_eval,0.3
4927,Logic,combined,entailment,0.7906976744186046,glue,baseline,4,separate,cross_eval,0.3
4928,Logic,combined,contradiction,0.673469387755102,glue,baseline,4,separate,cross_eval,0.3
4929,Logic,combined,neutral,0.35036496350364965,glue,baseline,4,separate,cross_eval,0.3
4930,Lexical Semantics,combined,combined,0.6875,glue,baseline,4,separate,cross_eval,0.3
4931,Lexical Semantics,combined,entailment,0.9155844155844156,glue,baseline,4,separate,cross_eval,0.3
4932,Lexical Semantics,combined,contradiction,0.77,glue,baseline,4,separate,cross_eval,0.3
4933,Lexical Semantics,combined,neutral,0.30701754385964913,glue,baseline,4,separate,cross_eval,0.3
4934,Predicate-Argument Structure,Coordination scope,combined,0.5,glue,baseline,4,separate,cross_eval,0.3
4935,Predicate-Argument Structure,Coordination scope,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4936,Predicate-Argument Structure,Coordination scope,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.3
4937,Predicate-Argument Structure,Coordination scope,neutral,0.46153846153846156,glue,baseline,4,separate,cross_eval,0.3
4938,Lexical Semantics,Named entities,combined,0.6111111111111112,glue,baseline,4,separate,cross_eval,0.3
4939,Lexical Semantics,Named entities,entailment,0.9444444444444444,glue,baseline,4,separate,cross_eval,0.3
4940,Lexical Semantics,Named entities,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.3
4941,Lexical Semantics,Named entities,neutral,0.16666666666666666,glue,baseline,4,separate,cross_eval,0.3
4942,Lexical Semantics,Lexical entailment;Factivity,combined,0.5,glue,baseline,4,separate,cross_eval,0.3
4943,Lexical Semantics,Lexical entailment;Factivity,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4944,Lexical Semantics,Lexical entailment;Factivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4945,Lexical Semantics,Lexical entailment;Factivity,neutral,0.0,glue,baseline,4,separate,cross_eval,0.3
4946,Logic,Temporal;Intervals/Numbers,combined,0.5,glue,baseline,4,separate,cross_eval,0.3
4947,Logic,Temporal;Intervals/Numbers,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.3
4948,Logic,Temporal;Intervals/Numbers,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4949,Logic,Temporal;Intervals/Numbers,neutral,0.5,glue,baseline,4,separate,cross_eval,0.3
4950,Predicate-Argument Structure,Anaphora/Coreference,combined,0.6428571428571429,glue,baseline,4,separate,cross_eval,0.3
4951,Predicate-Argument Structure,Anaphora/Coreference,entailment,0.9375,glue,baseline,4,separate,cross_eval,0.3
4952,Predicate-Argument Structure,Anaphora/Coreference,contradiction,0.3333333333333333,glue,baseline,4,separate,cross_eval,0.3
4953,Predicate-Argument Structure,Anaphora/Coreference,neutral,0.5,glue,baseline,4,separate,cross_eval,0.3
4954,Logic,Disjunction;Conjunction,combined,0.5,glue,baseline,4,separate,cross_eval,0.3
4955,Logic,Disjunction;Conjunction,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4956,Logic,Disjunction;Conjunction,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.3
4957,Logic,Disjunction;Conjunction,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.3
4958,Logic,Double negation;Negation,combined,1.0,glue,baseline,4,separate,cross_eval,0.3
4959,Logic,Double negation;Negation,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.3
4960,Logic,Double negation;Negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.3
4961,Logic,Double negation;Negation,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.3
4962,Logic,Conjunction,combined,0.8333333333333334,glue,baseline,4,separate,cross_eval,0.3
4963,Logic,Conjunction,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4964,Logic,Conjunction,contradiction,0.0,glue,baseline,4,separate,cross_eval,0.3
4965,Logic,Conjunction,neutral,0.8333333333333334,glue,baseline,4,separate,cross_eval,0.3
4966,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,combined,1.0,glue,baseline,4,separate,cross_eval,0.3
4967,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4968,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4969,Predicate-Argument Structure,Restrictivity;Anaphora/Coreference,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.3
4970,Predicate-Argument Structure,Core args;Anaphora/Coreference,combined,0.75,glue,baseline,4,separate,cross_eval,0.3
4971,Predicate-Argument Structure,Core args;Anaphora/Coreference,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
4972,Predicate-Argument Structure,Core args;Anaphora/Coreference,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.3
4973,Predicate-Argument Structure,Core args;Anaphora/Coreference,neutral,1.0,glue,baseline,4,separate,cross_eval,0.3
4974,Predicate-Argument Structure,Core args,combined,0.7083333333333334,glue,baseline,4,separate,cross_eval,0.3
4975,Predicate-Argument Structure,Core args,entailment,0.9230769230769231,glue,baseline,4,separate,cross_eval,0.3
4976,Predicate-Argument Structure,Core args,contradiction,0.5,glue,baseline,4,separate,cross_eval,0.3
4977,Predicate-Argument Structure,Core args,neutral,0.42857142857142855,glue,baseline,4,separate,cross_eval,0.3
4978,Logic,Downward monotone;Existential;Negation,combined,0.0,glue,baseline,4,separate,cross_eval,0.3
4979,Logic,Downward monotone;Existential;Negation,entailment,0.0,glue,baseline,4,separate,cross_eval,0.3
4980,Logic,Downward monotone;Existential;Negation,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4981,Logic,Downward monotone;Existential;Negation,neutral,0.0,glue,baseline,4,separate,cross_eval,0.3
4982,Predicate-Argument Structure,Restrictivity,combined,0.5555555555555556,glue,baseline,4,separate,cross_eval,0.3
4983,Predicate-Argument Structure,Restrictivity,entailment,0.75,glue,baseline,4,separate,cross_eval,0.3
4984,Predicate-Argument Structure,Restrictivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4985,Predicate-Argument Structure,Restrictivity,neutral,0.16666666666666666,glue,baseline,4,separate,cross_eval,0.3
4986,Lexical Semantics,Symmetry/Collectivity,combined,0.7142857142857143,glue,baseline,4,separate,cross_eval,0.3
4987,Lexical Semantics,Symmetry/Collectivity,entailment,0.9,glue,baseline,4,separate,cross_eval,0.3
4988,Lexical Semantics,Symmetry/Collectivity,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4989,Lexical Semantics,Symmetry/Collectivity,neutral,0.25,glue,baseline,4,separate,cross_eval,0.3
4990,Logic,Disjunction;Conditionals;Negation,combined,0.5,glue,baseline,4,separate,cross_eval,0.3
4991,Logic,Disjunction;Conditionals;Negation,entailment,0.6666666666666666,glue,baseline,4,separate,cross_eval,0.3
4992,Logic,Disjunction;Conditionals;Negation,contradiction,-1.0,glue,baseline,4,separate,cross_eval,0.3
4993,Logic,Disjunction;Conditionals;Negation,neutral,0.0,glue,baseline,4,separate,cross_eval,0.3
4994,Lexical Semantics,Factivity,combined,0.578125,glue,baseline,4,separate,cross_eval,0.3
4995,Lexical Semantics,Factivity,entailment,0.875,glue,baseline,4,separate,cross_eval,0.3
4996,Lexical Semantics,Factivity,contradiction,0.4166666666666667,glue,baseline,4,separate,cross_eval,0.3
4997,Lexical Semantics,Factivity,neutral,0.5,glue,baseline,4,separate,cross_eval,0.3
4998,Logic,Existential;Negation,combined,1.0,glue,baseline,4,separate,cross_eval,0.3
4999,Logic,Existential;Negation,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.3
5000,Logic,Existential;Negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.3
5001,Logic,Existential;Negation,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.3
5002,Logic,Universal;Negation,combined,1.0,glue,baseline,4,separate,cross_eval,0.3
5003,Logic,Universal;Negation,entailment,-1.0,glue,baseline,4,separate,cross_eval,0.3
5004,Logic,Universal;Negation,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.3
5005,Logic,Universal;Negation,neutral,-1.0,glue,baseline,4,separate,cross_eval,0.3
5006,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,combined,1.0,glue,baseline,4,separate,cross_eval,0.3
5007,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,entailment,1.0,glue,baseline,4,separate,cross_eval,0.3
5008,Predicate-Argument Structure,Anaphora/Coreference;Prepositional phrases,contradiction,1.0,glue,baseline,4,separate,cross_eval,0.3
