,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
209,"['339', '331', '306', '316', '337']","['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Excellent actors tend to integrate with their parts.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
210,"['331', '331', '333', '306', '337']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I decided to move on to a different piece by Steven E. Landsburg, as I felt that I could find something else that would appeal to me amongst his works.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
211,"['331', '331', '319', '311', '336']","['neutral', 'entailment', 'neutral', 'contradiction', 'neutral']",neutral,66937n,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.","Tokyo Joe, caused a lot of his subscribers to lose quite a lot of money, thanks in part to his deceptive tactics, which he carried out for an extended period of time.",restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
212,"['329', '331', '306', '316', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Some mother's think that not feeding their few month old infants all night is not a good idea.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,neutral,True
213,"['339', '331', '319', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",The best actors are collectors.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
214,"['309', '333', '306', '316', '302']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,68583c,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Few people favor federal healthcare intervention in the US.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,contradiction,True
215,"['329', '333', '306', '337', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20375c,20375,"In the stock market, however, the damage can get much worse.",Most damage from the stock market is insignificant.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,contradiction,True
216,"['309', '319', '306', '316', '339']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,84804e,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is involved in pornography in the gay community.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
217,"['336', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,12571c,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",The equity stock option is viewed positively as a big casino.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
218,"['336', '316', '339', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,A female was given a nomination for Best Supporting Actor.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
219,"['307', '331', '319', '311', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,143576e,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",Many of dead-end jobs are filled by GIs,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
220,"['332', '331', '306', '316', '337']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'entailment']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush the elder was well into his senior years when New England Republicans led the party.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,False
221,"['307', '331', '333', '306', '337']","['neutral', 'neutral', 'entailment', 'neutral', 'contradiction']",neutral,143576n,143576,"There are plenty of dead-end GIs in dead-end jobs, too.",GIs could fill dead end jobs.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,False
222,"['329', '331', '319', '311', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Republican consultants think Reed's talents will best serve the north.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
223,"['333', '331', '306', '316', '339']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",The author wants people to stab David Geffen.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,contradiction,True
224,"['339', '331', '319', '337', '339']","['entailment', 'entailment', 'entailment', 'contradiction', 'entailment']",entailment,125699e,125699,"In my Crossfire days, I was patronized even by Sam Donaldson.",Sam Donaldson was one of many people who was condescending.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,True
225,"['329', '333', '337', '339', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,103455e,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Mothers should not feed infants all night after they are a few month old.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,entailment,True
226,"['309', '333', '306', '316', '302']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,68583e,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",Many Americans are very unhappy with our healthcare system.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
227,"['332', '333', '306', '337', '336']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,108562e,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,Most of Clinton's female encounters were with women in there twenties.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,entailment,True
228,"['329', '319', '306', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,103455c,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It's suggested that most mothers feed their infants all night long when they are hungry.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group3,contradiction,True
229,"['333', '319', '306', '316', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal isn't approved by the author.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,neutral,True
230,"['336', '334', '311', '324', '337']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie was only out for a week.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,contradiction,True
231,"['339', '316', '339', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",All of the best actors have this trait.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
232,"['329', '331', '319', '311', '339']","['neutral', 'neutral', 'entailment', 'neutral', 'entailment']",neutral,127395n,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",People in the midwest will listen to the republican consultants.,restricted_word_in_diff_label,['No'],No,[''],round2,group3,neutral,True
233,"['331', '331', '306', '316', '337']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,32945e,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,"I was not impressed by Steven E. Landsburg's ""Pay Scales.""",restricted_word_in_diff_label,['No'],Yes,[''],round2,group3,entailment,True
234,"['333', '331', '333', '306', '337']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",The author may imply that it takes a community to obtain freedom.,restricted_word_in_diff_label,['Yes'],No,[''],round2,group3,entailment,True
