,uid,premise,hypothesis,label,model_label,emturk,genre,reason,tag,pred,correct
922,b1ef1006-11a5-4cb9-8028-fb10335204e7,"Air Chief Marshal Oluseyi Petinrin (born 19 January 1955) is a senior Nigerian Air Force officer and former Chief of the Defence Staff. Prior to his appointment and promotion as Chief of Defence Staff, he had held the position of Chief of Air Staff (Nigeria).",Oluseyi Petinrin is more than 15 years old.,entailment,n,False,wikipedia,It's definitely correct because he was born in 1955. I think it's difficult because the system is not very good at calculating ages and comparing them to ages mentioned in the question.,r1_dev,contradiction,False
923,2eb885bf-1536-4bde-ab47-2a332ffd6a92,"Omar Azmy Shama (born 1976) (Arabic: عمر عزمي شامة‎ ‎ ) (Various spellings include ""Omar Schama"", ""Omar Chama"") is an Egyptian screenwriter and film producer born in Cairo, Egypt. Following university, he worked as a reporter at the Associated Press news agency. He later quit his job to focus on a career in the film industry.",Omar enjoyed making films ,entailment,n,True,wikipedia,he left job to make films,r1_dev,neutral,False
924,42ffd1ac-00a8-4d20-9ddd-942abb810cd7,"Sick Individuals is a Dutch electronic dance music act consisting of Rinze ""Ray"" Hofstee and Joep ""Jim"" Smeele. The two met in Hilversum, Netherlands (2008) while studying Music Composition. Jim and Ray had been composing for television commercials until their mutual fascination for both classical and modern music inspired their business partnership in 2010, when Sick Individuals was born.",Jim and Ray only liked classical and modern music.,neutral,c,False,wikipedia,It is not known or mentioned in the context whether the only music Jim and Ray like are classical and modern.,r1_dev,neutral,True
925,c3d64257-fde6-46f3-bd65-4a079c574cbf,"The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen had 2 plays performed before The Burial Mound.,contradiction,e,False,wikipedia,"The passage states ""his first play to be performed."" therefore he could not have had performed before. ",r1_dev,neutral,False
926,ce3c4db4-a1ac-4e27-a886-290678776e7f,"The Indian pariah dog (""Canis lupus familiaris"") is the aboriginal landrace, or naturally selected dog, of the Indian sub-continent. The breed is proposed by one author to be one of the oldest in the world and the progenitor of the Australian dingo. Its place of origin has not been determined.",It is unknown where the Indian pariah dog originated from.,entailment,n,False,wikipedia,Its place of origin has not been determined.  The system was confused by the wording.,r1_dev,entailment,True
927,521bc52f-6a6d-4bb6-8be7-37c9873a1286,"The 1991 Supercopa Sudamericana Finals were the finals of the fourth edition of the Supercopa Sudamericana football tournament. It was contested by Argentina club River Plate and Brazil club Cruzeiro . The first leg of the tie was played on November 13 at River Plate's home field, with the second leg played on November 20 at Cruzeiro's.",The 1991 Supercopa Sudamericana Finals were the final edition of the Supercopa Sudamericana football tournament.,neutral,e,False,wikipedia,This is neither definitely correct nor definitely incorrect because the context doesn't say whether or not there are more editions of the Supercopa Sudamericana football tournament. The system probably had difficulties with it because it assumes the latest tournament is the last and/or final one.,r1_dev,neutral,True
928,14f8b911-1949-4158-975d-46622afda235,"The 2003 Lux Style Awards, officially known as the 2nd Lux Style Awards ceremony, presented by the Lux Style Awards honours the best films of 2002 and took place between February 22–24, 2003. This year, the city of Pakistan played host to the Pakistani Film Industry.","The 2003 Lux Style Awards, officially known as the 2nd Lux Style Awards ceremony, honours the most praised films of 2002 and took place in late February of the year, 5 years before 2008.",entailment,n,False,wikipedia,"Tricked the system by swapping out words/phrases that have the same meaning, but that do not appear anywhere in the original context.",r1_dev,neutral,False
929,1ff81da9-4be1-407e-b0a7-6b9b40d1edd4,"Fred Dominelli is a Canadian businessman and municipal politician in Toronto, Ontario, Canada. He served as interim City Councillor in Toronto from May until November 2003. He is perhaps best known for speculatively purchasing land directly in the path of a proposed major roadway project in Toronto. The project was later cancelled.",Not all of Dominelli's projects have been successful.,entailment,n,False,wikipedia,It starts that one of his projects has been canceled,r1_dev,neutral,False
930,e6bb7c33-e4af-4b33-99c1-77168d855072,"Hariharan Pillai Happy Aanu (English translation: ""Hariharan Pillai is happy"") is a 2003 Malayalam film by Viswanath starring Mohanlal and Jyothirmayi. This was Viswanathan's debut film as a director and the debut music directorial venture of renowned pianist and arranger, Stephen Devassy.",Hariharan Pillai Happy Aanu was filmed in Asia,neutral,c,True,wikipedia,"We know that the people involved in the movie were Indian (based on language/name/description as a ""Malayalam film,"" but that doesn't necessarily mean the movie was filmed in India",r1_dev,neutral,True
931,d3ec6046-2499-4d5b-95d8-511761493a76,"Kelechi Udegbe is a Nigerian film actor and voice over artist. He is best known for starring as the lead character in ""Officer Titus"". Since his screen debut in 2009, Kelechi has starred in several films and soaps including ""Behind The Smile"", ""Ojuju"", """", ""Horn Free Day"" and ""Kpians: The Feast of Souls"".","""Officer Titus"" was the screen debut of Kelechi Udegbe.",neutral,e,True,wikipedia,"We only know that he was best known for starring as the lead character in ""Officer Titus"", we don't know if it was or wasn't his debut. I don't think the system understands what debut means in this context.",r1_dev,entailment,False
932,0b2f6f12-7cd9-4686-ad7f-ca05e2c9385b,"Laverne & Shirley is an American sitcom that ran on ABC from January 27, 1976, to May 10, 1983. It starred Penny Marshall as Laverne DeFazio and Cindy Williams as Shirley Feeney, single roommates who work as bottlecappers in a fictitious Milwaukee brewery called Shotz Brewery. Among others, the series was known for Marshall and Williams' physical comedy.","The American sitcom, Laverne & Shirley, ran on ABC from 1975-1984.",contradiction,e,False,wikipedia,"This is clearly incorrect, as it only ran from 1976-1983.  ",r1_dev,entailment,False
933,b04af8cd-be3a-49f5-ad45-a6fcd93152f9,"Felix Anthony ""Milwaukee Phil"" Alderisio (April 26, 1912 – September 25, 1971) was a prominent enforcer, bagman, hitman and burglar for the Chicago Outfit, serving as an underboss to Salvatore Giancana (""Sam"", ""Momo"", ""Mooney"") during the 1960s and as boss for a short time from 1967 before being sent to prison in 1969 and dying there.","Felix Anthony ""Milwaukee Phil"" Alderisio was born in April",entailment,n,True,wikipedia,"It is stated that Felix Anthony ""Milwaukee Phil"" Alderisio was born on April 26, 1912 and died on September 25, 1971. I just stated Felix was born in April which is true but I guess the system had difficulty because it wasn't necessarily stated that is what the dates meant.",r1_dev,entailment,True
934,4b68a2ff-0bb1-4367-8546-df5776bd696f,"Mindless Self Indulgence (often shortened to MSI) is an American electropunk band formed in New York City in 1997. Their music has a mixed style which includes punk rock, alternative rock, electronica, techno, industrial, hip hop and breakbeat hardcore. Their group name is derived from an Ayn Rand quote found in the book ""Atlas Shrugged"".",MSI was formed just after the turn of the century.,contradiction,n,False,wikipedia,The band was formed just before the turn of the century. It's difficult because I used terms different from the info.,r1_dev,entailment,False
935,c1fd5718-6675-45f1-8639-1dd753619596,"British NVC community OV6 (""Cerastium glomeratum"" - ""Fumaria muralis"" ssp. ""boraei"" community) is one of the open habitat communities in the British National Vegetation Classification system. It is one of six arable weed and track-side communities of light, less-fertile acid soils.","Among the 6 arable weed and track-side communities in the British NVC system, OV6 contains the lightest, least-fertile acid soil.",neutral,e,False,wikipedia,"The context provides the information that there are at least 6 arable weed and track-side communities of light, less-fertile acid soils, but doesn't say how the OV6 community's soil compares to the other five in that category.",r1_dev,neutral,True
936,3d3aca3c-34c5-4d0e-bbc2-a53cd34bd320,"3096 (3096 Tage) is a 2013 German drama film directed by Sherry Hormann. The film is based on the true story of Natascha Kampusch, a 10-year-old girl and her eight-year ordeal being kidnapped by Wolfgang Přiklopil. Northern Irish actress Antonia Campbell-Hughes portrays Kampusch, while Thure Lindhardt plays Přiklopil.",Natascha Kampusch was 18 when her kidnapping ordeal ended.,entailment,c,False,wikipedia,"She was kidnapped at age 10 and it was an 8 year ordeal, so it must have ended at age 18. I think it may have been difficult because it was confusing. ",r1_dev,contradiction,False
937,7b54806e-4262-4370-85b1-3a2498a09bc0,"Edward C. Rochette (born February 17, 1927) has devoted nearly all of his adult life in service to the American Numismatic Association. His first exposure to the ANA was as an editor of ""The Numismatist"" in 1966. Later, he would spend most of his 20 years as executive vice president. In 1987 he was elected to the ANA Board of Governors, and would serve as its president from 1991 to 1993.",Edward C. Rochette ran for mayor.,neutral,c,False,wikipedia,He could have ran for mayor and not just president.,r1_dev,contradiction,False
938,f5a1b59d-d28e-4ed9-9fb4-29813f4d9706,"Commander Christine Jones (born 1964 or 1965) is a senior British police officer serving with London's Metropolitan Police Service (""the Met""). As of 2014, she is the Met's senior officer responsible for mental health and for domestic violence; she also the leads the Association of Chief Police Officers' (ACPO) National Mental Health Working Group.",Commander Christine Jones is an older British police office,entailment,n,False,wikipedia,"If : Commander Christine Jones is a senior British police officer, she is defectively older.",r1_dev,entailment,True
