,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,heuristic_labels,glue_labels,pred,correct,heuristic,heuristic_gold_label
386,"['311', '306', '311', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,3693c,3693,"But recently, the speculation has subsided.",There is nonstop interest and speculation into the matter.,round1,group3,[None],[None],contradiction,True,,
387,"['329', '306', '311', '332', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,38615c,38615,Nash showed up for an MIT New Year's Eve party clad only in a diaper.,Nash wore a suit the whole time at the party.,round1,group3,[None],[None],contradiction,True,,
388,"['339', '306', '332', '324', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,39212c,39212,"If anything, ultimate fighting is safer and less cruel than America's blood sport.",Ultimate fighting is the most dangerous sport there is.,round1,group3,[None],[None],contradiction,True,,
389,"['333', '306', '332', '336', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,40107n,40107,"oh, just about nothing.",The author wants to be dismissive.,round1,group3,[None],[None],neutral,True,,
390,"['339', '306', '311', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,41432c,41432,"He was a pilot, not a platoon leader.",The man leads a platoon of soldiers.,round1,group3,[None],[None],contradiction,True,,
391,"['329', '306', '311', '332', '310']","['entailment', 'entailment', 'contradiction', 'entailment', 'neutral']",entailment,47868e,47868,"AT&amp;T and MCI have protested the tax and pledged to pass the cost on to  MCI charges 5 percent on all out of state long-distance calls, and AT&amp;T charges a flat rate.","AT&T and MCI do not agree with the tax, and will make customers pay for it.",round1,group3,[None],[None],entailment,True,,
392,"['339', '306', '311', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,51356e,51356,"If Washington Square is underripe, U-Turn and Devil's Advocate are rotting.",U-Turn and Devil's Advocate are worse than Washington Square,round1,group3,[None],[None],entailment,True,,
393,"['316', '339', '342', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,65292c,65292,"As it is now, Web companies not only have the ability to provide diabolically precise demographic targeting to political campaigns, they can also make such offers exclusively.",Web companies collect no demographic details about their users.,round1,group3,[None],[None],contradiction,True,,
394,"['311', '306', '339', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,6792c,6792,"Back to the subject of celebrity interviews, British magazines have published a huge number with actress Kate Winslet, the star of Titanic , to promote a new British film she has made.",There is very little media inquiry into Kate Winslet's new film.,round1,group3,[None],[None],contradiction,True,,
395,"['339', '306', '316', '332', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,85903e,85903,There is simply no historical precedent for a large empire calling it quits because it could not compete economically or technologically.,No world power has ever dissolved due to not being good enough.,round1,group3,[None],[None],entailment,True,,
396,"['333', '311', '332', '336', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,89068c,89068,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .",The Bell Curve is an objectively perfect curve.,round1,group3,[None],[None],contradiction,True,,
397,"['310', '311', '310', '342', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,91993n,91993,"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",We understand the inconvenience this break may cause readers and apologize.,round1,group3,[None],[None],neutral,True,,
398,"['315', '311', '339', '342', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,93196c,93196,"I don't know all the answers, fella.",I can easily tell you all the answers.,round1,group3,[None],[None],contradiction,True,,
399,"['337', '306', '311', '310', '336']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,97066c,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",Intel is not among the most important blue chip companies,round1,group3,[None],[None],entailment,False,,
400,"['337', '306', '316', '311', '339']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,97066n,97066,"Also, disappointing earnings reports from Intel and other blue-chip companies in the two weeks leading up to the crash caused investors to question the value of entire portfolios.",The blue chip companies might keep losing value in the market,round1,group3,[None],[None],neutral,True,,
401,"['329', '333', '332', '310', '342']","['entailment', 'entailment', 'neutral', 'entailment', 'contradiction']",entailment,113543e,113543,The reader approaches these mysteries through the incomplete knowledge of the characters.,The characters of the mysteries doesn't know all the details.,round1,group3,[None],[None],entailment,True,,
402,"['334', '306', '332', '310', '336']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,115139c,115139,"But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful.",The moves were not harmful.,round1,group3,[None],[None],contradiction,True,,
403,"['324', '333', '332', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125226c,125226,"In Time 's cover package, an essay by Lewinsky attorneys William Ginsburg and Nathaniel Speights claims  1) Ginsburg's media campaign is designed to demonstrate that my client is a responsible young woman who speaks the truth.",Ginsburg wrote slander about Lewinsky in Time making her appear terrible.,round1,group3,[None],[None],contradiction,True,,
404,"['332', '332', '324', '310', '342']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,131300c,131300,Albino Alligator (Miramax).,Miramax had nothing to do with Albino Alligator.,round1,group3,[None],[None],contradiction,True,,
405,"['337', '333', '332', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,13133e,13133,"The newspaper publishes just one letter a week from a reader, always with an editorial riposte at the bottom.",Readers have a chance to get published on newspapers,round1,group3,[None],[None],entailment,True,,
406,"['324', '333', '332', '310', '321']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,134763n,134763,"From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.",A stronger immune system will help combat HIV.,round1,group3,[None],[None],neutral,True,,
407,"['311', '332', '315', '310', '342']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,138168e,138168,We know essentially nothing about life beyond Earth.,The subject of life outside Earth is an entirely unsettled matter.,round1,group3,[None],[None],entailment,True,,
408,"['306', '331', '333', '332', '342']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,22462c,22462,"The director, Michael Mann, has never tried to tell a story as complex (or nonviolent) as The Insider , and he and his co-screenwriter, Eric Roth, don't shape their narrative very satisfyingly.","The director, Micheal Mann and his screenwriter, Eric Roth, often have complex or non-violet movies.",round1,group3,[None],[None],neutral,False,,
409,"['324', '332', '304', '310', '342']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,39668n,39668,"4 million homes watch the evening news on CBS, ABC, and NBC.","More homes watch CBS, ABC, and NBC evening news than FOX.",round1,group3,[None],[None],neutral,True,,
410,"['321', '333', '310', '342', '323']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,46154e,46154,I knew him and liked and respected him.,I liked and respected him.,round1,group3,[None],[None],entailment,True,,
411,"['324', '333', '332', '310', '321']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,47656e,47656,"Without the discount, nobody would buy the stock.",No one would buy the stock at full price.,round1,group3,[None],[None],entailment,True,,
412,"['337', '332', '310', '342', '321']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,58446e,58446,"It's been a bad month for Communists, with election defeats in Bulgaria, Lithuania, and Romania, on top of prior losses in Russia and the Czech Republic.",Many people stopped voting for Communist Party,round1,group3,[None],[None],neutral,False,,
