,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
196,"['221', '233', '222', '226', '237']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,115742c,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,"Despite the Jerusalem bombing, the Israeli's believe that Arafat and the Palestinians are doing everything they can to increase communication with Israel.",external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
197,"['231', '233', '222', '201', '218']","['neutral', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,131614c,131614,"1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia.",The FBI used the mafia for informants before Hoover's death.,external_knowledge,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round5,neutral,False
198,"['217', '222', '231', '201', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,126766n,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The public is happy that the tobacco executive is being prosecuted for the crimes that he committed.,external_knowledge,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round5,neutral,True
199,"['209', '233', '222', '218', '235']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,128360e,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man had something stolen from him,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
200,"['217', '233', '201', '235', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,16008e,16008,Sometimes the operative constraint is physical--you can't build airports just any old place.,There are constraints to where you can build airports.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
201,"['209', '222', '231', '230', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,61216n,61216,"By seeding packs with a few high-value cards, the manufacturer is encouraging kids to buy Pokemon cards like lottery tickets.",Charizard is the most popular and rare Pokemon card.,external_knowledge,"['Yes', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,neutral,True
202,"['201', '222', '231', '201', '237']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,80458n,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Microsoft has increased in value.,external_knowledge,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round5,neutral,True
203,"['237', '233', '222', '218', '235']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25200e,25200,That would be a tenfold increase in the Internet's share.,the internet is on an upward trajectory.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
204,"['209', '233', '222', '214', '201']","['neutral', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,128360e,128360,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,The man was mugged and left with nothing.,external_knowledge,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
205,"['231', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,128469e,128469,They aren't breaking any promises if they decide to take their ball and go home.,It is no fault of theirs if they want to leave.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,entailment,True
206,"['221', '233', '222', '226', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,44834e,44834,"In short, we all got tired of clever analyses of what might happen; and throughout economics there was a shift in focus away from theorizing, toward data collection and careful statistical analysis.",We believed that hard facts were more important than hypothetical theories.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,False
207,"['237', '214', '231', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,25200e,25200,That would be a tenfold increase in the Internet's share.,That's quite an increase in how much goes to the internet.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
208,"['222', '222', '231', '230', '235']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,145495n,145495,"The students' reaction was swift and contentious, as if their feelings had been hurt.",40 percent of undergraduates drop out of college,external_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,neutral,True
209,"['221', '214', '231', '201', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,115742e,115742,This breakdown of PA-Israeli cooperation is the basis for the Israeli complaint that Arafat is culpable for last week's Jerusalem bombing.,The reason that the Israeli's blamed Arafat for the bombing is the breakdown of PA-Israeli cooperation.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
210,"['209', '222', '214', '201', '225']","['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",contradiction,5300c,5300,(Read Slate 's  on how Bush flaunts the courage of his cliches.,"The ""Text"" in unintelligible; I cannot make sense of it.",external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,neutral,False
211,"['231', '222', '231', '230', '235']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,87584c,87584,"In reviewing this history, it's important to make some crucial distinctions.",Having tunnel vision is the best way to study history.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,contradiction,True
212,"['221', '222', '214', '225', '230']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,24217e,24217,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.",The article discussed the Learning Channel's reality shows that appealed to women.,external_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round5,entailment,True
213,"['214', '222', '214', '201', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,56763c,56763,I find Pundit Central both your most enjoyable and most useful feature.,The author finds Pundit Central useless.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
214,"['220', '233', '222', '214', '230']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,145540c,145540,"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The woman was hired because she was straight.,external_knowledge,"['No', 'No', 'No', 'Yes', 'Yes']",No,[''],group2,round5,contradiction,True
215,"['217', '222', '214', '201', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,126766c,126766,"Also, the tobacco executives who told Congress they didn't consider nicotine addictive might now be prosecuted for fraud and perjury.",The tobacco executive swore to the Supreme Court that nicotine is addictive.,external_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,False
216,"['201', '222', '231', '230', '235']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,80458e,80458,"Pro-Microsoft analysts spin this as a heroic sacrifice, removing the lightning rod whose seemingly disingenuous testimony has ostensibly driven the DOJ to the verge of demanding the company's breakup.",Microsoft is facing legal problems.,external_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,neutral,False
217,"['214', '214', '218', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,56763n,56763,I find Pundit Central both your most enjoyable and most useful feature.,Pundit Central is tied to a news media outlet.,external_knowledge,"['No', 'Yes', 'Yes', 'Yes', 'Yes']",Yes,[''],group2,round5,entailment,False
218,"['214', '222', '214', '201', '235']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,128164c,128164,"Just as drunken drivers convicted of manslaughter are forced to recount their sins to high schoolers, Clinton could probably give a superb heart-to-heart speech on the perils of infidelity.",It is illegal for drunk drivers to be around teenagers.,external_knowledge,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round5,contradiction,True
219,"['201', '214', '201', '219', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,26948n,26948,"Since The Bell Curve was published, it has become clear that almost everything about it was inexcusably  suspect data, mistakes in statistical procedures that would have flunked a sophomore (Murray--Herrnstein is deceased--clearly does not understand what a correlation coefficient means), deliberate suppression of contrary evidence, you name it.",Mistakes have long term consequences.,external_knowledge,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round5,neutral,True
220,"['217', '222', '214', '201', '225']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,86472e,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate had the power to pick a writer to be in charge of writing the tax piece.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,entailment,True
221,"['217', '233', '222', '201', '218']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,86472n,86472,Slate could have put someone with a reasonable grasp of elementary finance and a balanced viewpoint in charge of writing a tax piece.,Slate was in a hurry so he randomly chose a person that did not have a reasonable grasp on finance to be in charge of writing the piece.,external_knowledge,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,False
222,"['223', '214', '231', '201', '230']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,145047n,145047,The management of the cafe has established the rules for the use of their facility.,The cafe doesn't want people using vulgar language inside.,external_knowledge,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,neutral,True
223,"['237', '214', '218', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,59234n,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,"Slate is a site that has an active editorial board, giving feedback, like manna from heaven.",external_knowledge,"['Yes', 'Yes', 'Yes', 'No', 'Yes']",Yes,[''],group2,round5,neutral,True
224,"['237', '214', '231', '201', '230']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,59234c,59234,Slate continues to be available on MSN and directly on the Web at slate.com.,"MSN recently Got rid of Slate, like yesterday's garbage.",external_knowledge,"['Yes', 'No', 'No', 'No', 'No']",No,[''],group2,round5,contradiction,True
