,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
199,"['220', '229', '201', '219', '237']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,124042e,124042,"In a series of letters, some of which were republished this year in Roll Call , Schlafly blasted the populist group U.S.",Schlafly had bad things to say regarding the populist group.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
200,"['223', '222', '205', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,77140e,77140,In our family we have two sons in public life.,Two of the families sons are involved in public life.,grammar_change,"['No', 'No', 'Yes', 'No', 'Yes']",No,[''],group2,round4,entailment,True
201,"['231', '217', '231', '230', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,61882c,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","The TV show was so much better than the games, it was hard to make a comparison.",grammar_change,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,[''],group2,round4,neutral,False
202,"['225', '222', '226', '231', '201']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,133827n,133827,"I recently acquired a wonderful videotape of ballet with Suzanne Farrell and Baryshnikov (produced, incidentally, with support from the much-maligned National Endowment for the Arts).",My favorite type of video to watch is ballet.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,neutral,True
203,"['229', '209', '229', '226', '235']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,79141c,79141,Isn't a woman's body her most personal property?,A woman loses rights to her body after 18,grammar_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,entailment,False
204,"['201', '222', '214', '231', '211']","['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",neutral,74465n,74465,"Local boy Gates wisely built his 45,000-square-foot castle in suburban Seattle.",The new home was expensive.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
205,"['235', '222', '201', '235', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,4381n,4381,"The girls who wish to wear the scarf in Turkey say it represents Muslim female empowerment, and they consider themselves oppressed if it's forbidden.",Wearing the scarf is banned at their school in Turkey,grammar_change,"['No', 'Yes', 'No', 'Yes', 'No']",No,[''],group2,round4,contradiction,False
206,"['217', '222', '231', '201', '237']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,130518e,130518,"Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was.",Alice Cooper was a much brighter and laid back individual compared to Marilyn Manson.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,False
207,"['230', '222', '214', '229', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,54486c,54486,"Among the heroes, we don't have to worry about the principled male scientist, the dynamic female animal behaviorist, or the stowaway children.","We constantly felt we had to worry about the scientist (we were worried sick), because he was particularly susceptible to disease and infection.",grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,neutral,False
208,"['220', '222', '214', '231', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,29498n,29498,"(If this national prerogative weren't preserved, Helms and company would be the first to object.)",Helms and company are not the only ones to consider this national prerogative as important.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,False
209,"['233', '222', '214', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,113908n,113908,Treat yourself and bill it to Si.,No one will mind if you bill it to Si as a treat to yourself.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,neutral,True
210,"['220', '222', '201', '235', '211']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'neutral']",contradiction,10389c,10389,But you cannot attack the argument for being a shell game.,Being a shell game is a valid argument.,grammar_change,"['No', 'No', 'No', 'Yes', 'No']",No,[''],group2,round4,neutral,False
211,"['220', '222', '231', '201', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,14810e,14810,From the Index: Average number of public school students expelled each school day last year for gun  34.,Public school students are expelled for guns.,grammar_change,"['No', 'Yes', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,False
212,"['230', '217', '231', '230', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,16334e,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",The speaker feels that they could pick up additional endorsements.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,False
213,"['229', '222', '214', '231', '237']","['contradiction', 'entailment', 'entailment', 'contradiction', 'contradiction']",contradiction,61818c,61818,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",DSM-III-R includes Masochistic Personality Disorder.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
214,"['230', '222', '214', '229', '231']","['neutral', 'entailment', 'neutral', 'entailment', 'neutral']",neutral,16155n,16155,Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,"Britain's philosophy of ""survival of the fittest"" led it to have been the pre-eminent power for five decades in the field of intelligence collection, but it could soon end.",grammar_change,"['Yes', 'Yes', 'No', 'No', 'Yes']",Yes,[''],group2,round4,entailment,False
215,"['217', '222', '214', '229', '226']","['neutral', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,105904n,105904,Or to judge by the  Failing to nurse at night can lead to painful engorgement or even breast infection.,The only side effects of failure to nurse at night are painful engorgement and breast infection.,grammar_change,"['No', 'Yes', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,False
216,"['233', '222', '201', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18258e,18258,The Bush campaign has a sweet monopoly on that.,A sweet monopoly was held by the Bush campaign.,grammar_change,"['Yes', 'No', 'No', 'Yes', 'Yes']",Yes,[''],group2,round4,entailment,True
217,"['231', '222', '214', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,61882n,61882,"(The TV show, it must be said, is far less interesting and sophisticated than the games.)","The games were better than the TV show was, but the TV show was still exciting and fun.",grammar_change,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,[''],group2,round4,neutral,True
218,"['230', '222', '201', '219', '237']","['contradiction', 'contradiction', 'entailment', 'contradiction', 'contradiction']",contradiction,16334c,16334,"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",The speaker thought it would be impossible to get more endorsements from the Sonics.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,contradiction,True
219,"['237', '222', '201', '219', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,144535n,144535,Slate readers who recall John Cassidy's article a few weeks back about a lavish Hollywood Party he attended at the home of Hollywood mogul Mike Medavoy might have enjoyed a New York Times feature about Medavoy Feb. 25.,There were a lot of people at Mike Medavoy's party.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
220,"['237', '222', '214', '231', '211']","['contradiction', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,Democracy remains strong and the foundation of our country.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,False
221,"['231', '217', '222', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,18636e,18636,"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",Pollution and cultural dislocation are at least partly due to globalization.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
222,"['229', '222', '205', '201', '211']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,86473n,86473,Too bad it chose to use McIntyre instead.,McIntyre was the best option available.,grammar_change,"['No', 'No', 'Yes', 'No', 'No']",No,[''],group2,round4,contradiction,False
223,"['217', '222', '231', '201', '211']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,82732c,82732,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",The United States suffered light causalities in Vietnam.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,contradiction,True
224,"['230', '222', '226', '231', '201']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,51294e,51294,This points to a final press-friendly quality of McCain' brilliant flattery.,It pointed to McCain's ability to use flattery.,grammar_change,"['Yes', 'Yes', 'Yes', 'Yes', 'No']",Yes,[''],group2,round4,entailment,True
225,"['237', '229', '201', '219', '230']","['entailment', 'neutral', 'neutral', 'neutral', 'contradiction']",neutral,19711n,19711,The strangest role reversal is going on right now and concerns democracy itself.,He constantly lies and cheats to get himself re-elected.,grammar_change,"['No', 'No', 'No', 'No', 'No']",No,[''],group2,round4,neutral,True
226,"['233', '222', '231', '201', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,97624c,97624,Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.,Current U.S. leaders have distinctive characteristics that give them significant advantages over China in foreign policy.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
227,"['201', '222', '231', '201', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,140676n,140676,"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",old enemies can learn to get along.,grammar_change,"['No', 'No', 'No', 'No', 'Yes']",No,[''],group2,round4,entailment,False
228,"['225', '222', '214', '231', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,122404e,122404,I am asserting my membership in the club of Old Geezers.,I am a member of the Old Geezers club.,grammar_change,"['No', 'Yes', 'No', 'No', 'No']",No,[''],group2,round4,entailment,True
