,treat,iter,comb,breakdown,acc,sample_partition
2323,LitL,4,combined,Imperfection,0.31567328918322296,0.4
2324,LitL,4,combined,Numerical,0.3783783783783784,0.4
2325,LitL,4,combined,Reasoning,0.33990895295902884,0.4
2326,LitL,4,combined,Reference,0.3629032258064516,0.4
2327,LitL,4,combined,Tricky,0.3449048152295633,0.4
2328,LitL,4,combined,combined,0.3683552220137586,0.5
2329,LitL,4,combined,Basic,0.3813112283345893,0.5
2330,LitL,4,combined,EventCoref,0.36363636363636365,0.5
2331,LitL,4,combined,Imperfection,0.3200883002207506,0.5
2332,LitL,4,combined,Numerical,0.3832046332046332,0.5
2333,LitL,4,combined,Reasoning,0.34597875569044007,0.5
2334,LitL,4,combined,Reference,0.37442396313364057,0.5
2335,LitL,4,combined,Tricky,0.3538633818589026,0.5
2336,LitL,4,combined,combined,0.35021888680425267,0.6
2337,LitL,4,combined,Basic,0.34890730972117556,0.6
2338,LitL,4,combined,EventCoref,0.36363636363636365,0.6
2339,LitL,4,combined,Imperfection,0.31788079470198677,0.6
2340,LitL,4,combined,Numerical,0.35135135135135137,0.6
2341,LitL,4,combined,Reasoning,0.35002529084471423,0.6
2342,LitL,4,combined,Reference,0.3456221198156682,0.6
2343,LitL,4,combined,Tricky,0.2956326987681971,0.6
2344,LitL,4,combined,combined,0.358036272670419,0.7000000000000001
2345,LitL,4,combined,Basic,0.3790504898266767,0.7000000000000001
2346,LitL,4,combined,EventCoref,0.30303030303030304,0.7000000000000001
2347,LitL,4,combined,Imperfection,0.30022075055187636,0.7000000000000001
2348,LitL,4,combined,Numerical,0.3861003861003861,0.7000000000000001
2349,LitL,4,combined,Reasoning,0.3206879109762266,0.7000000000000001
2350,LitL,4,combined,Reference,0.3675115207373272,0.7000000000000001
2351,LitL,4,combined,Tricky,0.3572228443449048,0.7000000000000001
2352,LitL,4,combined,combined,0.36585365853658536,0.8
2353,LitL,4,combined,Basic,0.36925395629238883,0.8
2354,LitL,4,combined,EventCoref,0.2878787878787879,0.8
2355,LitL,4,combined,Imperfection,0.31788079470198677,0.8
2356,LitL,4,combined,Numerical,0.38803088803088803,0.8
2357,LitL,4,combined,Reasoning,0.34092058674759734,0.8
2358,LitL,4,combined,Reference,0.3813364055299539,0.8
2359,LitL,4,combined,Tricky,0.3527435610302352,0.8
2360,LitL,4,combined,combined,0.3611632270168856,0.9
2361,LitL,4,combined,Basic,0.36925395629238883,0.9
2362,LitL,4,combined,EventCoref,0.3181818181818182,0.9
2363,LitL,4,combined,Imperfection,0.32671081677704195,0.9
2364,LitL,4,combined,Numerical,0.3764478764478765,0.9
2365,LitL,4,combined,Reasoning,0.3469903894790086,0.9
2366,LitL,4,combined,Reference,0.3629032258064516,0.9
2367,LitL,4,combined,Tricky,0.3247480403135498,0.9
2368,LitL,4,combined,combined,0.3621013133208255,1.0
2369,LitL,4,combined,Basic,0.3700075357950264,1.0
2370,LitL,4,combined,EventCoref,0.3484848484848485,1.0
2371,LitL,4,combined,Imperfection,0.31125827814569534,1.0
2372,LitL,4,combined,Numerical,0.3754826254826255,1.0
2373,LitL,4,combined,Reasoning,0.3419322205361659,1.0
2374,LitL,4,combined,Reference,0.36981566820276496,1.0
2375,LitL,4,combined,Tricky,0.3538633818589026,1.0
2376,LitL,4,separate,combined,0.35428392745465914,
2377,LitL,4,separate,Basic,0.3496608892238131,
2378,LitL,4,separate,EventCoref,0.3333333333333333,
2379,LitL,4,separate,Imperfection,0.32891832229580575,
2380,LitL,4,separate,Numerical,0.33494208494208494,
2381,LitL,4,separate,Reasoning,0.3829033889731917,
2382,LitL,4,separate,Reference,0.3778801843317972,
2383,LitL,4,separate,Tricky,0.3023516237402016,
2384,LitL,4,separate,combined,0.3595997498436523,0.1
2385,LitL,4,separate,Basic,0.3496608892238131,0.1
2386,LitL,4,separate,EventCoref,0.3787878787878788,0.1
2387,LitL,4,separate,Imperfection,0.37748344370860926,0.1
2388,LitL,4,separate,Numerical,0.3658301158301158,0.1
2389,LitL,4,separate,Reasoning,0.3753161355589277,0.1
2390,LitL,4,separate,Reference,0.38018433179723504,0.1
2391,LitL,4,separate,Tricky,0.2978723404255319,0.1
2392,LitL,4,separate,combined,0.3692933083176986,0.2
2393,LitL,4,separate,Basic,0.36473247927656366,0.2
2394,LitL,4,separate,EventCoref,0.4393939393939394,0.2
2395,LitL,4,separate,Imperfection,0.34216335540838855,0.2
2396,LitL,4,separate,Numerical,0.361003861003861,0.2
2397,LitL,4,separate,Reasoning,0.3844208396560445,0.2
2398,LitL,4,separate,Reference,0.37557603686635943,0.2
2399,LitL,4,separate,Tricky,0.3202687569988802,0.2
2400,LitL,4,separate,combined,0.3533458411507192,0.30000000000000004
2401,LitL,4,separate,Basic,0.35041446872645066,0.30000000000000004
2402,LitL,4,separate,EventCoref,0.3333333333333333,0.30000000000000004
2403,LitL,4,separate,Imperfection,0.31346578366445915,0.30000000000000004
2404,LitL,4,separate,Numerical,0.3532818532818533,0.30000000000000004
2405,LitL,4,separate,Reasoning,0.37379868487607487,0.30000000000000004
2406,LitL,4,separate,Reference,0.3640552995391705,0.30000000000000004
2407,LitL,4,separate,Tricky,0.2956326987681971,0.30000000000000004
2408,LitL,4,separate,combined,0.3511569731081926,0.4
2409,LitL,4,separate,Basic,0.33911077618688773,0.4
2410,LitL,4,separate,EventCoref,0.4090909090909091,0.4
2411,LitL,4,separate,Imperfection,0.32671081677704195,0.4
2412,LitL,4,separate,Numerical,0.32915057915057916,0.4
2413,LitL,4,separate,Reasoning,0.3697521497218007,0.4
2414,LitL,4,separate,Reference,0.3675115207373272,0.4
2415,LitL,4,separate,Tricky,0.3113101903695409,0.4
2416,LitL,4,separate,combined,0.36647904940587867,0.5
2417,LitL,4,separate,Basic,0.3654860587792012,0.5
2418,LitL,4,separate,EventCoref,0.3787878787878788,0.5
2419,LitL,4,separate,Imperfection,0.31125827814569534,0.5
2420,LitL,4,separate,Numerical,0.37741312741312744,0.5
2421,LitL,4,separate,Reasoning,0.35912999494183107,0.5
2422,LitL,4,separate,Reference,0.36059907834101385,0.5
2423,LitL,4,separate,Tricky,0.3247480403135498,0.5
2424,LitL,4,separate,combined,0.3611632270168856,0.6
2425,LitL,4,separate,Basic,0.36473247927656366,0.6
2426,LitL,4,separate,EventCoref,0.3939393939393939,0.6
2427,LitL,4,separate,Imperfection,0.32891832229580575,0.6
2428,LitL,4,separate,Numerical,0.32722007722007723,0.6
2429,LitL,4,separate,Reasoning,0.38239757207890746,0.6
2430,LitL,4,separate,Reference,0.3709677419354839,0.6
2431,LitL,4,separate,Tricky,0.3135498320268757,0.6
2432,LitL,4,separate,combined,0.3689806128830519,0.7000000000000001
2433,LitL,4,separate,Basic,0.3707611152976639,0.7000000000000001
2434,LitL,4,separate,EventCoref,0.42424242424242425,0.7000000000000001
2435,LitL,4,separate,Imperfection,0.32671081677704195,0.7000000000000001
2436,LitL,4,separate,Numerical,0.3696911196911197,0.7000000000000001
2437,LitL,4,separate,Reasoning,0.38088012139605465,0.7000000000000001
2438,LitL,4,separate,Reference,0.37442396313364057,0.7000000000000001
2439,LitL,4,separate,Tricky,0.3157894736842105,0.7000000000000001
2440,LitL,4,separate,combined,0.35553470919324576,0.8
2441,LitL,4,separate,Basic,0.3519216277317257,0.8
2442,LitL,4,separate,EventCoref,0.36363636363636365,0.8
2443,LitL,4,separate,Imperfection,0.32671081677704195,0.8
2444,LitL,4,separate,Numerical,0.36486486486486486,0.8
2445,LitL,4,separate,Reasoning,0.3667172483560951,0.8
2446,LitL,4,separate,Reference,0.35714285714285715,0.8
2447,LitL,4,separate,Tricky,0.3090705487122061,0.8
2448,LitL,4,separate,combined,0.36522826766729205,0.9
2449,LitL,4,separate,Basic,0.3549359457422758,0.9
2450,LitL,4,separate,EventCoref,0.3787878787878788,0.9
2451,LitL,4,separate,Imperfection,0.3200883002207506,0.9
2452,LitL,4,separate,Numerical,0.3696911196911197,0.9
2453,LitL,4,separate,Reasoning,0.38239757207890746,0.9
2454,LitL,4,separate,Reference,0.3813364055299539,0.9
2455,LitL,4,separate,Tricky,0.3337066069428891,0.9
2456,LitL,4,separate,combined,0.36616635397123204,1.0
2457,LitL,4,separate,Basic,0.3602110022607385,1.0
2458,LitL,4,separate,EventCoref,0.4090909090909091,1.0
2459,LitL,4,separate,Imperfection,0.3355408388520971,1.0
2460,LitL,4,separate,Numerical,0.37258687258687256,1.0
2461,LitL,4,separate,Reasoning,0.3667172483560951,1.0
2462,LitL,4,separate,Reference,0.37442396313364057,1.0
2463,LitL,4,separate,Tricky,0.3258678611422172,1.0
2464,LitL,5,combined,combined,0.3514696685428393,
2465,LitL,5,combined,Basic,0.36850037678975134,
2466,LitL,5,combined,EventCoref,0.3333333333333333,
2467,LitL,5,combined,Imperfection,0.304635761589404,
2468,LitL,5,combined,Numerical,0.3696911196911197,
2469,LitL,5,combined,Reasoning,0.3318158826504805,
2470,LitL,5,combined,Reference,0.35368663594470046,
2471,LitL,5,combined,Tricky,0.3281075027995521,
2472,LitL,5,combined,combined,0.35834896810506567,0.1
2473,LitL,5,combined,Basic,0.36473247927656366,0.1
2474,LitL,5,combined,EventCoref,0.3787878787878788,0.1
2475,LitL,5,combined,Imperfection,0.304635761589404,0.1
2476,LitL,5,combined,Numerical,0.37065637065637064,0.1
2477,LitL,5,combined,Reasoning,0.3464845725847243,0.1
2478,LitL,5,combined,Reference,0.35599078341013823,0.1
2479,LitL,5,combined,Tricky,0.3325867861142217,0.1
2480,LitL,5,combined,combined,0.3621013133208255,0.2
2481,LitL,5,combined,Basic,0.3700075357950264,0.2
2482,LitL,5,combined,EventCoref,0.36363636363636365,0.2
2483,LitL,5,combined,Imperfection,0.31125827814569534,0.2
2484,LitL,5,combined,Numerical,0.361003861003861,0.2
2485,LitL,5,combined,Reasoning,0.3480020232675771,0.2
2486,LitL,5,combined,Reference,0.37557603686635943,0.2
2487,LitL,5,combined,Tricky,0.3449048152295633,0.2
2488,LitL,5,combined,combined,0.37273295809881174,0.30000000000000004
2489,LitL,5,combined,Basic,0.3858327053504145,0.30000000000000004
2490,LitL,5,combined,EventCoref,0.3484848484848485,0.30000000000000004
2491,LitL,5,combined,Imperfection,0.32450331125827814,0.30000000000000004
2492,LitL,5,combined,Numerical,0.3861003861003861,0.30000000000000004
2493,LitL,5,combined,Reasoning,0.3480020232675771,0.30000000000000004
2494,LitL,5,combined,Reference,0.3951612903225806,0.30000000000000004
2495,LitL,5,combined,Tricky,0.36058230683090703,0.30000000000000004
2496,LitL,5,combined,combined,0.36866791744840527,0.4
2497,LitL,5,combined,Basic,0.3813112283345893,0.4
2498,LitL,5,combined,EventCoref,0.30303030303030304,0.4
2499,LitL,5,combined,Imperfection,0.32671081677704195,0.4
2500,LitL,5,combined,Numerical,0.38706563706563707,0.4
2501,LitL,5,combined,Reasoning,0.34142640364188165,0.4
2502,LitL,5,combined,Reference,0.37442396313364057,0.4
2503,LitL,5,combined,Tricky,0.3393057110862262,0.4
2504,LitL,5,combined,combined,0.35428392745465914,0.5
2505,LitL,5,combined,Basic,0.373775433308214,0.5
2506,LitL,5,combined,EventCoref,0.3181818181818182,0.5
2507,LitL,5,combined,Imperfection,0.30242825607064017,0.5
2508,LitL,5,combined,Numerical,0.3696911196911197,0.5
2509,LitL,5,combined,Reasoning,0.3373798684876075,0.5
2510,LitL,5,combined,Reference,0.35714285714285715,0.5
2511,LitL,5,combined,Tricky,0.3247480403135498,0.5
2512,LitL,5,combined,combined,0.38649155722326456,0.6
2513,LitL,5,combined,Basic,0.40165787490580257,0.6
2514,LitL,5,combined,EventCoref,0.2878787878787879,0.6
2515,LitL,5,combined,Imperfection,0.3333333333333333,0.6
2516,LitL,5,combined,Numerical,0.3918918918918919,0.6
2517,LitL,5,combined,Reasoning,0.37025796661608495,0.6
2518,LitL,5,combined,Reference,0.4078341013824885,0.6
2519,LitL,5,combined,Tricky,0.3516237402015677,0.6
2520,LitL,5,combined,combined,0.34803001876172607,0.7000000000000001
2521,LitL,5,combined,Basic,0.3602110022607385,0.7000000000000001
2522,LitL,5,combined,EventCoref,0.3484848484848485,0.7000000000000001
2523,LitL,5,combined,Imperfection,0.30242825607064017,0.7000000000000001
2524,LitL,5,combined,Numerical,0.37258687258687256,0.7000000000000001
2525,LitL,5,combined,Reasoning,0.3287809812847749,0.7000000000000001
2526,LitL,5,combined,Reference,0.3444700460829493,0.7000000000000001
2527,LitL,5,combined,Tricky,0.3314669652855543,0.7000000000000001
2528,LitL,5,combined,combined,0.3730456535334584,0.8
2529,LitL,5,combined,Basic,0.38432554634513943,0.8
2530,LitL,5,combined,EventCoref,0.30303030303030304,0.8
2531,LitL,5,combined,Imperfection,0.3487858719646799,0.8
2532,LitL,5,combined,Numerical,0.3783783783783784,0.8
2533,LitL,5,combined,Reasoning,0.36469398077895804,0.8
2534,LitL,5,combined,Reference,0.3951612903225806,0.8
2535,LitL,5,combined,Tricky,0.3404255319148936,0.8
2536,LitL,5,combined,combined,0.350844277673546,0.9
2537,LitL,5,combined,Basic,0.3519216277317257,0.9
2538,LitL,5,combined,EventCoref,0.3333333333333333,0.9
2539,LitL,5,combined,Imperfection,0.2980132450331126,0.9
2540,LitL,5,combined,Numerical,0.36776061776061775,0.9
2541,LitL,5,combined,Reasoning,0.33788568538189173,0.9
2542,LitL,5,combined,Reference,0.3548387096774194,0.9
2543,LitL,5,combined,Tricky,0.322508398656215,0.9
2544,LitL,5,combined,combined,0.34490306441525953,1.0
2545,LitL,5,combined,Basic,0.3541823662396383,1.0
2546,LitL,5,combined,EventCoref,0.3484848484848485,1.0
2547,LitL,5,combined,Imperfection,0.3068432671081678,1.0
2548,LitL,5,combined,Numerical,0.3581081081081081,1.0
2549,LitL,5,combined,Reasoning,0.3333333333333333,1.0
2550,LitL,5,combined,Reference,0.3490783410138249,1.0
2551,LitL,5,combined,Tricky,0.3146696528555431,1.0
2552,LitL,5,separate,combined,0.3595997498436523,
2553,LitL,5,separate,Basic,0.3654860587792012,
2554,LitL,5,separate,EventCoref,0.3333333333333333,
2555,LitL,5,separate,Imperfection,0.31567328918322296,
2556,LitL,5,separate,Numerical,0.3716216216216216,
2557,LitL,5,separate,Reasoning,0.3520485584218513,
2558,LitL,5,separate,Reference,0.358294930875576,
2559,LitL,5,separate,Tricky,0.3337066069428891,
2560,LitL,5,separate,combined,0.3486554096310194,0.1
2561,LitL,5,separate,Basic,0.35644310474755087,0.1
2562,LitL,5,separate,EventCoref,0.3181818181818182,0.1
2563,LitL,5,separate,Imperfection,0.3200883002207506,0.1
2564,LitL,5,separate,Numerical,0.3658301158301158,0.1
2565,LitL,5,separate,Reasoning,0.33940313606474454,0.1
2566,LitL,5,separate,Reference,0.3629032258064516,0.1
2567,LitL,5,separate,Tricky,0.3303471444568869,0.1
2568,LitL,5,separate,combined,0.35647279549718575,0.2
2569,LitL,5,separate,Basic,0.3707611152976639,0.2
2570,LitL,5,separate,EventCoref,0.3484848484848485,0.2
2571,LitL,5,separate,Imperfection,0.3090507726269316,0.2
2572,LitL,5,separate,Numerical,0.3735521235521235,0.2
2573,LitL,5,separate,Reasoning,0.330804248861912,0.2
2574,LitL,5,separate,Reference,0.36059907834101385,0.2
2575,LitL,5,separate,Tricky,0.3460246360582307,0.2
2576,LitL,5,separate,combined,0.3539712320200125,0.30000000000000004
2577,LitL,5,separate,Basic,0.3519216277317257,0.30000000000000004
2578,LitL,5,separate,EventCoref,0.36363636363636365,0.30000000000000004
2579,LitL,5,separate,Imperfection,0.32229580573951433,0.30000000000000004
2580,LitL,5,separate,Numerical,0.35714285714285715,0.30000000000000004
2581,LitL,5,separate,Reasoning,0.35255437531613554,0.30000000000000004
2582,LitL,5,separate,Reference,0.3663594470046083,0.30000000000000004
2583,LitL,5,separate,Tricky,0.3236282194848824,0.30000000000000004
2584,LitL,5,separate,combined,0.350844277673546,0.4
2585,LitL,5,separate,Basic,0.35644310474755087,0.4
2586,LitL,5,separate,EventCoref,0.30303030303030304,0.4
2587,LitL,5,separate,Imperfection,0.31346578366445915,0.4
2588,LitL,5,separate,Numerical,0.3532818532818533,0.4
2589,LitL,5,separate,Reasoning,0.34092058674759734,0.4
2590,LitL,5,separate,Reference,0.3629032258064516,0.4
2591,LitL,5,separate,Tricky,0.3213885778275476,0.4
2592,LitL,5,separate,combined,0.358974358974359,0.5
2593,LitL,5,separate,Basic,0.35342878673700073,0.5
2594,LitL,5,separate,EventCoref,0.3939393939393939,0.5
2595,LitL,5,separate,Imperfection,0.33112582781456956,0.5
2596,LitL,5,separate,Numerical,0.36196911196911197,0.5
2597,LitL,5,separate,Reasoning,0.35407182599898834,0.5
2598,LitL,5,separate,Reference,0.3721198156682028,0.5
2599,LitL,5,separate,Tricky,0.3281075027995521,0.5
2600,LitL,5,separate,combined,0.3595997498436523,0.6
2601,LitL,5,separate,Basic,0.35342878673700073,0.6
2602,LitL,5,separate,EventCoref,0.3939393939393939,0.6
2603,LitL,5,separate,Imperfection,0.33774834437086093,0.6
2604,LitL,5,separate,Numerical,0.3465250965250965,0.6
2605,LitL,5,separate,Reasoning,0.3758219524532119,0.6
2606,LitL,5,separate,Reference,0.37442396313364057,0.6
2607,LitL,5,separate,Tricky,0.3169092945128779,0.6
2608,LitL,5,separate,combined,0.35522201375859913,0.7000000000000001
2609,LitL,5,separate,Basic,0.3624717407686511,0.7000000000000001
2610,LitL,5,separate,EventCoref,0.36363636363636365,0.7000000000000001
2611,LitL,5,separate,Imperfection,0.3090507726269316,0.7000000000000001
2612,LitL,5,separate,Numerical,0.3581081081081081,0.7000000000000001
2613,LitL,5,separate,Reasoning,0.35103692463328273,0.7000000000000001
2614,LitL,5,separate,Reference,0.3709677419354839,0.7000000000000001
2615,LitL,5,separate,Tricky,0.3314669652855543,0.7000000000000001
2616,LitL,5,separate,combined,0.35678549093183237,0.8
2617,LitL,5,separate,Basic,0.3579502637528259,0.8
2618,LitL,5,separate,EventCoref,0.4393939393939394,0.8
2619,LitL,5,separate,Imperfection,0.32891832229580575,0.8
2620,LitL,5,separate,Numerical,0.3735521235521235,0.8
2621,LitL,5,separate,Reasoning,0.3495194739504299,0.8
2622,LitL,5,separate,Reference,0.3778801843317972,0.8
2623,LitL,5,separate,Tricky,0.3303471444568869,0.8
2624,LitL,5,separate,combined,0.34771732332707944,0.9
2625,LitL,5,separate,Basic,0.33458929917106256,0.9
2626,LitL,5,separate,EventCoref,0.3787878787878788,0.9
2627,LitL,5,separate,Imperfection,0.30022075055187636,0.9
2628,LitL,5,separate,Numerical,0.3407335907335907,0.9
2629,LitL,5,separate,Reasoning,0.37228123419322207,0.9
2630,LitL,5,separate,Reference,0.3317972350230415,0.9
2631,LitL,5,separate,Tricky,0.3079507278835386,0.9
2632,LitL,5,separate,combined,0.3514696685428393,1.0
2633,LitL,5,separate,Basic,0.34513941220798794,1.0
2634,LitL,5,separate,EventCoref,0.3181818181818182,1.0
2635,LitL,5,separate,Imperfection,0.32229580573951433,1.0
2636,LitL,5,separate,Numerical,0.3416988416988417,1.0
2637,LitL,5,separate,Reasoning,0.36722306525037934,1.0
2638,LitL,5,separate,Reference,0.35944700460829493,1.0
2639,LitL,5,separate,Tricky,0.3124300111982083,1.0
