,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
194,"['309', '333', '337', '309', '329']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,30397n,30397,"In Snip's offer, 10 percent of $5 million ($500,000) plus 89 percent of $1 million ($890,000) equals $1.",Snip's offer was rejected.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
195,"['310', '337', '313', '310', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,40099n,40099,Does anyone know what happened to chaos?,Chaos is still alive and well.,hypernym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
196,"['311', '307', '316', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,15019c,15019,"People want to believe that checking accounts are sacrosanct, even though they haven't been for a long time.",People believe that checking accounts are irrelevant despite their overwhelming importance.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
197,"['309', '327', '333', '311', '336']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,111179n,111179,"The Standard , published a few days before Deng's death, covers similar territory.",Deng died of a heart attack.,hyponym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,neutral,True
198,"['306', '316', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,80754c,80754,Time publishes its second annual roster of America's 25 most influential people.,Time Magazine has ceased publication of America's 25 most influential people.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
199,"['307', '307', '316', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,105191e,105191,The Washington Post called it the culmination of a six-month game of political chicken.,The Washington Post called it the pinnacle of a six-month game of political chicken.,hyponym,"['Yes', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
200,"['313', '307', '316', '337', '339']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,125719e,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",Fifty women were interested in having their eggs auctioned.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
201,"['310', '333', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107817e,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,The wealth of the U.S.A. is conveyed by the amount of groceries Americans throw out.,hyponym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,contradiction,False
202,"['319', '307', '316', '337', '339']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66754c,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,Any points that you failed to win after rigging the questions are unable to be made up.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
203,"['313', '319', '306', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,125719c,125719,"On the other hand, 50 women had asked him to put their eggs up for auction.",Only twelve women asked him to auction their eggs.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
204,"['309', '307', '316', '337', '339']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,20481c,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Conservative bias has become an excuse for awful journalism standards.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,False
205,"['307', '327', '333', '311', '336']","['neutral', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,137701e,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",The rich will profit the most.,hyponym,"['Yes', 'Yes', 'No', 'Yes', 'No']",Yes,['Lexical entailment'],group3,round3,entailment,True
206,"['306', '316', '311', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,4777e,4777,They're both excited about it ...,Both of them cannot contained their excitement.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
207,"['310', '316', '311', '339', '329']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,142429e,142429,"But if there isn't a connection, that's too bad.",A connection is preferred.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
208,"['319', '319', '316', '342', '329']","['neutral', 'entailment', 'neutral', 'neutral', 'neutral']",neutral,66754n,66754,Any point you failed to win by rigging the questions and categories can be cleaned up in the executive summary (the pollster's spin) and the press release and news conference (the client's spin on the pollster's spin).,It may be possible to win without rigging the questions.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
209,"['319', '333', '315', '336', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33407c,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",The author believes opinions of the past are better left there.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
210,"['331', '311', '315', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'contradiction']",entailment,145863e,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",A realistic plan is needed in order to sure up the situation for the individuals that were left behind.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
211,"['316', '333', '311', '310', '336']","['contradiction', 'neutral', 'contradiction', 'neutral', 'contradiction']",contradiction,103909c,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Scandals impact all presidents equally.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
212,"['313', '327', '333', '319', '309']","['neutral', 'neutral', 'neutral', 'neutral', 'entailment']",neutral,91438n,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Finn asked Nora to be his bride.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
213,"['309', '311', '315', '342', '336']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,111179e,111179,"The Standard , published a few days before Deng's death, covers similar territory.",The Standard was made right before Deng perished.,hyponym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group3,round3,contradiction,False
214,"['319', '316', '311', '339', '329']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,130310c,130310,"Both were run by editors (Paul Williams, Jann Wenner) who saw rock stars as modern poets and voices of their generation.",The editors thought rock stars to be of little importance.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
215,"['310', '319', '324', '315', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,129433c,129433,Why does it have to screw everything else up?,It and everything else have a harmonious relationship.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
216,"['336', '319', '316', '337', '315']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,122682n,122682,"We have heard, seen this pattern before.","The last time the pattern came up, it was not well received.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
217,"['319', '333', '311', '310', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33407e,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",The author would like to see a return of some historical opinion leaders.,hyponym,"['No', 'Yes', 'Yes', 'No', 'No']",No,['Lexical entailment'],group3,round3,entailment,True
218,"['313', '333', '315', '336', '309']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66248e,66248,The baby's father responded by filing a wrongful death suit.,The father filed a lawsuit.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
219,"['331', '331', '319', '337', '309']","['neutral', 'neutral', 'neutral', 'contradiction', 'contradiction']",neutral,145863n,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",They were able to compile a plan that helped to sustain everyone until further help arrived.,hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,neutral,True
220,"['316', '311', '315', '342', '336']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,103909e,103909,"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Critics torment presidents by discussing scandals.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group3,round3,contradiction,False
221,"['313', '327', '333', '319', '309']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66248c,66248,The baby's father responded by filing a wrongful death suit.,The father thought nothing went wrong in the death of the child.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
222,"['336', '333', '311', '310', '336']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,122682c,122682,"We have heard, seen this pattern before.",The pattern is brand new.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,contradiction,True
223,"['313', '327', '333', '311', '336']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']",contradiction,91438c,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Finn drove Nora crazy decades earlier.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group3,round3,neutral,False
