,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,round,group,pred,correct
205,"['209', '226', '219', '235', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,103455n,103455,Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,It is healthy for a infant to not eat anything overngiht.,restricted_word_in_diff_label,['No'],Yes,[''],round2,group2,contradiction,False
206,"['229', '226', '231', '237', '211']","['neutral', 'entailment', 'entailment', 'neutral', 'neutral']",neutral,84804n,84804,Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin has started in a lot of pornographic movies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,True
207,"['209', '217', '203', '231', '237']","['entailment', 'neutral', 'entailment', 'entailment', 'neutral']",entailment,96410e,96410,"Unfortunately, the magnet schools began the undoing of desegregation in Charlotte.",Charlotte has a segregation problem in schools.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
208,"['222', '203', '226', '235', '211']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,14272n,14272,"Inflation is supposed to be a deadly poison, not a useful medicine.",Some economists believe that inflation is a useful medicine,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
209,"['222', '203', '231', '237', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,108562n,108562,Most of the Clinton women were in their 20s at the time of their Clinton encounter,People consider Clinton to be lascivious,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
210,"['230', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,32945n,32945,I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.,Landsburg's Pay Scales in Black and White was not very popular.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
211,"['227', '203', '231', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, something can get much worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
212,"['222', '233', '226', '219', '211']","['entailment', 'entailment', 'neutral', 'entailment', 'entailment']",entailment,45749e,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",The performer isn't a surrogate,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
213,"['229', '233', '234', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,27330c,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal included all of the goodies.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
214,"['235', '214', '226', '216', '235']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,107399c,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush Sr. grew up in an era when Southern Republicans headed the party,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
215,"['227', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20375c,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, the damage never can get much worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
216,"['209', '226', '225', '234', '237']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,85428c,85428,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?",David Geffen is going to be stabbed.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
217,"['201', '226', '219', '235', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,32754c,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton expanded the DOE,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
218,"['214', '226', '231', '237', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,2552e,2552,"And frankly, the number seems a tad low to me.",This is a frank observation.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
219,"['236', '217', '203', '231', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,68583n,68583,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.",There will be no federal intervention within the next six months.,restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,neutral,True
220,"['201', '203', '226', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",Tokyo Joe has been transparent about his gains and loses.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
221,"['236', '203', '231', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,117964c,117964,"In the '50s, he reworked It Ain't Necessarily So for Adlai Stevenson (and included the first sung reference to a vice-presidential  L'il Nixon was small, but oh, my/His office expenses were high) as well as Love Is Sweeping the Country (also from Of Thee I Sing ):",Love is Sweeping the Country and Of Thee I Sing are parts of separate projects.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
222,"['222', '203', '231', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45749n,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",People think Jimmy Stewart was a great actor,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,neutral,True
223,"['225', '203', '231', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,94392c,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie had just been released this week into theaters.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
224,"['229', '233', '226', '219', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'neutral']",contradiction,127395c,127395,"Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections.",Reed's talents and connections is a turn off for republicans.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,True
225,"['225', '233', '234', '235', '236']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,94392e,94392,Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,The movie won an Oscar nomination.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
226,"['229', '214', '226', '216', '235']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,27330n,27330,"The Ovitz deal, however, contained none of these goodies.",The Ovitz deal contained other goodies instead.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,contradiction,False
227,"['235', '214', '226', '225', '237']","['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",neutral,107399n,107399,"Bush the elder came of age when New England Republicans led the party, and patrician manners were boons to a Republican.",Bush was from New England.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,False
228,"['222', '214', '231', '219', '225']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,45749c,45749,"Perhaps all we can say of great acting is that it involves assimilation rather than accumulation, that the performer isn't so much a surrogate as a vessel.",Most great acting involves accumulation,restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,contradiction,True
229,"['236', '226', '225', '234', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,12571e,12571,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.",James Surowiecki roasted Wade Cook.,restricted_word_in_diff_label,['No'],No,[''],round2,group2,entailment,True
230,"['219', '226', '219', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,5848e,5848,"So let me draw a slightly different moral from the saga of beach volleyball as it has evolved in our  If, as Speaker Gingrich says, the price of volleyball is eternal freedom, still it may take a village to raise a volleyball net.",Analogies can be made between beach volleyball and other areas of life,restricted_word_in_diff_label,['No'],No,[''],round2,group2,neutral,False
231,"['233', '226', '231', '237', '211']","['contradiction', 'contradiction', 'contradiction', 'neutral', 'contradiction']",contradiction,24441c,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.","If people lead any kind of alternative lifestyle, they will  find themselves embraced by an affinity culture.",restricted_word_in_diff_label,['Yes'],Yes,[''],round2,group2,contradiction,True
232,"['227', '217', '203', '231', '237']","['neutral', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,20375e,20375,"In the stock market, however, the damage can get much worse.","In the stock market, however, the damage may get worse.",restricted_word_in_diff_label,['Yes'],No,[''],round2,group2,entailment,True
