,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,heuristic,heuristic_labels,heuristic_gold_label,glue_labels,group,round,pred,correct
204,"['234', '233', '235', '237', '236']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,122682e,122682,"We have heard, seen this pattern before.",We have seen this pattern prior.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
205,"['220', '233', '219', '230', '235']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,4777n,4777,They're both excited about it ...,These two are excited about going to a party.,hyponym,"['Yes', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
206,"['220', '233', '214', '235', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,97926c,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",Investors punished General Motors for the $460 million loss.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
207,"['227', '233', '235', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'neutral']",entailment,101809e,101809,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","If Ovit'z completed his five-year contract period with his grant from Disney, he would be compensated $150 million.",hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
208,"['230', '224', '226', '201', '236']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,15074c,15074,"The center had become a hodgepodge of unconnected programs--a day-care center, a library, a nonviolence training school.",The center was unable to fund any programs and decided to axe the technical book depository.,hyponym,"['Yes', 'No', 'Yes', 'No', 'Yes']",Yes,['Lexical entailment'],group2,round3,contradiction,True
209,"['226', '233', '235', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66545c,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Amateur ramblings are polished.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
210,"['221', '201', '219', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,20481c,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Journalistic standards are at an all time high on both sides of the political spectrum.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
211,"['227', '214', '229', '235', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,33407e,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","If anyone has an exceptional idea about how to bring back the opinion leaders of yore, I am all for it.",hyponym,"['No', 'No', 'Yes', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,False
212,"['221', '229', '226', '219', '237']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,107817e,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,"According to the Wall Street Journal Business Bulletin, Americans are so wealthy that they are able to throw away 12 percent of their food.",hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,entailment,True
213,"['229', '233', '214', '235', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,137701e,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",Those who benefit from the tax breaks will also lose the least amount to spending cuts.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
214,"['229', '229', '226', '219', '237']","['contradiction', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,137701n,137701,"However it all shakes out, those who benefit most from the tax breaks almost surely will lose least from the spending cuts.",tax increase and spending will bankrupt many,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
215,"['220', '220', '230', '235', '236']","['neutral', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,126837n,126837,There are other reasons that wrecks cause fan excitement--e.g.,Fans are often excited.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
216,"['220', '233', '214', '201', '211']","['entailment', 'contradiction', 'entailment', 'entailment', 'neutral']",entailment,91438e,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.",Nora Dinsmoor calls Finn to her mansion.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
217,"['234', '201', '219', '230', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,122682n,122682,"We have heard, seen this pattern before.",A long time ago,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,False
218,"['220', '233', '219', '230', '235']","['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",neutral,126837n,126837,There are other reasons that wrecks cause fan excitement--e.g.,Fan excitement can be wrecked by many things.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
219,"['220', '220', '226', '237', '236']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,117206e,117206,It is always futile to try to draw practical lessons from history.,Drawing practical lessons from history is pointless.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,False
220,"['225', '224', '226', '201', '236']","['neutral', 'neutral', 'contradiction', 'neutral', 'neutral']",neutral,61819n,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Every edition of the DSM is read by politicians.,hyponym,"['No', 'Yes', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
221,"['220', '220', '226', '237', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,91438c,91438,"What happens then is an enchanting blend of old and new, as Finn is summoned to the manse of Nora Dinsmoor (Anne Bancroft), a filthy-rich ex-socialite driven mad by her abandonment, decades earlier, by a wayward fiance.","Nora Dinsmoor is a poor woman, living in poverty.",hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
222,"['221', '214', '229', '235', '236']","['neutral', 'contradiction', 'neutral', 'neutral', 'contradiction']",neutral,20481n,20481,"Exaggerated and crude claims of liberal bias have become an excuse for poor journalistic standards, and for shoddy intellectual ones as well.",Reporters have been writing more articles in which they describe a liberal bias in the media.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
223,"['221', '233', '201', '235', '237']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107817n,107817,The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans throw away fresh food that is still edible because they are careless.,hyponym,"['No', 'Yes', 'No', 'Yes', 'Yes']",Yes,['Lexical entailment'],group2,round3,neutral,True
224,"['226', '233', '214', '201', '211']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,66545e,66545,His off-the-cuff style seems amateurish next to Inglis' polished mini-essays.,Inglis writes essays.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
225,"['225', '233', '222', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,66248n,66248,The baby's father responded by filing a wrongful death suit.,The baby's death was an accident.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
226,"['217', '201', '219', '230', '236']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,142429n,142429,"But if there isn't a connection, that's too bad.",A connection is essential to the success of a loving relationship.,hyponym,"['No', 'No', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
227,"['217', '229', '226', '219', '237']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,145863c,145863,"What's needed, alongside an evacuation plan, is a realistic program to stabilize conditions for those left behind.",The only thing we need is an effective evacuation plan.,hyponym,"['No', 'No', 'No', 'No', 'Yes']",No,['Lexical entailment'],group2,round3,contradiction,True
228,"['225', '233', '222', '230', '236']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,66248c,66248,The baby's father responded by filing a wrongful death suit.,The mother of the baby was responsible for the lawsuit.,hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
229,"['220', '233', '201', '235', '237']","['neutral', 'contradiction', 'neutral', 'neutral', 'neutral']",neutral,97926n,97926,"General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened.",General Motors made back the $460 million loss they suffered.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,True
230,"['225', '220', '230', '235', '236']","['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",entailment,61819e,61819,"Each edition of the DSM is the product of arguments, negotiations, and compromises.",Negotiations make up a big part of the DSM paper.,hyponym,"['No', 'No', 'Yes', 'No', 'No']",No,['Lexical entailment'],group2,round3,neutral,False
231,"['227', '233', '214', '201', '211']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,33407c,33407,"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.","If anyone has an unacceptable idea about how to bring back the opinion leaders of yore, I am all for it.",hyponym,"['No', 'Yes', 'No', 'Yes', 'No']",No,['Lexical entailment'],group2,round3,contradiction,True
232,"['226', '214', '229', '231', '219']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,35335e,35335,Does loyalty to party supersede loyalty to country?,There's loyalty to country and loyalty to party.,hyponym,"['No', 'No', 'No', 'No', 'No']",No,['Lexical entailment'],group2,round3,entailment,True
