,annotator_ids,annotator_labels,label,pairID,promptID,premise,hypothesis,round,group,pred,correct
552,"['108', '108', '139', '128', '103']","['entailment', 'entailment', 'contradiction', 'contradiction', 'entailment']",entailment,24441e,24441,"If you lead any kind of alternative lifestyle, you will be left blessedly alone, rather than being ostracized, but you won't find much in the way of an affinity culture.",They won't exclude you just because you are different.,round2,group1,entailment,True
553,"['115', '108', '136', '128', '133']","['entailment', 'neutral', 'neutral', 'entailment', 'entailment']",entailment,73271e,73271,"This unfortunate result goes unmentioned in Penn's summary, and the DLC's press release begins as though it never  Democratic rank and file voters are following President Clinton into the vital center of the national debate, according to a new survey.",Penn's summary and the DLC press release are focused on politics.,round2,group1,neutral,False
554,"['115', '108', '128', '133', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,83057n,83057,Lewis brought to the campaign the same intensity he had trained upon redneck troopers and sheriffs.,Lewis originated from a red state.,round2,group1,neutral,True
555,"['136', '108', '123', '136', '130']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,131624e,131624,"So it has gone, with conspiracism playing a role in crisis after crisis.",There are many crisis's that have conspiracies.,round2,group1,neutral,False
556,"['115', '108', '139', '128', '133']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,72875e,72875,"The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people.",The policy succesfully contributed to the benefit of the people.,round2,group1,neutral,False
557,"['135', '108', '113', '139', '133']","['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",contradiction,104366c,104366,"But there is a very fine line between such arguments for collective action and supercilious paternalism, especially when cultural matters are concerned; are we warning societies about unintended consequences or are we simply disagreeing with individual tastes?","Making arguments for collective action is clear, safe, and understands well the consequences of their methods.",round2,group1,contradiction,True
558,"['120', '108', '102', '133', '103']","['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,85304c,85304,They should have him be just a disembodied voice.,He has more to add then just his words.,round2,group1,neutral,False
559,"['107', '108', '128', '103', '127']","['contradiction', 'entailment', 'contradiction', 'contradiction', 'neutral']",contradiction,17133c,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Superadults rarely face pressure in their day-to-day lives.,round2,group1,contradiction,True
560,"['136', '108', '123', '102', '135']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,9085c,9085,Only Billy has a reputation as a straight arrow.,Other people have a reputation as a straight arrow.,round2,group1,entailment,False
561,"['115', '108', '123', '128', '133']","['entailment', 'neutral', 'entailment', 'entailment', 'entailment']",entailment,32754e,32754,"After shuttering the DOE, Clinton could depict himself as a crusader against waste and bureaucracy who succeeded where even Reagan failed.",Clinton shuttered the DOE.,round2,group1,entailment,True
562,"['108', '108', '139', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'entailment', 'contradiction']",contradiction,66059c,66059,"As Gore put it, The American people will look at these ads and say enough is enough.",Gore doesn't believe that American people will ever see the ads.,round2,group1,neutral,False
563,"['139', '123', '139', '102', '103']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,45298n,45298,Eve's Apple turns out to be a sturdier book than it seems.,The apple was small.,round2,group1,neutral,True
564,"['130', '123', '102', '128', '103']","['neutral', 'neutral', 'entailment', 'neutral', 'neutral']",neutral,135497n,135497,"But it's also true that in every case, these cynical charges have stuck.",The proper work was done to determine if the charges are valid.,round2,group1,neutral,True
565,"['130', '123', '139', '133', '103']","['entailment', 'entailment', 'entailment', 'neutral', 'entailment']",entailment,116713e,116713,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",The author believes that the arguments the economists present is reasonable.,round2,group1,contradiction,False
566,"['115', '123', '139', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,1771e,1771,"Sun Ra's spaceships did not come, as it were, out of nowhere.",Sun Ra has spaceships.,round2,group1,entailment,True
567,"['115', '123', '133', '103', '127']","['contradiction', 'contradiction', 'entailment', 'neutral', 'contradiction']",contradiction,55579c,55579,Brit  Now that would be a good debate!,There are no differences of opinion on the topic.,round2,group1,contradiction,True
568,"['127', '123', '139', '103', '127']","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",neutral,107468n,107468,You have to walk through it).,You can walk through by using the moving walkway.,round2,group1,neutral,True
569,"['108', '123', '136', '103', '127']","['contradiction', 'neutral', 'contradiction', 'contradiction', 'contradiction']",contradiction,29651c,29651,"Conspiracy theorists  MasterCard is investing in a chip that can store electronic cash, your medical history, and keys to your home and office.",The new chip can't store medical data.,round2,group1,contradiction,True
570,"['136', '123', '139', '128', '103']","['neutral', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,11078e,11078,"Since nobody thinks we are overstating employment growth, he must believe that the official statistics understate true output growth by exactly the same amount.",The man may believe that statistics understate output grown by some amount.,round2,group1,entailment,True
571,"['107', '123', '113', '103', '127']","['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",entailment,17133e,17133,"Why not escape the noise and the pressure of being a Superadult for the rewards of the workplace, where supervisors are trained to understand you?",Stress and noise go hand-in-hand with being a Superadult.,round2,group1,entailment,True
572,"['139', '123', '136', '135', '133']","['contradiction', 'contradiction', 'neutral', 'contradiction', 'contradiction']",contradiction,66937c,66937,"Among the allegations is that Tokyo Joe--listen, he calls himself that-- duped subscribers to his e-mail advisory , exaggerating his annual returns by leaving out losing trades.",The media came up with the name Tokyo Joe.,round2,group1,entailment,False
573,"['103', '136', '130', '135', '133']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,35658c,35658,"Gigot argued that Starr's victories had a political echo or consequence in Congress, namely they make impeachment proceedings more likely.",Starr has experienced only defeats during his entire career.,round2,group1,contradiction,True
574,"['103', '130', '128', '135', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,114987c,114987,"Last year, Arafat cracked down on Hamas after a string of bombings in Tel Aviv and Jerusalem, arresting more than 1,200 suspected terrorists, destroying Hamas safe houses, and confiscating its weapons caches.",Arafat has made no response to the bombings in Tel Aviv and Jerusalem.,round2,group1,contradiction,True
575,"['102', '139', '135', '133', '103']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,140672c,140672,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.",The Koreans and Japanese feel that they have common ancestors.,round2,group1,entailment,False
576,"['133', '139', '128', '103', '127']","['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",contradiction,112800c,112800,Chapter 1: His real name was Leonard Franklin Slye.,Leonard Franklin Slye was a nickname.,round2,group1,entailment,False
